06-22 15:04 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-22 15:04 travis_attack.data INFO     Will load dataset rotten_tomatoes with use_small_ds set to False
06-22 15:05 travis_attack.data DEBUG    Dataset lengths: {'train': 2972, 'test': 359, 'valid': 367}
06-22 15:05 travis_attack.data DEBUG    Total training epochs:9300
06-22 15:05 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 28, 'test': 7, 'valid': 7, 'train_eval': 4}
06-22 15:05 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 28], 'test': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 7], 'valid': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 7], 'train_eval': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 4]}
06-22 15:05 travis_attack.trainer INFO     Launching initial eval run: train
06-22 15:14 travis_attack.trainer INFO     Launching initial eval run: valid
06-22 15:15 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 12
06-22 15:15 travis_attack.trainer INFO     Eval metric: 0.256 | Running median: 0.256
06-22 15:15 travis_attack.trainer INFO     Launching initial eval run: test
06-22 15:16 travis_attack.trainer INFO     Now on epoch 1 of 100
06-22 15:27 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 12
06-22 15:27 travis_attack.trainer INFO     Eval metric: 0.311 | Running median: 0.283
06-22 15:27 travis_attack.trainer INFO     Now on epoch 2 of 100
06-22 15:37 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 12
06-22 15:37 travis_attack.trainer INFO     Eval metric: 0.262 | Running median: 0.262
06-22 15:37 travis_attack.trainer INFO     Now on epoch 3 of 100
06-22 15:48 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 12
06-22 15:48 travis_attack.trainer INFO     Eval metric: 0.283 | Running median: 0.272
06-22 15:48 travis_attack.trainer INFO     Now on epoch 4 of 100
06-22 15:58 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 12
06-22 15:58 travis_attack.trainer INFO     Eval metric: 0.286 | Running median: 0.283
06-22 15:58 travis_attack.trainer INFO     Now on epoch 5 of 100
06-22 16:07 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 12
06-22 16:07 travis_attack.trainer INFO     Eval metric: 0.243 | Running median: 0.272
06-22 16:07 travis_attack.trainer INFO     Now on epoch 6 of 100
06-22 16:17 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 12
06-22 16:17 travis_attack.trainer INFO     Eval metric: 0.262 | Running median: 0.262
06-22 16:17 travis_attack.trainer INFO     Now on epoch 7 of 100
06-22 16:27 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 12
06-22 16:27 travis_attack.trainer INFO     Eval metric: 0.305 | Running median: 0.272
06-22 16:27 travis_attack.trainer INFO     Now on epoch 8 of 100
06-22 16:38 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 12
06-22 16:38 travis_attack.trainer INFO     Eval metric: 0.275 | Running median: 0.275
06-22 16:38 travis_attack.trainer INFO     Now on epoch 9 of 100
06-22 16:48 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 12
06-22 16:48 travis_attack.trainer INFO     Eval metric: 0.292 | Running median: 0.279
06-22 16:48 travis_attack.trainer INFO     Now on epoch 10 of 100
06-22 16:59 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 12
06-22 16:59 travis_attack.trainer INFO     Eval metric: 0.281 | Running median: 0.281
06-22 16:59 travis_attack.trainer INFO     Now on epoch 11 of 100
06-22 17:08 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 12
06-22 17:08 travis_attack.trainer INFO     Eval metric: 0.270 | Running median: 0.278
06-22 17:08 travis_attack.trainer INFO     Now on epoch 12 of 100
06-22 17:18 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 12
06-22 17:18 travis_attack.trainer INFO     Eval metric: 0.332 | Running median: 0.281
06-22 17:18 travis_attack.trainer INFO     Now on epoch 13 of 100
06-22 17:29 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 12
06-22 17:29 travis_attack.trainer INFO     Eval metric: 0.373 | Running median: 0.282
06-22 17:29 travis_attack.trainer INFO     Now on epoch 14 of 100
06-22 17:39 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 12
06-22 17:39 travis_attack.trainer INFO     Eval metric: 0.376 | Running median: 0.283
06-22 17:39 travis_attack.trainer INFO     Now on epoch 15 of 100
06-22 17:50 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 12
06-22 17:50 travis_attack.trainer INFO     Eval metric: 0.371 | Running median: 0.285
06-22 17:50 travis_attack.trainer INFO     Now on epoch 16 of 100
06-22 18:00 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 12
06-22 18:00 travis_attack.trainer INFO     Eval metric: 0.365 | Running median: 0.286
06-22 18:00 travis_attack.trainer INFO     Now on epoch 17 of 100
06-22 18:11 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 12
06-22 18:11 travis_attack.trainer INFO     Eval metric: 0.381 | Running median: 0.289
06-22 18:11 travis_attack.trainer INFO     Now on epoch 18 of 100
06-22 18:21 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 12
06-22 18:21 travis_attack.trainer INFO     Eval metric: 0.341 | Running median: 0.292
06-22 18:21 travis_attack.trainer INFO     Now on epoch 19 of 100
06-22 18:30 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 12
06-22 18:30 travis_attack.trainer INFO     Eval metric: 0.341 | Running median: 0.298
06-22 18:30 travis_attack.trainer INFO     Now on epoch 20 of 100
06-22 18:40 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 12
06-22 18:40 travis_attack.trainer INFO     Eval metric: 0.351 | Running median: 0.305
06-22 18:40 travis_attack.trainer INFO     Now on epoch 21 of 100
06-22 18:51 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 12
06-22 18:51 travis_attack.trainer INFO     Eval metric: 0.398 | Running median: 0.308
06-22 18:51 travis_attack.trainer INFO     Now on epoch 22 of 100
06-22 19:01 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 12
