06-18 19:49 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-18 19:50 travis_attack.data INFO     Will load dataset rotten_tomatoes with use_small_ds set to True
06-18 19:50 travis_attack.data DEBUG    Dataset lengths: {'train': 556, 'test': 69, 'valid': 76}
06-18 19:50 travis_attack.data DEBUG    Total training epochs:720
06-18 19:50 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 12, 'test': 5, 'valid': 12, 'train_eval': 12}
06-18 19:50 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 12], 'test': [16, 16, 16, 16, 5], 'valid': [16, 16, 16, 16, 12], 'train_eval': [16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 12]}
06-18 19:51 travis_attack.trainer INFO     Launching initial eval run: train
06-18 19:52 travis_attack.trainer INFO     Launching initial eval run: valid
06-18 19:52 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 10
06-18 19:52 travis_attack.trainer INFO     Eval metric: 0.184 | Running median: 0.184
06-18 19:52 travis_attack.trainer INFO     Launching initial eval run: test
06-18 19:53 travis_attack.trainer INFO     Now on epoch 1 of 40
06-18 19:55 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 10
06-18 19:55 travis_attack.trainer INFO     Eval metric: 0.158 | Running median: 0.171
06-18 19:55 travis_attack.trainer INFO     Now on epoch 2 of 40
06-18 19:58 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 10
06-18 19:58 travis_attack.trainer INFO     Eval metric: 0.237 | Running median: 0.184
06-18 19:58 travis_attack.trainer INFO     Now on epoch 3 of 40
06-18 20:00 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 10
06-18 20:00 travis_attack.trainer INFO     Eval metric: 0.224 | Running median: 0.204
06-18 20:00 travis_attack.trainer INFO     Now on epoch 4 of 40
06-18 20:03 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 10
06-18 20:03 travis_attack.trainer INFO     Eval metric: 0.237 | Running median: 0.224
06-18 20:03 travis_attack.trainer INFO     Now on epoch 5 of 40
06-18 20:05 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 10
06-18 20:05 travis_attack.trainer INFO     Eval metric: 0.276 | Running median: 0.230
06-18 20:05 travis_attack.trainer INFO     Now on epoch 6 of 40
06-18 20:08 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 10
06-18 20:08 travis_attack.trainer INFO     Eval metric: 0.263 | Running median: 0.237
06-18 20:08 travis_attack.trainer INFO     Now on epoch 7 of 40
06-18 20:10 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 10
06-18 20:10 travis_attack.trainer INFO     Eval metric: 0.289 | Running median: 0.237
06-18 20:10 travis_attack.trainer INFO     Now on epoch 8 of 40
06-18 20:13 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 10
06-18 20:13 travis_attack.trainer INFO     Eval metric: 0.289 | Running median: 0.237
06-18 20:13 travis_attack.trainer INFO     Now on epoch 9 of 40
06-18 20:15 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 10
06-18 20:15 travis_attack.trainer INFO     Eval metric: 0.263 | Running median: 0.250
06-18 20:15 travis_attack.trainer INFO     Now on epoch 10 of 40
06-18 20:18 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 10
06-18 20:18 travis_attack.trainer INFO     Eval metric: 0.289 | Running median: 0.263
06-18 20:18 travis_attack.trainer INFO     Now on epoch 11 of 40
06-18 20:20 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 10
06-18 20:20 travis_attack.trainer INFO     Eval metric: 0.250 | Running median: 0.257
06-18 20:20 travis_attack.trainer INFO     Early stopping activated.
06-18 20:20 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/tough-sweep-280/model_7.pt
