06-17 06:30 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-17 06:31 travis_attack.data INFO     Will load dataset rotten_tomatoes with use_small_ds set to True
06-17 06:31 travis_attack.data DEBUG    Dataset lengths: {'train': 981, 'test': 131, 'valid': 138}
06-17 06:31 travis_attack.data DEBUG    Total training epochs:1550
06-17 06:31 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 21, 'test': 3, 'valid': 10, 'train_eval': 5}
06-17 06:31 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 21], 'test': [16, 16, 16, 16, 16, 16, 16, 16, 3], 'valid': [16, 16, 16, 16, 16, 16, 16, 16, 10], 'train_eval': [16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 5]}
06-17 06:32 travis_attack.trainer INFO     Launching initial eval run: train
06-17 06:34 travis_attack.trainer INFO     Launching initial eval run: valid
06-17 06:35 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 8
06-17 06:35 travis_attack.trainer INFO     Eval metric: 0.109 | Running median: 0.109
06-17 06:35 travis_attack.trainer INFO     Launching initial eval run: test
06-17 06:36 travis_attack.trainer INFO     Now on epoch 1 of 50
06-17 06:42 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 8
06-17 06:42 travis_attack.trainer INFO     Eval metric: 0.152 | Running median: 0.130
06-17 06:42 travis_attack.trainer INFO     Now on epoch 2 of 50
06-17 06:48 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 8
06-17 06:48 travis_attack.trainer INFO     Eval metric: 0.145 | Running median: 0.145
06-17 06:48 travis_attack.trainer INFO     Now on epoch 3 of 50
06-17 06:53 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 8
06-17 06:53 travis_attack.trainer INFO     Eval metric: 0.188 | Running median: 0.149
06-17 06:53 travis_attack.trainer INFO     Now on epoch 4 of 50
06-17 06:59 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 8
06-17 06:59 travis_attack.trainer INFO     Eval metric: 0.232 | Running median: 0.152
06-17 06:59 travis_attack.trainer INFO     Now on epoch 5 of 50
06-17 07:05 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 8
06-17 07:05 travis_attack.trainer INFO     Eval metric: 0.246 | Running median: 0.170
06-17 07:05 travis_attack.trainer INFO     Now on epoch 6 of 50
06-17 07:10 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 8
06-17 07:10 travis_attack.trainer INFO     Eval metric: 0.319 | Running median: 0.188
06-17 07:10 travis_attack.trainer INFO     Now on epoch 7 of 50
06-17 07:16 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 8
06-17 07:16 travis_attack.trainer INFO     Eval metric: 0.261 | Running median: 0.210
06-17 07:16 travis_attack.trainer INFO     Now on epoch 8 of 50
06-17 07:22 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 8
06-17 07:22 travis_attack.trainer INFO     Eval metric: 0.297 | Running median: 0.232
06-17 07:22 travis_attack.trainer INFO     Now on epoch 9 of 50
06-17 07:29 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 8
06-17 07:29 travis_attack.trainer INFO     Eval metric: 0.275 | Running median: 0.239
06-17 07:29 travis_attack.trainer INFO     Now on epoch 10 of 50
06-17 07:35 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 8
06-17 07:35 travis_attack.trainer INFO     Eval metric: 0.283 | Running median: 0.246
06-17 07:35 travis_attack.trainer INFO     Now on epoch 11 of 50
06-17 07:40 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 8
06-17 07:40 travis_attack.trainer INFO     Eval metric: 0.290 | Running median: 0.254
06-17 07:40 travis_attack.trainer INFO     Now on epoch 12 of 50
06-17 07:46 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 8
06-17 07:46 travis_attack.trainer INFO     Eval metric: 0.333 | Running median: 0.261
06-17 07:46 travis_attack.trainer INFO     Now on epoch 13 of 50
06-17 07:53 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 8
06-17 07:53 travis_attack.trainer INFO     Eval metric: 0.304 | Running median: 0.268
06-17 07:53 travis_attack.trainer INFO     Now on epoch 14 of 50
06-17 07:58 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 8
06-17 07:58 travis_attack.trainer INFO     Eval metric: 0.268 | Running median: 0.268
06-17 07:58 travis_attack.trainer INFO     Early stopping activated.
06-17 07:58 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/lemon-sweep-43/model_12.pt
