06-20 09:28 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-20 09:29 travis_attack.data INFO     Will load dataset rotten_tomatoes with use_small_ds set to True
06-20 09:29 travis_attack.data DEBUG    Dataset lengths: {'train': 556, 'test': 69, 'valid': 76}
06-20 09:29 travis_attack.data DEBUG    Total training epochs:720
06-20 09:29 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 12, 'test': 5, 'valid': 12, 'train_eval': 12}
06-20 09:29 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 12], 'test': [16, 16, 16, 16, 5], 'valid': [16, 16, 16, 16, 12], 'train_eval': [16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 12]}
06-20 09:30 travis_attack.trainer INFO     Launching initial eval run: train
06-20 09:31 travis_attack.trainer INFO     Launching initial eval run: valid
06-20 09:31 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 10
06-20 09:31 travis_attack.trainer INFO     Eval metric: 0.184 | Running median: 0.184
06-20 09:31 travis_attack.trainer INFO     Launching initial eval run: test
06-20 09:32 travis_attack.trainer INFO     Now on epoch 1 of 40
06-20 09:34 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 10
06-20 09:34 travis_attack.trainer INFO     Eval metric: 0.118 | Running median: 0.151
06-20 09:34 travis_attack.trainer INFO     Now on epoch 2 of 40
06-20 09:36 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 10
06-20 09:36 travis_attack.trainer INFO     Eval metric: 0.197 | Running median: 0.184
06-20 09:37 travis_attack.trainer INFO     Now on epoch 3 of 40
06-20 09:39 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 10
06-20 09:39 travis_attack.trainer INFO     Eval metric: 0.329 | Running median: 0.191
06-20 09:39 travis_attack.trainer INFO     Now on epoch 4 of 40
06-20 09:42 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 10
06-20 09:42 travis_attack.trainer INFO     Eval metric: 0.289 | Running median: 0.197
06-20 09:42 travis_attack.trainer INFO     Now on epoch 5 of 40
06-20 09:45 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 10
06-20 09:45 travis_attack.trainer INFO     Eval metric: 0.342 | Running median: 0.243
06-20 09:45 travis_attack.trainer INFO     Now on epoch 6 of 40
06-20 09:48 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 10
06-20 09:48 travis_attack.trainer INFO     Eval metric: 0.382 | Running median: 0.289
06-20 09:48 travis_attack.trainer INFO     Now on epoch 7 of 40
06-20 09:51 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 10
06-20 09:51 travis_attack.trainer INFO     Eval metric: 0.355 | Running median: 0.309
06-20 09:51 travis_attack.trainer INFO     Now on epoch 8 of 40
06-20 09:53 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 10
06-20 09:53 travis_attack.trainer INFO     Eval metric: 0.382 | Running median: 0.329
06-20 09:53 travis_attack.trainer INFO     Now on epoch 9 of 40
06-20 09:56 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 10
06-20 09:56 travis_attack.trainer INFO     Eval metric: 0.566 | Running median: 0.336
06-20 09:56 travis_attack.trainer INFO     Now on epoch 10 of 40
06-20 09:59 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 10
06-20 09:59 travis_attack.trainer INFO     Eval metric: 0.579 | Running median: 0.342
06-20 09:59 travis_attack.trainer INFO     Now on epoch 11 of 40
06-20 10:03 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 10
06-20 10:03 travis_attack.trainer INFO     Eval metric: 0.553 | Running median: 0.349
06-20 10:03 travis_attack.trainer INFO     Now on epoch 12 of 40
06-20 10:06 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 10
06-20 10:06 travis_attack.trainer INFO     Eval metric: 0.776 | Running median: 0.355
06-20 10:06 travis_attack.trainer INFO     Now on epoch 13 of 40
06-20 10:10 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 10
06-20 10:10 travis_attack.trainer INFO     Eval metric: 0.395 | Running median: 0.368
06-20 10:10 travis_attack.trainer INFO     Now on epoch 14 of 40
06-20 10:12 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 10
06-20 10:12 travis_attack.trainer INFO     Eval metric: 0.776 | Running median: 0.382
06-20 10:12 travis_attack.trainer INFO     Now on epoch 15 of 40
06-20 10:15 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 10
06-20 10:15 travis_attack.trainer INFO     Eval metric: 0.803 | Running median: 0.382
06-20 10:15 travis_attack.trainer INFO     Now on epoch 16 of 40
06-20 10:18 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 10
06-20 10:18 travis_attack.trainer INFO     Eval metric: 0.763 | Running median: 0.382
06-20 10:18 travis_attack.trainer INFO     Now on epoch 17 of 40
06-20 10:20 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 10
06-20 10:20 travis_attack.trainer INFO     Eval metric: 0.724 | Running median: 0.388
06-20 10:20 travis_attack.trainer INFO     Now on epoch 18 of 40
06-20 10:24 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 10
06-20 10:24 travis_attack.trainer INFO     Eval metric: 0.658 | Running median: 0.395
06-20 10:24 travis_attack.trainer INFO     Now on epoch 19 of 40
06-20 10:27 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 10
06-20 10:27 travis_attack.trainer INFO     Eval metric: 0.684 | Running median: 0.474
06-20 10:27 travis_attack.trainer INFO     Now on epoch 20 of 40
06-20 10:30 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 10
06-20 10:30 travis_attack.trainer INFO     Eval metric: 0.763 | Running median: 0.553
06-20 10:30 travis_attack.trainer INFO     Now on epoch 21 of 40
