04-07 13:26 travis_attack.data INFO     Will load dataset financial with use_small_ds set to False
04-07 13:26 travis_attack.data INFO     Cache file found for processed dataset, so loading that dataset.
04-07 13:26 travis_attack.data DEBUG    Dataset lengths: {'train': 3315, 'valid': 421, 'test': 425}
04-07 13:26 travis_attack.data DEBUG    Total training epochs:2080
04-07 13:26 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 3, 'valid': 37, 'test': 41, 'train_eval': 51}
04-07 13:26 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 3], 'valid': [64, 64, 64, 64, 64, 64, 37], 'test': [64, 64, 64, 64, 64, 64, 41], 'train_eval': [64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 51]}
04-07 13:26 travis_attack.trainer DEBUG    GPU memory usage after loading models: 17.5% (4296 out of 24576)
04-07 13:26 travis_attack.trainer INFO     Now on epoch 1 of 10
04-07 13:26 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 0, GPU memory usage after forward pass:  46.4% (11396 out of 24576)
04-07 13:26 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 0, GPU memory usage after backwards pass:  61.7% (15174 out of 24576)
04-07 13:27 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 1, GPU memory usage after forward pass:  61.7% (15174 out of 24576)
04-07 13:27 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 1, GPU memory usage after backwards pass:  63.3% (15550 out of 24576)
04-07 13:27 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 2, GPU memory usage after forward pass:  68.4% (16802 out of 24576)
04-07 13:27 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 2, GPU memory usage after backwards pass:  81.0% (19906 out of 24576)
04-07 13:27 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 3, GPU memory usage after forward pass:  81.0% (19906 out of 24576)
04-07 13:27 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 3, GPU memory usage after backwards pass:  81.0% (19906 out of 24576)
