06-15 12:17 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-15 12:18 travis_attack.data INFO     Will load dataset rotten_tomatoes with use_small_ds set to True
06-15 12:18 travis_attack.data DEBUG    Dataset lengths: {'train': 981, 'test': 131, 'valid': 138}
06-15 12:18 travis_attack.data DEBUG    Total training epochs:3100
06-15 12:18 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 21, 'test': 3, 'valid': 10, 'train_eval': 5}
06-15 12:18 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 21], 'test': [16, 16, 16, 16, 16, 16, 16, 16, 3], 'valid': [16, 16, 16, 16, 16, 16, 16, 16, 10], 'train_eval': [16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 5]}
06-15 12:18 travis_attack.trainer INFO     Launching initial eval run: train
06-15 12:21 travis_attack.trainer INFO     Launching initial eval run: valid
06-15 12:21 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 10
06-15 12:21 travis_attack.trainer INFO     Eval metric: 0.109 | Running median: 0.109
06-15 12:21 travis_attack.trainer INFO     Launching initial eval run: test
06-15 12:22 travis_attack.trainer INFO     Now on epoch 1 of 100
06-15 12:26 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 10
06-15 12:26 travis_attack.trainer INFO     Eval metric: 0.130 | Running median: 0.120
06-15 12:26 travis_attack.trainer INFO     Now on epoch 2 of 100
06-15 12:30 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 10
06-15 12:30 travis_attack.trainer INFO     Eval metric: 0.174 | Running median: 0.130
06-15 12:30 travis_attack.trainer INFO     Now on epoch 3 of 100
06-15 12:34 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 10
06-15 12:34 travis_attack.trainer INFO     Eval metric: 0.152 | Running median: 0.141
06-15 12:34 travis_attack.trainer INFO     Now on epoch 4 of 100
06-15 12:39 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 10
06-15 12:39 travis_attack.trainer INFO     Eval metric: 0.152 | Running median: 0.152
06-15 12:39 travis_attack.trainer INFO     Now on epoch 5 of 100
06-15 12:43 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 10
06-15 12:43 travis_attack.trainer INFO     Eval metric: 0.145 | Running median: 0.149
06-15 12:43 travis_attack.trainer INFO     Now on epoch 6 of 100
06-15 12:47 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 10
06-15 12:47 travis_attack.trainer INFO     Eval metric: 0.138 | Running median: 0.145
06-15 12:47 travis_attack.trainer INFO     Now on epoch 7 of 100
06-15 12:51 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 10
06-15 12:51 travis_attack.trainer INFO     Eval metric: 0.123 | Running median: 0.141
06-15 12:51 travis_attack.trainer INFO     Now on epoch 8 of 100
06-15 12:55 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 10
06-15 12:55 travis_attack.trainer INFO     Eval metric: 0.138 | Running median: 0.138
06-15 12:55 travis_attack.trainer INFO     Now on epoch 9 of 100
06-15 12:59 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 10
06-15 12:59 travis_attack.trainer INFO     Eval metric: 0.130 | Running median: 0.138
06-15 12:59 travis_attack.trainer INFO     Now on epoch 10 of 100
06-15 13:03 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 10
06-15 13:03 travis_attack.trainer INFO     Eval metric: 0.145 | Running median: 0.138
06-15 13:03 travis_attack.trainer INFO     Now on epoch 11 of 100
06-15 13:08 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 10
06-15 13:08 travis_attack.trainer INFO     Eval metric: 0.145 | Running median: 0.141
06-15 13:08 travis_attack.trainer INFO     Now on epoch 12 of 100
06-15 13:12 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 10
06-15 13:12 travis_attack.trainer INFO     Eval metric: 0.138 | Running median: 0.138
06-15 13:12 travis_attack.trainer INFO     Now on epoch 13 of 100
06-15 13:16 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 10
06-15 13:16 travis_attack.trainer INFO     Eval metric: 0.130 | Running median: 0.138
06-15 13:16 travis_attack.trainer INFO     Early stopping activated.
06-15 13:16 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/toasty-sweep-5/model_2.pt
