06-25 12:50 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-25 12:51 travis_attack.data INFO     Will load dataset rotten_tomatoes with use_small_ds set to False
06-25 12:52 travis_attack.data DEBUG    Dataset lengths: {'train': 2972, 'test': 359, 'valid': 367}
06-25 12:52 travis_attack.data DEBUG    Total training epochs:9300
06-25 12:52 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 28, 'test': 7, 'valid': 7, 'train_eval': 4}
06-25 12:52 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 28], 'test': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 7], 'valid': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 7], 'train_eval': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 4]}
06-25 12:52 travis_attack.trainer INFO     Launching initial eval run: train
06-25 13:02 travis_attack.trainer INFO     Launching initial eval run: valid
06-25 13:04 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 12
06-25 13:04 travis_attack.trainer INFO     Eval metric: 0.172 | Running median: 0.172
06-25 13:04 travis_attack.trainer INFO     Launching initial eval run: test
06-25 13:05 travis_attack.trainer INFO     Now on epoch 1 of 100
06-25 13:17 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 12
06-25 13:17 travis_attack.trainer INFO     Eval metric: 0.204 | Running median: 0.188
06-25 13:18 travis_attack.trainer INFO     Now on epoch 2 of 100
06-25 13:28 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 12
06-25 13:28 travis_attack.trainer INFO     Eval metric: 0.112 | Running median: 0.172
06-25 13:28 travis_attack.trainer INFO     Now on epoch 3 of 100
06-25 13:40 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 12
06-25 13:40 travis_attack.trainer INFO     Eval metric: 0.248 | Running median: 0.188
06-25 13:40 travis_attack.trainer INFO     Now on epoch 4 of 100
06-25 13:52 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 12
06-25 13:52 travis_attack.trainer INFO     Eval metric: 0.229 | Running median: 0.204
06-25 13:52 travis_attack.trainer INFO     Now on epoch 5 of 100
06-25 14:04 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 12
06-25 14:04 travis_attack.trainer INFO     Eval metric: 0.281 | Running median: 0.217
06-25 14:04 travis_attack.trainer INFO     Now on epoch 6 of 100
06-25 14:16 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 12
06-25 14:16 travis_attack.trainer INFO     Eval metric: 0.267 | Running median: 0.229
06-25 14:16 travis_attack.trainer INFO     Now on epoch 7 of 100
06-25 14:29 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 12
06-25 14:29 travis_attack.trainer INFO     Eval metric: 0.283 | Running median: 0.238
06-25 14:30 travis_attack.trainer INFO     Now on epoch 8 of 100
06-25 14:42 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 12
06-25 14:42 travis_attack.trainer INFO     Eval metric: 0.259 | Running median: 0.248
06-25 14:42 travis_attack.trainer INFO     Now on epoch 9 of 100
