06-22 02:20 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-22 02:20 travis_attack.data INFO     Will load dataset rotten_tomatoes with use_small_ds set to True
06-22 02:21 travis_attack.data DEBUG    Dataset lengths: {'train': 981, 'test': 131, 'valid': 138}
06-22 02:21 travis_attack.data DEBUG    Total training epochs:1240
06-22 02:21 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 21, 'test': 3, 'valid': 10, 'train_eval': 5}
06-22 02:21 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 21], 'test': [16, 16, 16, 16, 16, 16, 16, 16, 3], 'valid': [16, 16, 16, 16, 16, 16, 16, 16, 10], 'train_eval': [16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 5]}
06-22 02:21 travis_attack.trainer INFO     Launching initial eval run: train
06-22 02:23 travis_attack.trainer INFO     Launching initial eval run: valid
06-22 02:24 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 8
06-22 02:24 travis_attack.trainer INFO     Eval metric: 0.101 | Running median: 0.101
06-22 02:24 travis_attack.trainer INFO     Launching initial eval run: test
06-22 02:24 travis_attack.trainer INFO     Now on epoch 1 of 40
06-22 02:28 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 8
06-22 02:28 travis_attack.trainer INFO     Eval metric: 0.123 | Running median: 0.112
06-22 02:28 travis_attack.trainer INFO     Now on epoch 2 of 40
06-22 02:32 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 8
06-22 02:32 travis_attack.trainer INFO     Eval metric: 0.138 | Running median: 0.123
06-22 02:32 travis_attack.trainer INFO     Now on epoch 3 of 40
06-22 02:35 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 8
06-22 02:35 travis_attack.trainer INFO     Eval metric: 0.130 | Running median: 0.127
06-22 02:35 travis_attack.trainer INFO     Now on epoch 4 of 40
06-22 02:39 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 8
06-22 02:39 travis_attack.trainer INFO     Eval metric: 0.188 | Running median: 0.130
06-22 02:39 travis_attack.trainer INFO     Now on epoch 5 of 40
06-22 02:43 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 8
06-22 02:43 travis_attack.trainer INFO     Eval metric: 0.188 | Running median: 0.134
06-22 02:43 travis_attack.trainer INFO     Now on epoch 6 of 40
06-22 02:46 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 8
06-22 02:46 travis_attack.trainer INFO     Eval metric: 0.225 | Running median: 0.138
06-22 02:46 travis_attack.trainer INFO     Now on epoch 7 of 40
06-22 02:49 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 8
06-22 02:49 travis_attack.trainer INFO     Eval metric: 0.232 | Running median: 0.163
06-22 02:49 travis_attack.trainer INFO     Now on epoch 8 of 40
06-22 02:53 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 8
06-22 02:53 travis_attack.trainer INFO     Eval metric: 0.174 | Running median: 0.174
06-22 02:53 travis_attack.trainer INFO     Now on epoch 9 of 40
06-22 02:56 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 8
06-22 02:56 travis_attack.trainer INFO     Eval metric: 0.217 | Running median: 0.181
06-22 02:56 travis_attack.trainer INFO     Now on epoch 10 of 40
06-22 02:59 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 8
06-22 02:59 travis_attack.trainer INFO     Eval metric: 0.210 | Running median: 0.188
06-22 03:00 travis_attack.trainer INFO     Now on epoch 11 of 40
06-22 03:03 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 8
06-22 03:03 travis_attack.trainer INFO     Eval metric: 0.254 | Running median: 0.188
06-22 03:03 travis_attack.trainer INFO     Now on epoch 12 of 40
06-22 03:07 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 8
06-22 03:07 travis_attack.trainer INFO     Eval metric: 0.254 | Running median: 0.188
06-22 03:07 travis_attack.trainer INFO     Now on epoch 13 of 40
06-22 03:11 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 8
06-22 03:11 travis_attack.trainer INFO     Eval metric: 0.239 | Running median: 0.199
06-22 03:11 travis_attack.trainer INFO     Now on epoch 14 of 40
06-22 03:14 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 8
06-22 03:14 travis_attack.trainer INFO     Eval metric: 0.312 | Running median: 0.210
06-22 03:14 travis_attack.trainer INFO     Now on epoch 15 of 40
06-22 03:18 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 8
06-22 03:18 travis_attack.trainer INFO     Eval metric: 0.268 | Running median: 0.214
06-22 03:18 travis_attack.trainer INFO     Now on epoch 16 of 40
06-22 03:21 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 8
06-22 03:21 travis_attack.trainer INFO     Eval metric: 0.261 | Running median: 0.217
