07-09 03:21 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
07-09 03:21 travis_attack.data INFO     Will load dataset rotten_tomatoes with use_small_ds set to False
07-09 03:22 travis_attack.data DEBUG    Dataset lengths: {'train': 2972, 'test': 359, 'valid': 367}
07-09 03:22 travis_attack.data DEBUG    Total training epochs:9300
07-09 03:22 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 28, 'test': 7, 'valid': 7, 'train_eval': 4}
07-09 03:22 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 28], 'test': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 7], 'valid': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 7], 'train_eval': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 4]}
07-09 03:23 travis_attack.trainer INFO     Launching initial eval run: train
07-09 03:49 travis_attack.trainer INFO     Launching initial eval run: valid
07-09 03:52 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 16
07-09 03:52 travis_attack.trainer INFO     Eval metric: 0.251 | Running median: 0.251
07-09 03:52 travis_attack.trainer INFO     Launching initial eval run: test
07-09 03:56 travis_attack.trainer INFO     Now on epoch 1 of 100
07-09 04:27 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 16
07-09 04:27 travis_attack.trainer INFO     Eval metric: 0.243 | Running median: 0.247
07-09 04:27 travis_attack.trainer INFO     Now on epoch 2 of 100
07-09 04:57 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 16
07-09 04:57 travis_attack.trainer INFO     Eval metric: 0.289 | Running median: 0.251
07-09 04:57 travis_attack.trainer INFO     Now on epoch 3 of 100
07-09 05:27 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 16
07-09 05:27 travis_attack.trainer INFO     Eval metric: 0.332 | Running median: 0.270
07-09 05:27 travis_attack.trainer INFO     Now on epoch 4 of 100
07-09 05:54 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 16
07-09 05:54 travis_attack.trainer INFO     Eval metric: 0.270 | Running median: 0.270
07-09 05:54 travis_attack.trainer INFO     Now on epoch 5 of 100
07-09 06:24 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 16
07-09 06:24 travis_attack.trainer INFO     Eval metric: 0.302 | Running median: 0.279
07-09 06:24 travis_attack.trainer INFO     Now on epoch 6 of 100
