07-08 16:46 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
07-08 16:47 travis_attack.data INFO     Will load dataset rotten_tomatoes with use_small_ds set to False
07-08 16:47 travis_attack.data DEBUG    Dataset lengths: {'train': 2972, 'test': 359, 'valid': 367}
07-08 16:47 travis_attack.data DEBUG    Total training epochs:9300
07-08 16:47 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 28, 'test': 7, 'valid': 7, 'train_eval': 4}
07-08 16:47 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 28], 'test': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 7], 'valid': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 7], 'train_eval': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 4]}
07-08 16:48 travis_attack.trainer INFO     Launching initial eval run: train
07-08 17:08 travis_attack.trainer INFO     Launching initial eval run: valid
07-08 17:11 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 16
07-08 17:11 travis_attack.trainer INFO     Eval metric: 0.251 | Running median: 0.251
07-08 17:11 travis_attack.trainer INFO     Launching initial eval run: test
07-08 17:14 travis_attack.trainer INFO     Now on epoch 1 of 100
07-08 17:41 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 16
07-08 17:41 travis_attack.trainer INFO     Eval metric: 0.256 | Running median: 0.253
07-08 17:41 travis_attack.trainer INFO     Now on epoch 2 of 100
07-08 18:07 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 16
07-08 18:07 travis_attack.trainer INFO     Eval metric: 0.316 | Running median: 0.256
07-08 18:07 travis_attack.trainer INFO     Now on epoch 3 of 100
07-08 18:30 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 16
07-08 18:30 travis_attack.trainer INFO     Eval metric: 0.196 | Running median: 0.253
07-08 18:30 travis_attack.trainer INFO     Now on epoch 4 of 100
07-08 18:53 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 16
07-08 18:53 travis_attack.trainer INFO     Eval metric: 0.286 | Running median: 0.256
07-08 18:53 travis_attack.trainer INFO     Now on epoch 5 of 100
07-08 19:18 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 16
07-08 19:18 travis_attack.trainer INFO     Eval metric: 0.286 | Running median: 0.271
07-08 19:18 travis_attack.trainer INFO     Now on epoch 6 of 100
07-08 19:39 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 16
07-08 19:39 travis_attack.trainer INFO     Eval metric: 0.199 | Running median: 0.256
07-08 19:39 travis_attack.trainer INFO     Now on epoch 7 of 100
07-08 20:04 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 16
07-08 20:04 travis_attack.trainer INFO     Eval metric: 0.302 | Running median: 0.271
