06-27 16:18 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-27 16:19 travis_attack.data INFO     Will load dataset financial with use_small_ds set to False
06-27 16:19 travis_attack.data DEBUG    Dataset lengths: {'train': 1382, 'valid': 166, 'test': 148}
06-27 16:19 travis_attack.data DEBUG    Total training epochs:4400
06-27 16:19 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 6, 'valid': 6, 'test': 4, 'train_eval': 6}
06-27 16:19 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 6], 'valid': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 6], 'test': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 4], 'train_eval': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 6]}
06-27 16:19 travis_attack.trainer INFO     Launching initial eval run: train
06-27 16:25 travis_attack.trainer INFO     Launching initial eval run: valid
06-27 16:25 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 12
06-27 16:25 travis_attack.trainer INFO     Eval metric: 0.084 | Running median: 0.084
06-27 16:25 travis_attack.trainer INFO     Launching initial eval run: test
06-27 16:26 travis_attack.trainer INFO     Now on epoch 1 of 100
06-27 16:34 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 12
06-27 16:34 travis_attack.trainer INFO     Eval metric: 0.084 | Running median: 0.084
06-27 16:34 travis_attack.trainer INFO     Now on epoch 2 of 100
06-27 16:42 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 12
06-27 16:42 travis_attack.trainer INFO     Eval metric: 0.120 | Running median: 0.084
06-27 16:42 travis_attack.trainer INFO     Now on epoch 3 of 100
06-27 16:49 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 12
06-27 16:49 travis_attack.trainer INFO     Eval metric: 0.139 | Running median: 0.102
06-27 16:49 travis_attack.trainer INFO     Now on epoch 4 of 100
06-27 16:57 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 12
06-27 16:57 travis_attack.trainer INFO     Eval metric: 0.163 | Running median: 0.120
06-27 16:57 travis_attack.trainer INFO     Now on epoch 5 of 100
06-27 17:05 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 12
06-27 17:05 travis_attack.trainer INFO     Eval metric: 0.181 | Running median: 0.130
06-27 17:05 travis_attack.trainer INFO     Now on epoch 6 of 100
06-27 17:13 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 12
06-27 17:13 travis_attack.trainer INFO     Eval metric: 0.217 | Running median: 0.139
06-27 17:13 travis_attack.trainer INFO     Now on epoch 7 of 100
06-27 17:20 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 12
06-27 17:20 travis_attack.trainer INFO     Eval metric: 0.229 | Running median: 0.151
06-27 17:20 travis_attack.trainer INFO     Now on epoch 8 of 100
06-27 17:28 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 12
06-27 17:28 travis_attack.trainer INFO     Eval metric: 0.223 | Running median: 0.163
06-27 17:28 travis_attack.trainer INFO     Now on epoch 9 of 100
06-27 17:36 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 12
06-27 17:36 travis_attack.trainer INFO     Eval metric: 0.235 | Running median: 0.172
06-27 17:36 travis_attack.trainer INFO     Now on epoch 10 of 100
06-27 17:44 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 12
06-27 17:44 travis_attack.trainer INFO     Eval metric: 0.241 | Running median: 0.181
06-27 17:44 travis_attack.trainer INFO     Now on epoch 11 of 100
06-27 17:52 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 12
06-27 17:52 travis_attack.trainer INFO     Eval metric: 0.163 | Running median: 0.172
06-27 17:52 travis_attack.trainer INFO     Now on epoch 12 of 100
06-27 17:59 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 12
06-27 17:59 travis_attack.trainer INFO     Eval metric: 0.205 | Running median: 0.181
06-27 17:59 travis_attack.trainer INFO     Now on epoch 13 of 100
06-27 18:06 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 12
06-27 18:06 travis_attack.trainer INFO     Eval metric: 0.229 | Running median: 0.193
06-27 18:06 travis_attack.trainer INFO     Now on epoch 14 of 100
06-27 18:13 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 12
06-27 18:13 travis_attack.trainer INFO     Eval metric: 0.211 | Running median: 0.205
06-27 18:13 travis_attack.trainer INFO     Now on epoch 15 of 100
