06-27 18:23 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-27 18:24 travis_attack.data INFO     Will load dataset financial with use_small_ds set to False
06-27 18:24 travis_attack.data DEBUG    Dataset lengths: {'train': 1382, 'valid': 166, 'test': 148}
06-27 18:24 travis_attack.data DEBUG    Total training epochs:4400
06-27 18:24 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 6, 'valid': 6, 'test': 4, 'train_eval': 6}
06-27 18:24 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 6], 'valid': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 6], 'test': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 4], 'train_eval': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 6]}
06-27 18:24 travis_attack.trainer INFO     Launching initial eval run: train
06-27 18:29 travis_attack.trainer INFO     Launching initial eval run: valid
06-27 18:30 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 12
06-27 18:30 travis_attack.trainer INFO     Eval metric: 0.084 | Running median: 0.084
06-27 18:30 travis_attack.trainer INFO     Launching initial eval run: test
06-27 18:31 travis_attack.trainer INFO     Now on epoch 1 of 100
06-27 18:39 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 12
06-27 18:39 travis_attack.trainer INFO     Eval metric: 0.114 | Running median: 0.099
06-27 18:39 travis_attack.trainer INFO     Now on epoch 2 of 100
06-27 18:46 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 12
06-27 18:46 travis_attack.trainer INFO     Eval metric: 0.151 | Running median: 0.114
06-27 18:46 travis_attack.trainer INFO     Now on epoch 3 of 100
06-27 18:53 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 12
06-27 18:53 travis_attack.trainer INFO     Eval metric: 0.163 | Running median: 0.133
06-27 18:53 travis_attack.trainer INFO     Now on epoch 4 of 100
06-27 19:00 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 12
06-27 19:00 travis_attack.trainer INFO     Eval metric: 0.193 | Running median: 0.151
06-27 19:00 travis_attack.trainer INFO     Now on epoch 5 of 100
06-27 19:07 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 12
06-27 19:07 travis_attack.trainer INFO     Eval metric: 0.217 | Running median: 0.157
06-27 19:07 travis_attack.trainer INFO     Now on epoch 6 of 100
06-27 19:15 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 12
06-27 19:15 travis_attack.trainer INFO     Eval metric: 0.241 | Running median: 0.163
06-27 19:15 travis_attack.trainer INFO     Now on epoch 7 of 100
06-27 19:22 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 12
06-27 19:22 travis_attack.trainer INFO     Eval metric: 0.229 | Running median: 0.178
06-27 19:22 travis_attack.trainer INFO     Now on epoch 8 of 100
06-27 19:29 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 12
06-27 19:29 travis_attack.trainer INFO     Eval metric: 0.259 | Running median: 0.193
06-27 19:29 travis_attack.trainer INFO     Now on epoch 9 of 100
06-27 19:36 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 12
06-27 19:36 travis_attack.trainer INFO     Eval metric: 0.253 | Running median: 0.205
06-27 19:37 travis_attack.trainer INFO     Now on epoch 10 of 100
06-27 19:43 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 12
06-27 19:43 travis_attack.trainer INFO     Eval metric: 0.289 | Running median: 0.217
06-27 19:43 travis_attack.trainer INFO     Now on epoch 11 of 100
06-27 19:50 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 12
06-27 19:50 travis_attack.trainer INFO     Eval metric: 0.295 | Running median: 0.223
06-27 19:50 travis_attack.trainer INFO     Now on epoch 12 of 100
06-27 19:57 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 12
06-27 19:57 travis_attack.trainer INFO     Eval metric: 0.319 | Running median: 0.229
06-27 19:57 travis_attack.trainer INFO     Now on epoch 13 of 100
06-27 20:04 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 12
06-27 20:04 travis_attack.trainer INFO     Eval metric: 0.343 | Running median: 0.235
06-27 20:04 travis_attack.trainer INFO     Now on epoch 14 of 100
06-27 20:12 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 12
06-27 20:12 travis_attack.trainer INFO     Eval metric: 0.349 | Running median: 0.241
06-27 20:12 travis_attack.trainer INFO     Now on epoch 15 of 100
06-27 20:20 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 12
06-27 20:20 travis_attack.trainer INFO     Eval metric: 0.373 | Running median: 0.247
06-27 20:20 travis_attack.trainer INFO     Now on epoch 16 of 100
06-27 20:28 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 12
06-27 20:28 travis_attack.trainer INFO     Eval metric: 0.386 | Running median: 0.253
06-27 20:28 travis_attack.trainer INFO     Now on epoch 17 of 100
06-27 20:35 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 12
06-27 20:35 travis_attack.trainer INFO     Eval metric: 0.398 | Running median: 0.256
06-27 20:35 travis_attack.trainer INFO     Now on epoch 18 of 100
06-27 20:42 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 12
06-27 20:42 travis_attack.trainer INFO     Eval metric: 0.404 | Running median: 0.259
06-27 20:42 travis_attack.trainer INFO     Now on epoch 19 of 100
06-27 20:50 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 12
06-27 20:50 travis_attack.trainer INFO     Eval metric: 0.410 | Running median: 0.274
06-27 20:50 travis_attack.trainer INFO     Now on epoch 20 of 100
06-27 20:57 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 12
06-27 20:57 travis_attack.trainer INFO     Eval metric: 0.398 | Running median: 0.289
06-27 20:57 travis_attack.trainer INFO     Now on epoch 21 of 100
06-27 21:04 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 12
06-27 21:04 travis_attack.trainer INFO     Eval metric: 0.392 | Running median: 0.292
06-27 21:04 travis_attack.trainer INFO     Now on epoch 22 of 100
06-27 21:11 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 12
06-27 21:11 travis_attack.trainer INFO     Eval metric: 0.410 | Running median: 0.295
06-27 21:11 travis_attack.trainer INFO     Now on epoch 23 of 100
06-27 21:19 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 12
06-27 21:19 travis_attack.trainer INFO     Eval metric: 0.422 | Running median: 0.307
06-27 21:19 travis_attack.trainer INFO     Now on epoch 24 of 100
06-27 21:26 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 12
06-27 21:26 travis_attack.trainer INFO     Eval metric: 0.410 | Running median: 0.319
06-27 21:26 travis_attack.trainer INFO     Now on epoch 25 of 100
06-27 21:33 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 12
06-27 21:33 travis_attack.trainer INFO     Eval metric: 0.434 | Running median: 0.331
06-27 21:33 travis_attack.trainer INFO     Now on epoch 26 of 100
