06-09 13:22 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-09 13:22 travis_attack.data INFO     Will load dataset financial with use_small_ds set to True
06-09 13:23 travis_attack.data DEBUG    Dataset lengths: {'train': 29, 'valid': 4, 'test': 2}
06-09 13:23 travis_attack.data DEBUG    Total training epochs:3
06-09 13:23 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 29, 'valid': 4, 'test': 2, 'train_eval': 5}
06-09 13:23 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [29], 'valid': [4], 'test': [2], 'train_eval': [8, 8, 8, 5]}
06-09 13:23 travis_attack.trainer INFO     Launching initial eval run: train
06-09 13:24 travis_attack.trainer INFO     Launching initial eval run: valid
06-09 13:24 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 10
06-09 13:24 travis_attack.trainer INFO     Eval metric: 0.250 | Running median: 0.250
06-09 13:24 travis_attack.trainer INFO     Launching initial eval run: test
06-09 13:25 travis_attack.trainer INFO     Now on epoch 1 of 3
06-09 13:26 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 10
06-09 13:26 travis_attack.trainer INFO     Eval metric: 0.250 | Running median: 0.250
06-09 13:26 travis_attack.trainer INFO     Now on epoch 2 of 3
06-09 13:27 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 10
06-09 13:27 travis_attack.trainer INFO     Eval metric: 0.250 | Running median: 0.250
06-09 13:27 travis_attack.trainer INFO     Now on epoch 3 of 3
06-09 13:29 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 10
06-09 13:29 travis_attack.trainer INFO     Eval metric: 0.250 | Running median: 0.250
06-09 13:29 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/fanciful-sweep-22/model_0.pt
06-09 13:30 travis_attack.insights INFO     Dataframes have shapes ['training_step: (87, 52)', 'train: (4460, 21)', 'valid: (616, 21)', 'test: (118, 21)']
06-09 13:30 travis_attack.insights INFO     Adding text metrics for column orig
06-09 13:30 travis_attack.insights INFO     Adding text metrics for column pp
06-09 13:30 travis_attack.insights INFO     Calculating metric differences between orig and pp
06-09 13:30 travis_attack.insights INFO     Calculating text pair statistics for (orig, pp) unique pairs
06-09 13:30 travis_attack.insights INFO     Adding text metrics for column orig
06-09 13:30 travis_attack.insights INFO     Adding text metrics for column pp
06-09 13:30 travis_attack.insights INFO     Calculating metric differences between orig and pp
06-09 13:30 travis_attack.insights INFO     Calculating text pair statistics for (orig, pp) unique pairs
06-09 13:30 travis_attack.insights INFO     Adding text metrics for column orig
06-09 13:30 travis_attack.insights INFO     Adding text metrics for column pp
06-09 13:30 travis_attack.insights INFO     Calculating metric differences between orig and pp
06-09 13:30 travis_attack.insights INFO     Calculating text pair statistics for (orig, pp) unique pairs
06-09 13:31 travis_attack.insights INFO     Adding text metrics for column orig
06-09 13:31 travis_attack.insights INFO     Adding text metrics for column pp
06-09 13:31 travis_attack.insights INFO     Calculating metric differences between orig and pp
06-09 13:31 travis_attack.insights INFO     Calculating text pair statistics for (orig, pp) unique pairs
