06-27 17:49 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-27 17:50 travis_attack.data INFO     Will load dataset financial with use_small_ds set to False
06-27 17:51 travis_attack.data DEBUG    Dataset lengths: {'train': 1316, 'valid': 194, 'test': 186}
06-27 17:51 travis_attack.data DEBUG    Total training epochs:4200
06-27 17:51 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 4, 'valid': 2, 'test': 2, 'train_eval': 4}
06-27 17:51 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 4], 'valid': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 2], 'test': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 2], 'train_eval': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 4]}
06-27 17:52 travis_attack.trainer INFO     Launching initial eval run: train
06-27 17:57 travis_attack.trainer INFO     Launching initial eval run: valid
06-27 17:58 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 12
06-27 17:58 travis_attack.trainer INFO     Eval metric: 0.103 | Running median: 0.103
06-27 17:58 travis_attack.trainer INFO     Launching initial eval run: test
06-27 17:58 travis_attack.trainer INFO     Now on epoch 1 of 100
06-27 18:08 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 12
06-27 18:08 travis_attack.trainer INFO     Eval metric: 0.093 | Running median: 0.098
06-27 18:08 travis_attack.trainer INFO     Now on epoch 2 of 100
06-27 18:16 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 12
06-27 18:16 travis_attack.trainer INFO     Eval metric: 0.098 | Running median: 0.098
06-27 18:16 travis_attack.trainer INFO     Now on epoch 3 of 100
06-27 18:24 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 12
06-27 18:24 travis_attack.trainer INFO     Eval metric: 0.119 | Running median: 0.101
06-27 18:24 travis_attack.trainer INFO     Now on epoch 4 of 100
06-27 18:32 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 12
06-27 18:32 travis_attack.trainer INFO     Eval metric: 0.103 | Running median: 0.103
06-27 18:32 travis_attack.trainer INFO     Now on epoch 5 of 100
06-27 18:39 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 12
06-27 18:39 travis_attack.trainer INFO     Eval metric: 0.119 | Running median: 0.103
06-27 18:39 travis_attack.trainer INFO     Now on epoch 6 of 100
06-27 18:45 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 12
06-27 18:45 travis_attack.trainer INFO     Eval metric: 0.144 | Running median: 0.103
06-27 18:46 travis_attack.trainer INFO     Now on epoch 7 of 100
06-27 18:52 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 12
06-27 18:52 travis_attack.trainer INFO     Eval metric: 0.216 | Running median: 0.111
06-27 18:52 travis_attack.trainer INFO     Now on epoch 8 of 100
06-27 18:59 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 12
06-27 18:59 travis_attack.trainer INFO     Eval metric: 0.247 | Running median: 0.119
06-27 18:59 travis_attack.trainer INFO     Now on epoch 9 of 100
06-27 19:06 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 12
06-27 19:06 travis_attack.trainer INFO     Eval metric: 0.247 | Running median: 0.119
06-27 19:06 travis_attack.trainer INFO     Now on epoch 10 of 100
06-27 19:12 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 12
06-27 19:12 travis_attack.trainer INFO     Eval metric: 0.242 | Running median: 0.119
06-27 19:12 travis_attack.trainer INFO     Now on epoch 11 of 100
