06-19 04:46 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-19 04:47 travis_attack.data INFO     Will load dataset rotten_tomatoes with use_small_ds set to True
06-19 04:48 travis_attack.data DEBUG    Dataset lengths: {'train': 556, 'test': 69, 'valid': 76}
06-19 04:48 travis_attack.data DEBUG    Total training epochs:720
06-19 04:48 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 12, 'test': 5, 'valid': 12, 'train_eval': 12}
06-19 04:48 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 12], 'test': [16, 16, 16, 16, 5], 'valid': [16, 16, 16, 16, 12], 'train_eval': [16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 12]}
06-19 04:48 travis_attack.trainer INFO     Launching initial eval run: train
06-19 04:50 travis_attack.trainer INFO     Launching initial eval run: valid
06-19 04:50 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 10
06-19 04:50 travis_attack.trainer INFO     Eval metric: 0.184 | Running median: 0.184
06-19 04:50 travis_attack.trainer INFO     Launching initial eval run: test
06-19 04:51 travis_attack.trainer INFO     Now on epoch 1 of 40
06-19 04:55 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 10
06-19 04:55 travis_attack.trainer INFO     Eval metric: 0.197 | Running median: 0.191
06-19 04:55 travis_attack.trainer INFO     Now on epoch 2 of 40
06-19 04:59 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 10
06-19 04:59 travis_attack.trainer INFO     Eval metric: 0.263 | Running median: 0.197
06-19 04:59 travis_attack.trainer INFO     Now on epoch 3 of 40
06-19 05:02 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 10
06-19 05:02 travis_attack.trainer INFO     Eval metric: 0.237 | Running median: 0.217
06-19 05:02 travis_attack.trainer INFO     Now on epoch 4 of 40
06-19 05:06 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 10
06-19 05:06 travis_attack.trainer INFO     Eval metric: 0.289 | Running median: 0.237
06-19 05:06 travis_attack.trainer INFO     Now on epoch 5 of 40
06-19 05:10 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 10
06-19 05:10 travis_attack.trainer INFO     Eval metric: 0.382 | Running median: 0.250
06-19 05:10 travis_attack.trainer INFO     Now on epoch 6 of 40
06-19 05:14 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 10
06-19 05:14 travis_attack.trainer INFO     Eval metric: 0.408 | Running median: 0.263
06-19 05:14 travis_attack.trainer INFO     Now on epoch 7 of 40
06-19 05:18 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 10
06-19 05:18 travis_attack.trainer INFO     Eval metric: 0.368 | Running median: 0.276
06-19 05:18 travis_attack.trainer INFO     Now on epoch 8 of 40
06-19 05:22 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 10
06-19 05:22 travis_attack.trainer INFO     Eval metric: 0.447 | Running median: 0.289
06-19 05:22 travis_attack.trainer INFO     Now on epoch 9 of 40
06-19 05:26 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 10
06-19 05:26 travis_attack.trainer INFO     Eval metric: 0.368 | Running median: 0.329
06-19 05:26 travis_attack.trainer INFO     Now on epoch 10 of 40
06-19 05:29 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 10
06-19 05:29 travis_attack.trainer INFO     Eval metric: 0.408 | Running median: 0.368
06-19 05:30 travis_attack.trainer INFO     Now on epoch 11 of 40
06-19 05:34 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 10
06-19 05:34 travis_attack.trainer INFO     Eval metric: 0.408 | Running median: 0.368
06-19 05:34 travis_attack.trainer INFO     Now on epoch 12 of 40
06-19 05:38 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 10
06-19 05:38 travis_attack.trainer INFO     Eval metric: 0.395 | Running median: 0.368
06-19 05:38 travis_attack.trainer INFO     Now on epoch 13 of 40
06-19 05:42 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 10
06-19 05:42 travis_attack.trainer INFO     Eval metric: 0.408 | Running median: 0.375
06-19 05:42 travis_attack.trainer INFO     Now on epoch 14 of 40
06-19 05:46 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 10
06-19 05:46 travis_attack.trainer INFO     Eval metric: 0.355 | Running median: 0.368
06-19 05:46 travis_attack.trainer INFO     Early stopping activated.
06-19 05:46 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/hardy-sweep-301/model_8.pt
