05-09 15:41 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
05-09 15:43 travis_attack.data INFO     Will load dataset rotten_tomatoes with use_small_ds set to False
05-09 15:43 travis_attack.data DEBUG    Dataset lengths: {'train': 2972, 'test': 359, 'valid': 367}
05-09 15:43 travis_attack.data DEBUG    Total training epochs:930
05-09 15:43 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 28, 'test': 7, 'valid': 15, 'train_eval': 28}
05-09 15:43 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 28], 'test': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 7], 'valid': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 15], 'train_eval': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 28]}
05-09 15:44 travis_attack.trainer DEBUG    GPU memory usage after loading models: 29.9% (6898 out of 23040)
05-09 15:44 travis_attack.trainer INFO     Now on epoch 1 of 10
05-09 15:44 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 0, GPU memory usage after forward pass:  38.8% (8946 out of 23040)
05-09 15:44 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 0, GPU memory usage after backwards pass:  57.7% (13296 out of 23040)
05-09 15:44 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 1, GPU memory usage after forward pass:  57.7% (13296 out of 23040)
05-09 15:44 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 1, GPU memory usage after backwards pass:  57.7% (13296 out of 23040)
05-09 15:44 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 2, GPU memory usage after forward pass:  57.7% (13296 out of 23040)
05-09 15:44 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 2, GPU memory usage after backwards pass:  67.5% (15556 out of 23040)
05-09 15:44 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 3, GPU memory usage after forward pass:  67.5% (15556 out of 23040)
05-09 15:44 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 3, GPU memory usage after backwards pass:  67.6% (15586 out of 23040)
05-09 15:44 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 4, GPU memory usage after forward pass:  67.6% (15586 out of 23040)
05-09 15:44 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 4, GPU memory usage after backwards pass:  67.6% (15586 out of 23040)
05-09 15:44 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 5, GPU memory usage after forward pass:  67.6% (15586 out of 23040)
05-09 15:44 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 5, GPU memory usage after backwards pass:  67.6% (15586 out of 23040)
05-09 15:44 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 6, GPU memory usage after forward pass:  67.6% (15586 out of 23040)
05-09 15:44 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 6, GPU memory usage after backwards pass:  67.6% (15586 out of 23040)
05-09 15:44 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 7, GPU memory usage after forward pass:  67.6% (15586 out of 23040)
05-09 15:44 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 7, GPU memory usage after backwards pass:  67.6% (15586 out of 23040)
05-09 15:44 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 8, GPU memory usage after forward pass:  67.6% (15586 out of 23040)
05-09 15:44 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 8, GPU memory usage after backwards pass:  67.6% (15586 out of 23040)
05-09 15:44 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 9, GPU memory usage after forward pass:  67.6% (15586 out of 23040)
05-09 15:44 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 9, GPU memory usage after backwards pass:  67.6% (15586 out of 23040)
05-09 15:44 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 10, GPU memory usage after forward pass:  67.6% (15586 out of 23040)
05-09 15:44 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 10, GPU memory usage after backwards pass:  67.6% (15586 out of 23040)
05-09 15:44 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 11, GPU memory usage after forward pass:  67.6% (15586 out of 23040)
05-09 15:44 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 11, GPU memory usage after backwards pass:  67.6% (15586 out of 23040)
05-09 15:44 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 12, GPU memory usage after forward pass:  67.6% (15586 out of 23040)
05-09 15:44 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 12, GPU memory usage after backwards pass:  67.6% (15586 out of 23040)
05-09 15:44 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 13, GPU memory usage after forward pass:  67.6% (15586 out of 23040)
05-09 15:44 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 13, GPU memory usage after backwards pass:  67.6% (15586 out of 23040)
05-09 15:44 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 14, GPU memory usage after forward pass:  67.6% (15586 out of 23040)
05-09 15:44 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 14, GPU memory usage after backwards pass:  67.6% (15586 out of 23040)
05-09 15:44 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 15, GPU memory usage after forward pass:  67.6% (15586 out of 23040)
05-09 15:44 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 15, GPU memory usage after backwards pass:  67.6% (15586 out of 23040)
05-09 15:44 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 16, GPU memory usage after forward pass:  67.6% (15586 out of 23040)
05-09 15:45 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 16, GPU memory usage after backwards pass:  67.6% (15586 out of 23040)
05-09 15:45 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 17, GPU memory usage after forward pass:  67.6% (15586 out of 23040)
05-09 15:45 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 17, GPU memory usage after backwards pass:  67.6% (15586 out of 23040)
05-09 15:45 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 18, GPU memory usage after forward pass:  67.6% (15586 out of 23040)
05-09 15:45 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 18, GPU memory usage after backwards pass:  67.6% (15586 out of 23040)
05-09 15:45 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 19, GPU memory usage after forward pass:  67.6% (15586 out of 23040)
05-09 15:45 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 19, GPU memory usage after backwards pass:  67.6% (15586 out of 23040)
05-09 15:45 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 20, GPU memory usage after forward pass:  67.6% (15586 out of 23040)
05-09 15:45 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 20, GPU memory usage after backwards pass:  67.6% (15586 out of 23040)
05-09 15:45 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 21, GPU memory usage after forward pass:  67.6% (15586 out of 23040)
05-09 15:45 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 21, GPU memory usage after backwards pass:  67.6% (15586 out of 23040)
05-09 15:45 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 22, GPU memory usage after forward pass:  67.6% (15586 out of 23040)
05-09 15:45 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 22, GPU memory usage after backwards pass:  67.6% (15586 out of 23040)
05-09 15:45 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 23, GPU memory usage after forward pass:  67.6% (15586 out of 23040)
05-09 15:45 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 23, GPU memory usage after backwards pass:  67.6% (15586 out of 23040)
05-09 15:45 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 24, GPU memory usage after forward pass:  67.6% (15586 out of 23040)
05-09 15:45 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 24, GPU memory usage after backwards pass:  67.6% (15586 out of 23040)
05-09 15:45 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 25, GPU memory usage after forward pass:  67.6% (15586 out of 23040)
05-09 15:45 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 25, GPU memory usage after backwards pass:  67.6% (15586 out of 23040)
05-09 15:45 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 26, GPU memory usage after forward pass:  67.6% (15586 out of 23040)
05-09 15:45 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 26, GPU memory usage after backwards pass:  67.6% (15586 out of 23040)
05-09 15:45 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 27, GPU memory usage after forward pass:  67.6% (15586 out of 23040)
05-09 15:45 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 27, GPU memory usage after backwards pass:  68.9% (15876 out of 23040)
05-09 15:45 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 28, GPU memory usage after forward pass:  68.9% (15876 out of 23040)
05-09 15:45 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 28, GPU memory usage after backwards pass:  68.9% (15876 out of 23040)
05-09 15:45 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 29, GPU memory usage after forward pass:  68.9% (15876 out of 23040)
05-09 15:45 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 29, GPU memory usage after backwards pass:  68.9% (15876 out of 23040)
05-09 15:45 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 30, GPU memory usage after forward pass:  68.9% (15876 out of 23040)
05-09 15:45 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 30, GPU memory usage after backwards pass:  68.9% (15876 out of 23040)
05-09 15:45 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 31, GPU memory usage after forward pass:  68.9% (15876 out of 23040)
05-09 15:45 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 31, GPU memory usage after backwards pass:  68.9% (15876 out of 23040)
05-09 15:45 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 32, GPU memory usage after forward pass:  68.9% (15876 out of 23040)
05-09 15:45 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 32, GPU memory usage after backwards pass:  68.9% (15876 out of 23040)
05-09 15:45 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 33, GPU memory usage after forward pass:  68.9% (15876 out of 23040)
05-09 15:45 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 33, GPU memory usage after backwards pass:  68.9% (15876 out of 23040)
05-09 15:45 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 34, GPU memory usage after forward pass:  68.9% (15876 out of 23040)
05-09 15:46 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 34, GPU memory usage after backwards pass:  68.9% (15876 out of 23040)
05-09 15:46 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 35, GPU memory usage after forward pass:  68.9% (15876 out of 23040)
05-09 15:46 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 35, GPU memory usage after backwards pass:  68.9% (15876 out of 23040)
05-09 15:46 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 36, GPU memory usage after forward pass:  68.9% (15876 out of 23040)
05-09 15:46 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 36, GPU memory usage after backwards pass:  68.9% (15876 out of 23040)
05-09 15:46 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 37, GPU memory usage after forward pass:  68.9% (15876 out of 23040)
05-09 15:46 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 37, GPU memory usage after backwards pass:  68.9% (15876 out of 23040)
05-09 15:46 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 38, GPU memory usage after forward pass:  68.9% (15876 out of 23040)
05-09 15:46 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 38, GPU memory usage after backwards pass:  68.9% (15876 out of 23040)
05-09 15:46 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 39, GPU memory usage after forward pass:  68.9% (15876 out of 23040)
05-09 15:46 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 39, GPU memory usage after backwards pass:  68.9% (15876 out of 23040)
05-09 15:46 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 40, GPU memory usage after forward pass:  68.9% (15876 out of 23040)
05-09 15:46 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 40, GPU memory usage after backwards pass:  68.9% (15876 out of 23040)
05-09 15:46 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 41, GPU memory usage after forward pass:  68.9% (15876 out of 23040)
05-09 15:46 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 41, GPU memory usage after backwards pass:  68.9% (15876 out of 23040)
05-09 15:46 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 42, GPU memory usage after forward pass:  68.9% (15876 out of 23040)
05-09 15:46 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 42, GPU memory usage after backwards pass:  68.9% (15876 out of 23040)
05-09 15:46 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 43, GPU memory usage after forward pass:  68.9% (15876 out of 23040)
05-09 15:46 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 43, GPU memory usage after backwards pass:  68.9% (15876 out of 23040)
05-09 15:46 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 44, GPU memory usage after forward pass:  68.9% (15876 out of 23040)
05-09 15:46 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 44, GPU memory usage after backwards pass:  68.9% (15876 out of 23040)
05-09 15:46 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 45, GPU memory usage after forward pass:  68.9% (15876 out of 23040)
05-09 15:46 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 45, GPU memory usage after backwards pass:  68.9% (15876 out of 23040)
05-09 15:46 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 46, GPU memory usage after forward pass:  68.9% (15876 out of 23040)
05-09 15:46 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 46, GPU memory usage after backwards pass:  68.9% (15876 out of 23040)
05-09 15:46 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 47, GPU memory usage after forward pass:  68.9% (15876 out of 23040)
05-09 15:46 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 47, GPU memory usage after backwards pass:  68.9% (15876 out of 23040)
05-09 15:46 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 48, GPU memory usage after forward pass:  68.9% (15876 out of 23040)
05-09 15:46 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 48, GPU memory usage after backwards pass:  68.9% (15876 out of 23040)
05-09 15:46 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 49, GPU memory usage after forward pass:  68.9% (15876 out of 23040)
05-09 15:46 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 49, GPU memory usage after backwards pass:  68.9% (15876 out of 23040)
05-09 15:46 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 50, GPU memory usage after forward pass:  68.9% (15876 out of 23040)
05-09 15:46 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 50, GPU memory usage after backwards pass:  68.9% (15876 out of 23040)
05-09 15:46 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 51, GPU memory usage after forward pass:  68.9% (15876 out of 23040)
05-09 15:46 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 51, GPU memory usage after backwards pass:  68.9% (15876 out of 23040)
05-09 15:46 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 52, GPU memory usage after forward pass:  68.9% (15876 out of 23040)
05-09 15:46 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 52, GPU memory usage after backwards pass:  68.9% (15876 out of 23040)
05-09 15:46 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 53, GPU memory usage after forward pass:  68.9% (15876 out of 23040)
05-09 15:47 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 53, GPU memory usage after backwards pass:  68.9% (15876 out of 23040)
05-09 15:47 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 54, GPU memory usage after forward pass:  68.9% (15876 out of 23040)
05-09 15:47 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 54, GPU memory usage after backwards pass:  68.9% (15876 out of 23040)
05-09 15:47 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 55, GPU memory usage after forward pass:  68.9% (15876 out of 23040)
05-09 15:47 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 55, GPU memory usage after backwards pass:  68.9% (15876 out of 23040)
05-09 15:47 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 56, GPU memory usage after forward pass:  68.9% (15876 out of 23040)
05-09 15:47 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 56, GPU memory usage after backwards pass:  68.9% (15876 out of 23040)
05-09 15:47 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 57, GPU memory usage after forward pass:  68.9% (15876 out of 23040)
05-09 15:47 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 57, GPU memory usage after backwards pass:  68.9% (15876 out of 23040)
05-09 15:47 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 58, GPU memory usage after forward pass:  68.9% (15876 out of 23040)
05-09 15:47 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 58, GPU memory usage after backwards pass:  68.9% (15876 out of 23040)
05-09 15:47 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 59, GPU memory usage after forward pass:  68.9% (15876 out of 23040)
05-09 15:47 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 59, GPU memory usage after backwards pass:  68.9% (15876 out of 23040)
05-09 15:47 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 60, GPU memory usage after forward pass:  68.9% (15876 out of 23040)
05-09 15:47 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 60, GPU memory usage after backwards pass:  68.9% (15876 out of 23040)
05-09 15:47 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 61, GPU memory usage after forward pass:  68.9% (15876 out of 23040)
05-09 15:47 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 61, GPU memory usage after backwards pass:  68.9% (15876 out of 23040)
05-09 15:47 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 62, GPU memory usage after forward pass:  68.9% (15876 out of 23040)
05-09 15:47 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 62, GPU memory usage after backwards pass:  68.9% (15876 out of 23040)
05-09 15:47 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 63, GPU memory usage after forward pass:  68.9% (15876 out of 23040)
05-09 15:47 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 63, GPU memory usage after backwards pass:  68.9% (15876 out of 23040)
05-09 15:47 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 64, GPU memory usage after forward pass:  68.9% (15876 out of 23040)
05-09 15:47 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 64, GPU memory usage after backwards pass:  68.9% (15876 out of 23040)
05-09 15:47 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 65, GPU memory usage after forward pass:  68.9% (15876 out of 23040)
05-09 15:47 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 65, GPU memory usage after backwards pass:  68.9% (15876 out of 23040)
05-09 15:47 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 66, GPU memory usage after forward pass:  68.9% (15876 out of 23040)
05-09 15:47 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 66, GPU memory usage after backwards pass:  68.9% (15876 out of 23040)
05-09 15:47 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 67, GPU memory usage after forward pass:  68.9% (15876 out of 23040)
05-09 15:47 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 67, GPU memory usage after backwards pass:  68.9% (15876 out of 23040)
05-09 15:47 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 68, GPU memory usage after forward pass:  68.9% (15876 out of 23040)
05-09 15:47 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 68, GPU memory usage after backwards pass:  68.9% (15876 out of 23040)
05-09 15:47 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 69, GPU memory usage after forward pass:  68.9% (15876 out of 23040)
05-09 15:47 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 69, GPU memory usage after backwards pass:  68.9% (15876 out of 23040)
05-09 15:47 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 70, GPU memory usage after forward pass:  68.9% (15876 out of 23040)
05-09 15:47 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 70, GPU memory usage after backwards pass:  68.9% (15876 out of 23040)
05-09 15:47 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 71, GPU memory usage after forward pass:  68.9% (15876 out of 23040)
05-09 15:47 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 71, GPU memory usage after backwards pass:  68.9% (15876 out of 23040)
05-09 15:47 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 72, GPU memory usage after forward pass:  68.9% (15876 out of 23040)
05-09 15:47 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 72, GPU memory usage after backwards pass:  68.9% (15876 out of 23040)
05-09 15:47 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 73, GPU memory usage after forward pass:  68.9% (15876 out of 23040)
05-09 15:47 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 73, GPU memory usage after backwards pass:  68.9% (15876 out of 23040)
05-09 15:47 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 74, GPU memory usage after forward pass:  68.9% (15876 out of 23040)
05-09 15:47 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 74, GPU memory usage after backwards pass:  69.0% (15904 out of 23040)
05-09 15:47 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 75, GPU memory usage after forward pass:  69.0% (15904 out of 23040)
05-09 15:47 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 75, GPU memory usage after backwards pass:  69.0% (15904 out of 23040)
05-09 15:47 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 76, GPU memory usage after forward pass:  69.0% (15904 out of 23040)
05-09 15:48 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 76, GPU memory usage after backwards pass:  69.0% (15904 out of 23040)
05-09 15:48 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 77, GPU memory usage after forward pass:  69.0% (15904 out of 23040)
05-09 15:48 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 77, GPU memory usage after backwards pass:  69.0% (15904 out of 23040)
05-09 15:48 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 78, GPU memory usage after forward pass:  69.0% (15904 out of 23040)
05-09 15:48 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 78, GPU memory usage after backwards pass:  69.0% (15904 out of 23040)
05-09 15:48 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 79, GPU memory usage after forward pass:  69.0% (15904 out of 23040)
05-09 15:48 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 79, GPU memory usage after backwards pass:  69.0% (15904 out of 23040)
05-09 15:48 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 80, GPU memory usage after forward pass:  69.0% (15904 out of 23040)
05-09 15:48 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 80, GPU memory usage after backwards pass:  69.0% (15904 out of 23040)
05-09 15:48 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 81, GPU memory usage after forward pass:  69.0% (15904 out of 23040)
05-09 15:48 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 81, GPU memory usage after backwards pass:  69.0% (15904 out of 23040)
05-09 15:48 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 82, GPU memory usage after forward pass:  69.0% (15904 out of 23040)
