06-18 14:23 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-18 14:24 travis_attack.data INFO     Will load dataset rotten_tomatoes with use_small_ds set to True
06-18 14:24 travis_attack.data DEBUG    Dataset lengths: {'train': 556, 'test': 69, 'valid': 76}
06-18 14:24 travis_attack.data DEBUG    Total training epochs:720
06-18 14:24 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 12, 'test': 5, 'valid': 12, 'train_eval': 12}
06-18 14:24 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 12], 'test': [16, 16, 16, 16, 5], 'valid': [16, 16, 16, 16, 12], 'train_eval': [16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 12]}
06-18 14:25 travis_attack.trainer INFO     Launching initial eval run: train
06-18 14:26 travis_attack.trainer INFO     Launching initial eval run: valid
06-18 14:26 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 10
06-18 14:26 travis_attack.trainer INFO     Eval metric: 0.184 | Running median: 0.184
06-18 14:26 travis_attack.trainer INFO     Launching initial eval run: test
06-18 14:27 travis_attack.trainer INFO     Now on epoch 1 of 40
06-18 14:29 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 10
06-18 14:29 travis_attack.trainer INFO     Eval metric: 0.237 | Running median: 0.211
06-18 14:29 travis_attack.trainer INFO     Now on epoch 2 of 40
06-18 14:32 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 10
06-18 14:32 travis_attack.trainer INFO     Eval metric: 0.263 | Running median: 0.237
06-18 14:32 travis_attack.trainer INFO     Now on epoch 3 of 40
06-18 14:34 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 10
06-18 14:34 travis_attack.trainer INFO     Eval metric: 0.276 | Running median: 0.250
06-18 14:34 travis_attack.trainer INFO     Now on epoch 4 of 40
06-18 14:37 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 10
06-18 14:37 travis_attack.trainer INFO     Eval metric: 0.276 | Running median: 0.263
06-18 14:37 travis_attack.trainer INFO     Now on epoch 5 of 40
06-18 14:39 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 10
06-18 14:39 travis_attack.trainer INFO     Eval metric: 0.263 | Running median: 0.263
06-18 14:39 travis_attack.trainer INFO     Now on epoch 6 of 40
06-18 14:42 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 10
06-18 14:42 travis_attack.trainer INFO     Eval metric: 0.289 | Running median: 0.263
06-18 14:42 travis_attack.trainer INFO     Now on epoch 7 of 40
06-18 14:44 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 10
06-18 14:44 travis_attack.trainer INFO     Eval metric: 0.355 | Running median: 0.270
06-18 14:44 travis_attack.trainer INFO     Now on epoch 8 of 40
06-18 14:47 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 10
06-18 14:47 travis_attack.trainer INFO     Eval metric: 0.329 | Running median: 0.276
06-18 14:47 travis_attack.trainer INFO     Now on epoch 9 of 40
06-18 14:49 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 10
06-18 14:49 travis_attack.trainer INFO     Eval metric: 0.382 | Running median: 0.276
06-18 14:49 travis_attack.trainer INFO     Now on epoch 10 of 40
06-18 14:52 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 10
06-18 14:52 travis_attack.trainer INFO     Eval metric: 0.316 | Running median: 0.276
06-18 14:52 travis_attack.trainer INFO     Now on epoch 11 of 40
06-18 14:54 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 10
06-18 14:54 travis_attack.trainer INFO     Eval metric: 0.342 | Running median: 0.283
06-18 14:54 travis_attack.trainer INFO     Now on epoch 12 of 40
06-18 14:56 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 10
