06-22 06:47 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-22 06:47 travis_attack.data INFO     Will load dataset rotten_tomatoes with use_small_ds set to True
06-22 06:48 travis_attack.data DEBUG    Dataset lengths: {'train': 981, 'test': 131, 'valid': 138}
06-22 06:48 travis_attack.data DEBUG    Total training epochs:1240
06-22 06:48 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 21, 'test': 3, 'valid': 10, 'train_eval': 5}
06-22 06:48 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 21], 'test': [16, 16, 16, 16, 16, 16, 16, 16, 3], 'valid': [16, 16, 16, 16, 16, 16, 16, 16, 10], 'train_eval': [16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 5]}
06-22 06:48 travis_attack.trainer INFO     Launching initial eval run: train
06-22 06:50 travis_attack.trainer INFO     Launching initial eval run: valid
06-22 06:51 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 8
06-22 06:51 travis_attack.trainer INFO     Eval metric: 0.101 | Running median: 0.101
06-22 06:51 travis_attack.trainer INFO     Launching initial eval run: test
06-22 06:51 travis_attack.trainer INFO     Now on epoch 1 of 40
06-22 06:55 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 8
06-22 06:55 travis_attack.trainer INFO     Eval metric: 0.094 | Running median: 0.098
06-22 06:55 travis_attack.trainer INFO     Now on epoch 2 of 40
06-22 06:59 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 8
06-22 06:59 travis_attack.trainer INFO     Eval metric: 0.123 | Running median: 0.101
06-22 06:59 travis_attack.trainer INFO     Now on epoch 3 of 40
06-22 07:03 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 8
06-22 07:03 travis_attack.trainer INFO     Eval metric: 0.174 | Running median: 0.112
06-22 07:03 travis_attack.trainer INFO     Now on epoch 4 of 40
06-22 07:07 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 8
06-22 07:07 travis_attack.trainer INFO     Eval metric: 0.203 | Running median: 0.123
06-22 07:07 travis_attack.trainer INFO     Now on epoch 5 of 40
06-22 07:11 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 8
06-22 07:11 travis_attack.trainer INFO     Eval metric: 0.239 | Running median: 0.149
06-22 07:11 travis_attack.trainer INFO     Now on epoch 6 of 40
06-22 07:14 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 8
06-22 07:14 travis_attack.trainer INFO     Eval metric: 0.290 | Running median: 0.174
06-22 07:14 travis_attack.trainer INFO     Now on epoch 7 of 40
06-22 07:18 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 8
06-22 07:18 travis_attack.trainer INFO     Eval metric: 0.471 | Running median: 0.188
06-22 07:18 travis_attack.trainer INFO     Now on epoch 8 of 40
06-22 07:22 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 8
06-22 07:22 travis_attack.trainer INFO     Eval metric: 0.594 | Running median: 0.203
06-22 07:22 travis_attack.trainer INFO     Now on epoch 9 of 40
06-22 07:26 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 8
06-22 07:26 travis_attack.trainer INFO     Eval metric: 0.565 | Running median: 0.221
06-22 07:26 travis_attack.trainer INFO     Now on epoch 10 of 40
06-22 07:30 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 8
06-22 07:30 travis_attack.trainer INFO     Eval metric: 0.536 | Running median: 0.239
06-22 07:30 travis_attack.trainer INFO     Now on epoch 11 of 40
06-22 07:34 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 8
06-22 07:34 travis_attack.trainer INFO     Eval metric: 0.565 | Running median: 0.264
06-22 07:34 travis_attack.trainer INFO     Now on epoch 12 of 40
06-22 07:37 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 8
06-22 07:37 travis_attack.trainer INFO     Eval metric: 0.384 | Running median: 0.290
06-22 07:37 travis_attack.trainer INFO     Now on epoch 13 of 40
06-22 07:41 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 8
06-22 07:41 travis_attack.trainer INFO     Eval metric: 0.355 | Running median: 0.322
06-22 07:41 travis_attack.trainer INFO     Now on epoch 14 of 40
06-22 07:44 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 8
06-22 07:44 travis_attack.trainer INFO     Eval metric: 0.442 | Running median: 0.355
06-22 07:44 travis_attack.trainer INFO     Now on epoch 15 of 40
06-22 07:47 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 8
06-22 07:47 travis_attack.trainer INFO     Eval metric: 0.355 | Running median: 0.355
06-22 07:47 travis_attack.trainer INFO     Early stopping activated.
06-22 07:47 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/colorful-sweep-53/model_8.pt
