07-05 22:11 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
07-05 22:12 travis_attack.data INFO     Will load dataset rotten_tomatoes with use_small_ds set to False
07-05 22:13 travis_attack.data DEBUG    Dataset lengths: {'train': 2972, 'test': 359, 'valid': 367}
07-05 22:13 travis_attack.data DEBUG    Total training epochs:9300
07-05 22:13 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 28, 'test': 7, 'valid': 7, 'train_eval': 4}
07-05 22:13 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 28], 'test': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 7], 'valid': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 7], 'train_eval': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 4]}
07-05 22:13 travis_attack.trainer INFO     Launching initial eval run: train
07-05 22:29 travis_attack.trainer INFO     Launching initial eval run: valid
07-05 22:31 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 16
07-05 22:31 travis_attack.trainer INFO     Eval metric: 0.183 | Running median: 0.183
07-05 22:32 travis_attack.trainer INFO     Launching initial eval run: test
07-05 22:34 travis_attack.trainer INFO     Now on epoch 1 of 100
07-05 22:54 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 16
07-05 22:54 travis_attack.trainer INFO     Eval metric: 0.262 | Running median: 0.222
07-05 22:54 travis_attack.trainer INFO     Now on epoch 2 of 100
07-05 23:12 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 16
07-05 23:12 travis_attack.trainer INFO     Eval metric: 0.308 | Running median: 0.262
07-05 23:12 travis_attack.trainer INFO     Now on epoch 3 of 100
07-05 23:31 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 16
07-05 23:31 travis_attack.trainer INFO     Eval metric: 0.332 | Running median: 0.285
07-05 23:31 travis_attack.trainer INFO     Now on epoch 4 of 100
07-05 23:50 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 16
07-05 23:50 travis_attack.trainer INFO     Eval metric: 0.322 | Running median: 0.308
07-05 23:50 travis_attack.trainer INFO     Now on epoch 5 of 100
07-06 00:10 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 16
07-06 00:10 travis_attack.trainer INFO     Eval metric: 0.308 | Running median: 0.308
07-06 00:10 travis_attack.trainer INFO     Now on epoch 6 of 100
07-06 00:28 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 16
07-06 00:28 travis_attack.trainer INFO     Eval metric: 0.311 | Running median: 0.308
07-06 00:28 travis_attack.trainer INFO     Now on epoch 7 of 100
07-06 00:46 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 16
