07-05 09:21 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
07-05 09:23 travis_attack.data INFO     Will load dataset rotten_tomatoes with use_small_ds set to False
07-05 09:24 travis_attack.data DEBUG    Dataset lengths: {'train': 2972, 'test': 359, 'valid': 367}
07-05 09:24 travis_attack.data DEBUG    Total training epochs:9300
07-05 09:24 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 28, 'test': 7, 'valid': 7, 'train_eval': 4}
07-05 09:24 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 28], 'test': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 7], 'valid': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 7], 'train_eval': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 4]}
07-05 09:24 travis_attack.trainer INFO     Launching initial eval run: train
07-05 09:35 travis_attack.trainer INFO     Launching initial eval run: valid
07-05 09:37 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 16
07-05 09:37 travis_attack.trainer INFO     Eval metric: 0.289 | Running median: 0.289
07-05 09:37 travis_attack.trainer INFO     Launching initial eval run: test
07-05 09:39 travis_attack.trainer INFO     Now on epoch 1 of 100
07-05 09:55 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 16
07-05 09:55 travis_attack.trainer INFO     Eval metric: 0.278 | Running median: 0.283
07-05 09:55 travis_attack.trainer INFO     Now on epoch 2 of 100
07-05 10:08 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 16
07-05 10:08 travis_attack.trainer INFO     Eval metric: 0.286 | Running median: 0.286
07-05 10:08 travis_attack.trainer INFO     Now on epoch 3 of 100
07-05 10:22 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 16
07-05 10:22 travis_attack.trainer INFO     Eval metric: 0.221 | Running median: 0.282
07-05 10:22 travis_attack.trainer INFO     Now on epoch 4 of 100
07-05 10:37 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 16
07-05 10:37 travis_attack.trainer INFO     Eval metric: 0.316 | Running median: 0.286
07-05 10:37 travis_attack.trainer INFO     Now on epoch 5 of 100
07-05 10:52 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 16
07-05 10:52 travis_attack.trainer INFO     Eval metric: 0.368 | Running median: 0.287
07-05 10:52 travis_attack.trainer INFO     Now on epoch 6 of 100
07-05 11:06 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 16
07-05 11:06 travis_attack.trainer INFO     Eval metric: 0.311 | Running median: 0.289
07-05 11:06 travis_attack.trainer INFO     Now on epoch 7 of 100
07-05 11:20 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 16
07-05 11:20 travis_attack.trainer INFO     Eval metric: 0.283 | Running median: 0.287
07-05 11:20 travis_attack.trainer INFO     Now on epoch 8 of 100
07-05 11:34 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 16
07-05 11:34 travis_attack.trainer INFO     Eval metric: 0.237 | Running median: 0.286
07-05 11:34 travis_attack.trainer INFO     Now on epoch 9 of 100
07-05 11:49 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 16
07-05 11:49 travis_attack.trainer INFO     Eval metric: 0.302 | Running median: 0.287
07-05 11:49 travis_attack.trainer INFO     Now on epoch 10 of 100
07-05 12:03 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 16
07-05 12:03 travis_attack.trainer INFO     Eval metric: 0.327 | Running median: 0.289
07-05 12:03 travis_attack.trainer INFO     Now on epoch 11 of 100
07-05 12:17 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 16
07-05 12:17 travis_attack.trainer INFO     Eval metric: 0.297 | Running median: 0.293
07-05 12:17 travis_attack.trainer INFO     Now on epoch 12 of 100
07-05 12:31 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 16
07-05 12:31 travis_attack.trainer INFO     Eval metric: 0.281 | Running median: 0.289
07-05 12:31 travis_attack.trainer INFO     Now on epoch 13 of 100
07-05 12:46 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 16
07-05 12:46 travis_attack.trainer INFO     Eval metric: 0.308 | Running median: 0.293
07-05 12:46 travis_attack.trainer INFO     Now on epoch 14 of 100
07-05 13:02 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 16
07-05 13:02 travis_attack.trainer INFO     Eval metric: 0.332 | Running median: 0.297
07-05 13:02 travis_attack.trainer INFO     Now on epoch 15 of 100
07-05 13:17 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 16
07-05 13:17 travis_attack.trainer INFO     Eval metric: 0.316 | Running median: 0.300
07-05 13:17 travis_attack.trainer INFO     Now on epoch 16 of 100
