06-15 21:49 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-15 21:49 travis_attack.data INFO     Will load dataset rotten_tomatoes with use_small_ds set to True
06-15 21:50 travis_attack.data DEBUG    Dataset lengths: {'train': 981, 'test': 131, 'valid': 138}
06-15 21:50 travis_attack.data DEBUG    Total training epochs:3100
06-15 21:50 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 21, 'test': 3, 'valid': 10, 'train_eval': 5}
06-15 21:50 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 21], 'test': [16, 16, 16, 16, 16, 16, 16, 16, 3], 'valid': [16, 16, 16, 16, 16, 16, 16, 16, 10], 'train_eval': [16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 5]}
06-15 21:50 travis_attack.trainer INFO     Launching initial eval run: train
06-15 21:52 travis_attack.trainer INFO     Launching initial eval run: valid
06-15 21:53 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 10
06-15 21:53 travis_attack.trainer INFO     Eval metric: 0.109 | Running median: 0.109
06-15 21:53 travis_attack.trainer INFO     Launching initial eval run: test
06-15 21:53 travis_attack.trainer INFO     Now on epoch 1 of 100
06-15 21:57 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 10
06-15 21:57 travis_attack.trainer INFO     Eval metric: 0.145 | Running median: 0.127
06-15 21:58 travis_attack.trainer INFO     Now on epoch 2 of 100
06-15 22:02 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 10
06-15 22:02 travis_attack.trainer INFO     Eval metric: 0.145 | Running median: 0.145
06-15 22:02 travis_attack.trainer INFO     Now on epoch 3 of 100
