06-15 04:16 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-15 04:17 travis_attack.data INFO     Will load dataset rotten_tomatoes with use_small_ds set to False
06-15 04:17 travis_attack.data DEBUG    Dataset lengths: {'train': 2972, 'test': 359, 'valid': 367}
06-15 04:17 travis_attack.data DEBUG    Total training epochs:9300
06-15 04:17 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 28, 'test': 7, 'valid': 7, 'train_eval': 4}
06-15 04:17 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 28], 'test': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 7], 'valid': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 7], 'train_eval': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 4]}
06-15 04:18 travis_attack.trainer INFO     Launching initial eval run: train
06-15 04:27 travis_attack.trainer INFO     Launching initial eval run: valid
06-15 04:28 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 10
06-15 04:28 travis_attack.trainer INFO     Eval metric: 0.123 | Running median: 0.123
06-15 04:28 travis_attack.trainer INFO     Launching initial eval run: test
06-15 04:30 travis_attack.trainer INFO     Now on epoch 1 of 100
06-15 04:45 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 10
06-15 04:45 travis_attack.trainer INFO     Eval metric: 0.134 | Running median: 0.128
06-15 04:46 travis_attack.trainer INFO     Now on epoch 2 of 100
06-15 05:01 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 10
06-15 05:01 travis_attack.trainer INFO     Eval metric: 0.131 | Running median: 0.131
06-15 05:01 travis_attack.trainer INFO     Now on epoch 3 of 100
06-15 05:17 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 10
06-15 05:17 travis_attack.trainer INFO     Eval metric: 0.134 | Running median: 0.132
06-15 05:17 travis_attack.trainer INFO     Now on epoch 4 of 100
06-15 05:32 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 10
06-15 05:32 travis_attack.trainer INFO     Eval metric: 0.139 | Running median: 0.134
06-15 05:32 travis_attack.trainer INFO     Now on epoch 5 of 100
06-15 05:48 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 10
06-15 05:48 travis_attack.trainer INFO     Eval metric: 0.136 | Running median: 0.134
06-15 05:48 travis_attack.trainer INFO     Now on epoch 6 of 100
06-15 06:03 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 10
06-15 06:03 travis_attack.trainer INFO     Eval metric: 0.150 | Running median: 0.134
06-15 06:03 travis_attack.trainer INFO     Now on epoch 7 of 100
06-15 06:19 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 10
06-15 06:19 travis_attack.trainer INFO     Eval metric: 0.147 | Running median: 0.135
06-15 06:19 travis_attack.trainer INFO     Now on epoch 8 of 100
06-15 06:34 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 10
06-15 06:34 travis_attack.trainer INFO     Eval metric: 0.155 | Running median: 0.136
06-15 06:34 travis_attack.trainer INFO     Now on epoch 9 of 100
06-15 06:50 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 10
06-15 06:50 travis_attack.trainer INFO     Eval metric: 0.155 | Running median: 0.138
06-15 06:50 travis_attack.trainer INFO     Now on epoch 10 of 100
06-15 07:05 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 10
06-15 07:05 travis_attack.trainer INFO     Eval metric: 0.158 | Running median: 0.139
06-15 07:05 travis_attack.trainer INFO     Now on epoch 11 of 100
06-15 07:21 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 10
06-15 07:21 travis_attack.trainer INFO     Eval metric: 0.166 | Running median: 0.143
06-15 07:21 travis_attack.trainer INFO     Now on epoch 12 of 100
06-15 07:36 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 10
06-15 07:36 travis_attack.trainer INFO     Eval metric: 0.163 | Running median: 0.147
06-15 07:36 travis_attack.trainer INFO     Now on epoch 13 of 100
06-15 07:51 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 10
06-15 07:51 travis_attack.trainer INFO     Eval metric: 0.169 | Running median: 0.149
06-15 07:52 travis_attack.trainer INFO     Now on epoch 14 of 100
06-15 08:07 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 10
06-15 08:07 travis_attack.trainer INFO     Eval metric: 0.161 | Running median: 0.150
06-15 08:07 travis_attack.trainer INFO     Now on epoch 15 of 100
06-15 08:22 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 10
06-15 08:22 travis_attack.trainer INFO     Eval metric: 0.161 | Running median: 0.153
06-15 08:22 travis_attack.trainer INFO     Now on epoch 16 of 100
06-15 08:38 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 10
06-15 08:38 travis_attack.trainer INFO     Eval metric: 0.155 | Running median: 0.155
06-15 08:38 travis_attack.trainer INFO     Now on epoch 17 of 100
06-15 08:53 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 10
06-15 08:53 travis_attack.trainer INFO     Eval metric: 0.163 | Running median: 0.155
06-15 08:53 travis_attack.trainer INFO     Now on epoch 18 of 100
06-15 09:08 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 10
06-15 09:08 travis_attack.trainer INFO     Eval metric: 0.163 | Running median: 0.155
06-15 09:08 travis_attack.trainer INFO     Now on epoch 19 of 100
06-15 09:24 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 10
06-15 09:24 travis_attack.trainer INFO     Eval metric: 0.161 | Running median: 0.155
06-15 09:24 travis_attack.trainer INFO     Now on epoch 20 of 100
06-15 09:39 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 10
06-15 09:39 travis_attack.trainer INFO     Eval metric: 0.169 | Running median: 0.155
06-15 09:39 travis_attack.trainer INFO     Now on epoch 21 of 100
06-15 09:54 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 10
06-15 09:54 travis_attack.trainer INFO     Eval metric: 0.169 | Running median: 0.157
06-15 09:54 travis_attack.trainer INFO     Now on epoch 22 of 100
06-15 10:09 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 10
