06-20 06:20 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-20 06:20 travis_attack.data INFO     Will load dataset rotten_tomatoes with use_small_ds set to True
06-20 06:21 travis_attack.data DEBUG    Dataset lengths: {'train': 556, 'test': 69, 'valid': 76}
06-20 06:21 travis_attack.data DEBUG    Total training epochs:720
06-20 06:21 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 12, 'test': 5, 'valid': 12, 'train_eval': 12}
06-20 06:21 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 12], 'test': [16, 16, 16, 16, 5], 'valid': [16, 16, 16, 16, 12], 'train_eval': [16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 12]}
06-20 06:21 travis_attack.trainer INFO     Launching initial eval run: train
06-20 06:23 travis_attack.trainer INFO     Launching initial eval run: valid
06-20 06:23 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 10
06-20 06:23 travis_attack.trainer INFO     Eval metric: 0.184 | Running median: 0.184
06-20 06:23 travis_attack.trainer INFO     Launching initial eval run: test
06-20 06:24 travis_attack.trainer INFO     Now on epoch 1 of 40
06-20 06:28 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 10
06-20 06:28 travis_attack.trainer INFO     Eval metric: 0.197 | Running median: 0.191
06-20 06:28 travis_attack.trainer INFO     Now on epoch 2 of 40
06-20 06:33 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 10
06-20 06:33 travis_attack.trainer INFO     Eval metric: 0.105 | Running median: 0.184
06-20 06:33 travis_attack.trainer INFO     Now on epoch 3 of 40
06-20 06:38 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 10
06-20 06:38 travis_attack.trainer INFO     Eval metric: 0.132 | Running median: 0.158
06-20 06:38 travis_attack.trainer INFO     Now on epoch 4 of 40
06-20 06:43 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 10
06-20 06:43 travis_attack.trainer INFO     Eval metric: 0.237 | Running median: 0.184
06-20 06:43 travis_attack.trainer INFO     Now on epoch 5 of 40
06-20 06:47 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 10
06-20 06:47 travis_attack.trainer INFO     Eval metric: 0.276 | Running median: 0.191
06-20 06:47 travis_attack.trainer INFO     Now on epoch 6 of 40
06-20 06:51 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 10
06-20 06:51 travis_attack.trainer INFO     Eval metric: 0.355 | Running median: 0.197
06-20 06:51 travis_attack.trainer INFO     Now on epoch 7 of 40
06-20 06:56 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 10
06-20 06:56 travis_attack.trainer INFO     Eval metric: 0.355 | Running median: 0.217
06-20 06:56 travis_attack.trainer INFO     Now on epoch 8 of 40
06-20 07:01 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 10
06-20 07:01 travis_attack.trainer INFO     Eval metric: 0.368 | Running median: 0.237
06-20 07:01 travis_attack.trainer INFO     Now on epoch 9 of 40
06-20 07:05 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 10
06-20 07:05 travis_attack.trainer INFO     Eval metric: 0.408 | Running median: 0.257
06-20 07:05 travis_attack.trainer INFO     Now on epoch 10 of 40
06-20 07:10 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 10
06-20 07:10 travis_attack.trainer INFO     Eval metric: 0.355 | Running median: 0.276
06-20 07:10 travis_attack.trainer INFO     Now on epoch 11 of 40
06-20 07:15 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 10
06-20 07:15 travis_attack.trainer INFO     Eval metric: 0.289 | Running median: 0.283
06-20 07:15 travis_attack.trainer INFO     Now on epoch 12 of 40
06-20 07:20 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 10
06-20 07:20 travis_attack.trainer INFO     Eval metric: 0.342 | Running median: 0.289
06-20 07:20 travis_attack.trainer INFO     Now on epoch 13 of 40
06-20 07:26 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 10
06-20 07:26 travis_attack.trainer INFO     Eval metric: 0.276 | Running median: 0.283
06-20 07:26 travis_attack.trainer INFO     Early stopping activated.
06-20 07:26 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/dazzling-sweep-133/model_9.pt
