06-16 21:57 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-16 21:58 travis_attack.data INFO     Will load dataset rotten_tomatoes with use_small_ds set to True
06-16 21:59 travis_attack.data DEBUG    Dataset lengths: {'train': 981, 'test': 131, 'valid': 138}
06-16 21:59 travis_attack.data DEBUG    Total training epochs:1550
06-16 21:59 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 21, 'test': 3, 'valid': 10, 'train_eval': 5}
06-16 21:59 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 21], 'test': [16, 16, 16, 16, 16, 16, 16, 16, 3], 'valid': [16, 16, 16, 16, 16, 16, 16, 16, 10], 'train_eval': [16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 5]}
06-16 21:59 travis_attack.trainer INFO     Launching initial eval run: train
06-16 22:02 travis_attack.trainer INFO     Launching initial eval run: valid
06-16 22:03 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 8
06-16 22:03 travis_attack.trainer INFO     Eval metric: 0.109 | Running median: 0.109
06-16 22:03 travis_attack.trainer INFO     Launching initial eval run: test
06-16 22:04 travis_attack.trainer INFO     Now on epoch 1 of 50
06-16 22:09 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 8
06-16 22:09 travis_attack.trainer INFO     Eval metric: 0.174 | Running median: 0.141
06-16 22:09 travis_attack.trainer INFO     Now on epoch 2 of 50
06-16 22:15 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 8
06-16 22:15 travis_attack.trainer INFO     Eval metric: 0.152 | Running median: 0.152
06-16 22:15 travis_attack.trainer INFO     Now on epoch 3 of 50
06-16 22:20 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 8
06-16 22:20 travis_attack.trainer INFO     Eval metric: 0.174 | Running median: 0.163
06-16 22:20 travis_attack.trainer INFO     Now on epoch 4 of 50
06-16 22:25 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 8
06-16 22:25 travis_attack.trainer INFO     Eval metric: 0.138 | Running median: 0.152
06-16 22:25 travis_attack.trainer INFO     Now on epoch 5 of 50
06-16 22:30 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 8
06-16 22:30 travis_attack.trainer INFO     Eval metric: 0.174 | Running median: 0.163
06-16 22:30 travis_attack.trainer INFO     Now on epoch 6 of 50
06-16 22:35 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 8
06-16 22:35 travis_attack.trainer INFO     Eval metric: 0.217 | Running median: 0.174
06-16 22:36 travis_attack.trainer INFO     Now on epoch 7 of 50
06-16 22:41 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 8
06-16 22:41 travis_attack.trainer INFO     Eval metric: 0.188 | Running median: 0.174
06-16 22:41 travis_attack.trainer INFO     Now on epoch 8 of 50
06-16 22:46 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 8
06-16 22:46 travis_attack.trainer INFO     Eval metric: 0.210 | Running median: 0.174
06-16 22:46 travis_attack.trainer INFO     Now on epoch 9 of 50
06-16 22:51 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 8
06-16 22:51 travis_attack.trainer INFO     Eval metric: 0.188 | Running median: 0.174
06-16 22:51 travis_attack.trainer INFO     Now on epoch 10 of 50
06-16 22:56 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 8
06-16 22:56 travis_attack.trainer INFO     Eval metric: 0.145 | Running median: 0.174
06-16 22:56 travis_attack.trainer INFO     Early stopping activated.
06-16 22:56 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/sweet-sweep-21/model_6.pt
