06-21 15:36 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-21 15:37 travis_attack.data INFO     Will load dataset rotten_tomatoes with use_small_ds set to True
06-21 15:37 travis_attack.data DEBUG    Dataset lengths: {'train': 981, 'test': 131, 'valid': 138}
06-21 15:37 travis_attack.data DEBUG    Total training epochs:1240
06-21 15:37 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 21, 'test': 3, 'valid': 10, 'train_eval': 5}
06-21 15:37 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 21], 'test': [16, 16, 16, 16, 16, 16, 16, 16, 3], 'valid': [16, 16, 16, 16, 16, 16, 16, 16, 10], 'train_eval': [16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 5]}
06-21 15:38 travis_attack.trainer INFO     Launching initial eval run: train
06-21 15:40 travis_attack.trainer INFO     Launching initial eval run: valid
06-21 15:40 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 8
06-21 15:40 travis_attack.trainer INFO     Eval metric: 0.101 | Running median: 0.101
06-21 15:40 travis_attack.trainer INFO     Launching initial eval run: test
06-21 15:41 travis_attack.trainer INFO     Now on epoch 1 of 40
06-21 15:44 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 8
06-21 15:44 travis_attack.trainer INFO     Eval metric: 0.080 | Running median: 0.091
06-21 15:44 travis_attack.trainer INFO     Now on epoch 2 of 40
06-21 15:48 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 8
06-21 15:48 travis_attack.trainer INFO     Eval metric: 0.109 | Running median: 0.101
06-21 15:48 travis_attack.trainer INFO     Now on epoch 3 of 40
06-21 15:52 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 8
06-21 15:52 travis_attack.trainer INFO     Eval metric: 0.130 | Running median: 0.105
06-21 15:52 travis_attack.trainer INFO     Now on epoch 4 of 40
06-21 15:55 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 8
06-21 15:55 travis_attack.trainer INFO     Eval metric: 0.152 | Running median: 0.109
06-21 15:55 travis_attack.trainer INFO     Now on epoch 5 of 40
06-21 15:58 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 8
06-21 15:58 travis_attack.trainer INFO     Eval metric: 0.152 | Running median: 0.120
06-21 15:58 travis_attack.trainer INFO     Now on epoch 6 of 40
06-21 16:02 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 8
06-21 16:02 travis_attack.trainer INFO     Eval metric: 0.152 | Running median: 0.130
06-21 16:02 travis_attack.trainer INFO     Now on epoch 7 of 40
06-21 16:05 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 8
06-21 16:05 travis_attack.trainer INFO     Eval metric: 0.145 | Running median: 0.138
06-21 16:05 travis_attack.trainer INFO     Now on epoch 8 of 40
06-21 16:09 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 8
06-21 16:09 travis_attack.trainer INFO     Eval metric: 0.181 | Running median: 0.145
06-21 16:09 travis_attack.trainer INFO     Now on epoch 9 of 40
06-21 16:12 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 8
06-21 16:12 travis_attack.trainer INFO     Eval metric: 0.174 | Running median: 0.149
06-21 16:12 travis_attack.trainer INFO     Now on epoch 10 of 40
06-21 16:15 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 8
06-21 16:15 travis_attack.trainer INFO     Eval metric: 0.159 | Running median: 0.152
06-21 16:15 travis_attack.trainer INFO     Now on epoch 11 of 40
06-21 16:18 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 8
06-21 16:18 travis_attack.trainer INFO     Eval metric: 0.174 | Running median: 0.152
06-21 16:18 travis_attack.trainer INFO     Now on epoch 12 of 40
06-21 16:21 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 8
06-21 16:21 travis_attack.trainer INFO     Eval metric: 0.196 | Running median: 0.152
06-21 16:21 travis_attack.trainer INFO     Now on epoch 13 of 40
06-21 16:24 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 8
06-21 16:24 travis_attack.trainer INFO     Eval metric: 0.181 | Running median: 0.152
06-21 16:24 travis_attack.trainer INFO     Now on epoch 14 of 40
06-21 16:28 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 8
06-21 16:28 travis_attack.trainer INFO     Eval metric: 0.188 | Running median: 0.152
06-21 16:28 travis_attack.trainer INFO     Now on epoch 15 of 40
06-21 16:31 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 8
06-21 16:31 travis_attack.trainer INFO     Eval metric: 0.188 | Running median: 0.156
06-21 16:31 travis_attack.trainer INFO     Now on epoch 16 of 40
06-21 16:34 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 8
06-21 16:34 travis_attack.trainer INFO     Eval metric: 0.203 | Running median: 0.159
06-21 16:34 travis_attack.trainer INFO     Now on epoch 17 of 40
06-21 16:37 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 8
06-21 16:37 travis_attack.trainer INFO     Eval metric: 0.232 | Running median: 0.167
06-21 16:38 travis_attack.trainer INFO     Now on epoch 18 of 40
06-21 16:41 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 8
06-21 16:41 travis_attack.trainer INFO     Eval metric: 0.210 | Running median: 0.174
06-21 16:41 travis_attack.trainer INFO     Now on epoch 19 of 40
06-21 16:44 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 8
06-21 16:44 travis_attack.trainer INFO     Eval metric: 0.217 | Running median: 0.174
06-21 16:44 travis_attack.trainer INFO     Now on epoch 20 of 40
06-21 16:47 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 8
06-21 16:47 travis_attack.trainer INFO     Eval metric: 0.290 | Running median: 0.174
06-21 16:48 travis_attack.trainer INFO     Now on epoch 21 of 40
06-21 16:51 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 8
06-21 16:51 travis_attack.trainer INFO     Eval metric: 0.261 | Running median: 0.178
06-21 16:51 travis_attack.trainer INFO     Now on epoch 22 of 40
06-21 16:54 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 8
06-21 16:54 travis_attack.trainer INFO     Eval metric: 0.290 | Running median: 0.181
06-21 16:54 travis_attack.trainer INFO     Now on epoch 23 of 40
06-21 16:58 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 8
06-21 16:58 travis_attack.trainer INFO     Eval metric: 0.290 | Running median: 0.181
06-21 16:58 travis_attack.trainer INFO     Now on epoch 24 of 40
06-21 17:01 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 8
06-21 17:01 travis_attack.trainer INFO     Eval metric: 0.268 | Running median: 0.181
06-21 17:01 travis_attack.trainer INFO     Now on epoch 25 of 40
06-21 17:05 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 8
06-21 17:05 travis_attack.trainer INFO     Eval metric: 0.254 | Running median: 0.185
06-21 17:05 travis_attack.trainer INFO     Now on epoch 26 of 40
06-21 17:08 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 8
06-21 17:08 travis_attack.trainer INFO     Eval metric: 0.283 | Running median: 0.188
06-21 17:08 travis_attack.trainer INFO     Now on epoch 27 of 40
06-21 17:11 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 8
06-21 17:11 travis_attack.trainer INFO     Eval metric: 0.355 | Running median: 0.188
06-21 17:11 travis_attack.trainer INFO     Now on epoch 28 of 40
06-21 17:14 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 8
06-21 17:14 travis_attack.trainer INFO     Eval metric: 0.348 | Running median: 0.188
06-21 17:14 travis_attack.trainer INFO     Now on epoch 29 of 40
06-21 17:18 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 8
06-21 17:18 travis_attack.trainer INFO     Eval metric: 0.341 | Running median: 0.192
06-21 17:18 travis_attack.trainer INFO     Now on epoch 30 of 40
06-21 17:21 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 8
06-21 17:21 travis_attack.trainer INFO     Eval metric: 0.326 | Running median: 0.196
06-21 17:21 travis_attack.trainer INFO     Now on epoch 31 of 40
06-21 17:24 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 8
06-21 17:24 travis_attack.trainer INFO     Eval metric: 0.319 | Running median: 0.199
06-21 17:24 travis_attack.trainer INFO     Now on epoch 32 of 40
06-21 17:27 travis_attack.trainer INFO     Epoch: 32. Min epochs before early stopping activated: 8
06-21 17:27 travis_attack.trainer INFO     Eval metric: 0.304 | Running median: 0.203
06-21 17:27 travis_attack.trainer INFO     Now on epoch 33 of 40
06-21 17:31 travis_attack.trainer INFO     Epoch: 33. Min epochs before early stopping activated: 8
06-21 17:31 travis_attack.trainer INFO     Eval metric: 0.333 | Running median: 0.207
06-21 17:31 travis_attack.trainer INFO     Now on epoch 34 of 40
06-21 17:34 travis_attack.trainer INFO     Epoch: 34. Min epochs before early stopping activated: 8
06-21 17:34 travis_attack.trainer INFO     Eval metric: 0.261 | Running median: 0.210
06-21 17:34 travis_attack.trainer INFO     Now on epoch 35 of 40
06-21 17:37 travis_attack.trainer INFO     Epoch: 35. Min epochs before early stopping activated: 8
06-21 17:37 travis_attack.trainer INFO     Eval metric: 0.239 | Running median: 0.214
06-21 17:37 travis_attack.trainer INFO     Now on epoch 36 of 40
06-21 17:40 travis_attack.trainer INFO     Epoch: 36. Min epochs before early stopping activated: 8
06-21 17:40 travis_attack.trainer INFO     Eval metric: 0.348 | Running median: 0.217
