06-18 10:35 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-18 10:36 travis_attack.data INFO     Will load dataset rotten_tomatoes with use_small_ds set to True
06-18 10:36 travis_attack.data DEBUG    Dataset lengths: {'train': 556, 'test': 69, 'valid': 76}
06-18 10:36 travis_attack.data DEBUG    Total training epochs:720
06-18 10:36 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 12, 'test': 5, 'valid': 12, 'train_eval': 12}
06-18 10:36 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 12], 'test': [16, 16, 16, 16, 5], 'valid': [16, 16, 16, 16, 12], 'train_eval': [16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 12]}
06-18 10:37 travis_attack.trainer INFO     Launching initial eval run: train
06-18 10:38 travis_attack.trainer INFO     Launching initial eval run: valid
06-18 10:38 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 10
06-18 10:38 travis_attack.trainer INFO     Eval metric: 0.184 | Running median: 0.184
06-18 10:38 travis_attack.trainer INFO     Launching initial eval run: test
06-18 10:39 travis_attack.trainer INFO     Now on epoch 1 of 40
06-18 10:41 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 10
06-18 10:41 travis_attack.trainer INFO     Eval metric: 0.250 | Running median: 0.217
06-18 10:41 travis_attack.trainer INFO     Now on epoch 2 of 40
06-18 10:44 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 10
06-18 10:44 travis_attack.trainer INFO     Eval metric: 0.197 | Running median: 0.197
06-18 10:44 travis_attack.trainer INFO     Now on epoch 3 of 40
06-18 10:46 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 10
06-18 10:46 travis_attack.trainer INFO     Eval metric: 0.211 | Running median: 0.204
06-18 10:46 travis_attack.trainer INFO     Now on epoch 4 of 40
06-18 10:49 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 10
06-18 10:49 travis_attack.trainer INFO     Eval metric: 0.276 | Running median: 0.211
06-18 10:49 travis_attack.trainer INFO     Now on epoch 5 of 40
06-18 10:51 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 10
06-18 10:51 travis_attack.trainer INFO     Eval metric: 0.224 | Running median: 0.217
06-18 10:51 travis_attack.trainer INFO     Now on epoch 6 of 40
06-18 10:54 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 10
06-18 10:54 travis_attack.trainer INFO     Eval metric: 0.316 | Running median: 0.224
06-18 10:54 travis_attack.trainer INFO     Now on epoch 7 of 40
06-18 10:56 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 10
06-18 10:56 travis_attack.trainer INFO     Eval metric: 0.303 | Running median: 0.237
06-18 10:56 travis_attack.trainer INFO     Now on epoch 8 of 40
06-18 10:59 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 10
06-18 10:59 travis_attack.trainer INFO     Eval metric: 0.355 | Running median: 0.250
06-18 10:59 travis_attack.trainer INFO     Now on epoch 9 of 40
06-18 11:01 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 10
06-18 11:01 travis_attack.trainer INFO     Eval metric: 0.316 | Running median: 0.263
06-18 11:01 travis_attack.trainer INFO     Now on epoch 10 of 40
06-18 11:04 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 10
06-18 11:04 travis_attack.trainer INFO     Eval metric: 0.382 | Running median: 0.276
06-18 11:04 travis_attack.trainer INFO     Now on epoch 11 of 40
06-18 11:06 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 10
06-18 11:06 travis_attack.trainer INFO     Eval metric: 0.382 | Running median: 0.289
06-18 11:06 travis_attack.trainer INFO     Now on epoch 12 of 40
06-18 11:09 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 10
06-18 11:09 travis_attack.trainer INFO     Eval metric: 0.434 | Running median: 0.303
06-18 11:09 travis_attack.trainer INFO     Now on epoch 13 of 40
06-18 11:11 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 10
06-18 11:11 travis_attack.trainer INFO     Eval metric: 0.461 | Running median: 0.309
06-18 11:11 travis_attack.trainer INFO     Now on epoch 14 of 40
06-18 11:14 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 10
06-18 11:14 travis_attack.trainer INFO     Eval metric: 0.395 | Running median: 0.316
06-18 11:14 travis_attack.trainer INFO     Now on epoch 15 of 40
06-18 11:16 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 10
06-18 11:16 travis_attack.trainer INFO     Eval metric: 0.500 | Running median: 0.316
06-18 11:16 travis_attack.trainer INFO     Now on epoch 16 of 40
06-18 11:19 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 10
06-18 11:19 travis_attack.trainer INFO     Eval metric: 0.553 | Running median: 0.316
06-18 11:19 travis_attack.trainer INFO     Now on epoch 17 of 40
06-18 11:21 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 10
06-18 11:21 travis_attack.trainer INFO     Eval metric: 0.487 | Running median: 0.336
06-18 11:21 travis_attack.trainer INFO     Now on epoch 18 of 40
06-18 11:24 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 10
06-18 11:24 travis_attack.trainer INFO     Eval metric: 0.618 | Running median: 0.355
06-18 11:24 travis_attack.trainer INFO     Now on epoch 19 of 40
06-18 11:27 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 10
06-18 11:27 travis_attack.trainer INFO     Eval metric: 0.645 | Running median: 0.368
06-18 11:27 travis_attack.trainer INFO     Now on epoch 20 of 40
06-18 11:29 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 10
06-18 11:29 travis_attack.trainer INFO     Eval metric: 0.618 | Running median: 0.382
06-18 11:29 travis_attack.trainer INFO     Now on epoch 21 of 40
06-18 11:32 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 10
06-18 11:32 travis_attack.trainer INFO     Eval metric: 0.618 | Running median: 0.382
06-18 11:32 travis_attack.trainer INFO     Now on epoch 22 of 40
06-18 11:34 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 10
06-18 11:34 travis_attack.trainer INFO     Eval metric: 0.697 | Running median: 0.382
06-18 11:34 travis_attack.trainer INFO     Now on epoch 23 of 40
06-18 11:37 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 10
06-18 11:37 travis_attack.trainer INFO     Eval metric: 0.697 | Running median: 0.388
06-18 11:37 travis_attack.trainer INFO     Now on epoch 24 of 40
06-18 11:39 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 10
06-18 11:39 travis_attack.trainer INFO     Eval metric: 0.724 | Running median: 0.395
06-18 11:39 travis_attack.trainer INFO     Now on epoch 25 of 40
06-18 11:42 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 10
06-18 11:42 travis_attack.trainer INFO     Eval metric: 0.671 | Running median: 0.414
06-18 11:42 travis_attack.trainer INFO     Now on epoch 26 of 40
06-18 11:44 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 10
06-18 11:44 travis_attack.trainer INFO     Eval metric: 0.684 | Running median: 0.434
06-18 11:44 travis_attack.trainer INFO     Now on epoch 27 of 40
06-18 11:47 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 10
06-18 11:47 travis_attack.trainer INFO     Eval metric: 0.776 | Running median: 0.447
06-18 11:47 travis_attack.trainer INFO     Now on epoch 28 of 40
06-18 11:50 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 10
06-18 11:50 travis_attack.trainer INFO     Eval metric: 0.763 | Running median: 0.461
06-18 11:50 travis_attack.trainer INFO     Now on epoch 29 of 40
06-18 11:52 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 10
06-18 11:52 travis_attack.trainer INFO     Eval metric: 0.803 | Running median: 0.474
06-18 11:52 travis_attack.trainer INFO     Now on epoch 30 of 40
06-18 11:55 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 10
06-18 11:55 travis_attack.trainer INFO     Eval metric: 0.829 | Running median: 0.487
06-18 11:55 travis_attack.trainer INFO     Now on epoch 31 of 40
06-18 11:58 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 10
06-18 11:58 travis_attack.trainer INFO     Eval metric: 0.724 | Running median: 0.493
06-18 11:58 travis_attack.trainer INFO     Now on epoch 32 of 40
06-18 12:00 travis_attack.trainer INFO     Epoch: 32. Min epochs before early stopping activated: 10
06-18 12:00 travis_attack.trainer INFO     Eval metric: 0.750 | Running median: 0.500
06-18 12:00 travis_attack.trainer INFO     Now on epoch 33 of 40
06-18 12:03 travis_attack.trainer INFO     Epoch: 33. Min epochs before early stopping activated: 10
06-18 12:03 travis_attack.trainer INFO     Eval metric: 0.803 | Running median: 0.526
06-18 12:03 travis_attack.trainer INFO     Now on epoch 34 of 40
06-18 12:06 travis_attack.trainer INFO     Epoch: 34. Min epochs before early stopping activated: 10
