06-17 14:04 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-17 14:05 travis_attack.data INFO     Will load dataset rotten_tomatoes with use_small_ds set to True
06-17 14:05 travis_attack.data DEBUG    Dataset lengths: {'train': 556, 'test': 69, 'valid': 76}
06-17 14:05 travis_attack.data DEBUG    Total training epochs:720
06-17 14:05 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 12, 'test': 5, 'valid': 12, 'train_eval': 12}
06-17 14:05 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 12], 'test': [16, 16, 16, 16, 5], 'valid': [16, 16, 16, 16, 12], 'train_eval': [16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 12]}
06-17 14:05 travis_attack.trainer INFO     Launching initial eval run: train
06-17 14:07 travis_attack.trainer INFO     Launching initial eval run: valid
06-17 14:07 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 10
06-17 14:07 travis_attack.trainer INFO     Eval metric: 0.184 | Running median: 0.184
06-17 14:07 travis_attack.trainer INFO     Launching initial eval run: test
06-17 14:08 travis_attack.trainer INFO     Now on epoch 1 of 40
06-17 14:12 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 10
06-17 14:12 travis_attack.trainer INFO     Eval metric: 0.184 | Running median: 0.184
06-17 14:12 travis_attack.trainer INFO     Now on epoch 2 of 40
06-17 14:16 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 10
06-17 14:16 travis_attack.trainer INFO     Eval metric: 0.211 | Running median: 0.184
06-17 14:16 travis_attack.trainer INFO     Now on epoch 3 of 40
06-17 14:20 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 10
06-17 14:20 travis_attack.trainer INFO     Eval metric: 0.250 | Running median: 0.197
06-17 14:20 travis_attack.trainer INFO     Now on epoch 4 of 40
06-17 14:24 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 10
06-17 14:24 travis_attack.trainer INFO     Eval metric: 0.276 | Running median: 0.211
06-17 14:24 travis_attack.trainer INFO     Now on epoch 5 of 40
06-17 14:28 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 10
06-17 14:28 travis_attack.trainer INFO     Eval metric: 0.342 | Running median: 0.230
06-17 14:28 travis_attack.trainer INFO     Now on epoch 6 of 40
06-17 14:32 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 10
