06-22 13:19 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-22 13:20 travis_attack.data INFO     Will load dataset rotten_tomatoes with use_small_ds set to True
06-22 13:20 travis_attack.data DEBUG    Dataset lengths: {'train': 981, 'test': 131, 'valid': 138}
06-22 13:20 travis_attack.data DEBUG    Total training epochs:1240
06-22 13:20 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 21, 'test': 3, 'valid': 10, 'train_eval': 5}
06-22 13:20 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 21], 'test': [16, 16, 16, 16, 16, 16, 16, 16, 3], 'valid': [16, 16, 16, 16, 16, 16, 16, 16, 10], 'train_eval': [16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 5]}
06-22 13:21 travis_attack.trainer INFO     Launching initial eval run: train
06-22 13:23 travis_attack.trainer INFO     Launching initial eval run: valid
06-22 13:23 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 8
06-22 13:23 travis_attack.trainer INFO     Eval metric: 0.101 | Running median: 0.101
06-22 13:23 travis_attack.trainer INFO     Launching initial eval run: test
06-22 13:24 travis_attack.trainer INFO     Now on epoch 1 of 40
06-22 13:27 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 8
06-22 13:27 travis_attack.trainer INFO     Eval metric: 0.152 | Running median: 0.127
06-22 13:28 travis_attack.trainer INFO     Now on epoch 2 of 40
06-22 13:31 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 8
06-22 13:31 travis_attack.trainer INFO     Eval metric: 0.123 | Running median: 0.123
06-22 13:31 travis_attack.trainer INFO     Now on epoch 3 of 40
06-22 13:35 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 8
06-22 13:35 travis_attack.trainer INFO     Eval metric: 0.174 | Running median: 0.138
06-22 13:35 travis_attack.trainer INFO     Now on epoch 4 of 40
06-22 13:38 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 8
06-22 13:38 travis_attack.trainer INFO     Eval metric: 0.174 | Running median: 0.152
06-22 13:38 travis_attack.trainer INFO     Now on epoch 5 of 40
06-22 13:41 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 8
06-22 13:41 travis_attack.trainer INFO     Eval metric: 0.152 | Running median: 0.152
06-22 13:41 travis_attack.trainer INFO     Now on epoch 6 of 40
06-22 13:45 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 8
06-22 13:45 travis_attack.trainer INFO     Eval metric: 0.152 | Running median: 0.152
06-22 13:45 travis_attack.trainer INFO     Now on epoch 7 of 40
06-22 13:48 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 8
06-22 13:48 travis_attack.trainer INFO     Eval metric: 0.167 | Running median: 0.152
06-22 13:48 travis_attack.trainer INFO     Now on epoch 8 of 40
06-22 13:51 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 8
06-22 13:51 travis_attack.trainer INFO     Eval metric: 0.174 | Running median: 0.152
06-22 13:51 travis_attack.trainer INFO     Now on epoch 9 of 40
06-22 13:54 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 8
06-22 13:54 travis_attack.trainer INFO     Eval metric: 0.181 | Running median: 0.159
06-22 13:54 travis_attack.trainer INFO     Now on epoch 10 of 40
06-22 13:57 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 8
06-22 13:57 travis_attack.trainer INFO     Eval metric: 0.123 | Running median: 0.152
06-22 13:57 travis_attack.trainer INFO     Early stopping activated.
06-22 13:57 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/valiant-sweep-67/model_9.pt
