06-21 09:49 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-21 09:50 travis_attack.data INFO     Will load dataset rotten_tomatoes with use_small_ds set to True
06-21 09:50 travis_attack.data DEBUG    Dataset lengths: {'train': 981, 'test': 131, 'valid': 138}
06-21 09:50 travis_attack.data DEBUG    Total training epochs:1240
06-21 09:50 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 21, 'test': 3, 'valid': 10, 'train_eval': 5}
06-21 09:50 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 21], 'test': [16, 16, 16, 16, 16, 16, 16, 16, 3], 'valid': [16, 16, 16, 16, 16, 16, 16, 16, 10], 'train_eval': [16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 5]}
06-21 09:50 travis_attack.trainer INFO     Launching initial eval run: train
06-21 09:53 travis_attack.trainer INFO     Launching initial eval run: valid
06-21 09:54 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 8
06-21 09:54 travis_attack.trainer INFO     Eval metric: 0.101 | Running median: 0.101
06-21 09:54 travis_attack.trainer INFO     Launching initial eval run: test
06-21 09:54 travis_attack.trainer INFO     Now on epoch 1 of 40
06-21 10:00 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 8
06-21 10:00 travis_attack.trainer INFO     Eval metric: 0.123 | Running median: 0.112
06-21 10:00 travis_attack.trainer INFO     Now on epoch 2 of 40
06-21 10:05 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 8
06-21 10:05 travis_attack.trainer INFO     Eval metric: 0.145 | Running median: 0.123
06-21 10:05 travis_attack.trainer INFO     Now on epoch 3 of 40
06-21 10:10 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 8
06-21 10:10 travis_attack.trainer INFO     Eval metric: 0.152 | Running median: 0.134
06-21 10:10 travis_attack.trainer INFO     Now on epoch 4 of 40
06-21 10:15 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 8
06-21 10:15 travis_attack.trainer INFO     Eval metric: 0.152 | Running median: 0.145
06-21 10:15 travis_attack.trainer INFO     Now on epoch 5 of 40
06-21 10:20 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 8
06-21 10:20 travis_attack.trainer INFO     Eval metric: 0.196 | Running median: 0.149
06-21 10:20 travis_attack.trainer INFO     Now on epoch 6 of 40
06-21 10:24 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 8
06-21 10:24 travis_attack.trainer INFO     Eval metric: 0.159 | Running median: 0.152
06-21 10:25 travis_attack.trainer INFO     Now on epoch 7 of 40
06-21 10:29 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 8
06-21 10:29 travis_attack.trainer INFO     Eval metric: 0.174 | Running median: 0.152
06-21 10:29 travis_attack.trainer INFO     Now on epoch 8 of 40
06-21 10:34 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 8
06-21 10:34 travis_attack.trainer INFO     Eval metric: 0.239 | Running median: 0.152
06-21 10:34 travis_attack.trainer INFO     Now on epoch 9 of 40
06-21 10:39 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 8
06-21 10:39 travis_attack.trainer INFO     Eval metric: 0.225 | Running median: 0.156
06-21 10:39 travis_attack.trainer INFO     Now on epoch 10 of 40
06-21 10:44 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 8
06-21 10:44 travis_attack.trainer INFO     Eval metric: 0.210 | Running median: 0.159
06-21 10:44 travis_attack.trainer INFO     Now on epoch 11 of 40
06-21 10:49 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 8
06-21 10:49 travis_attack.trainer INFO     Eval metric: 0.167 | Running median: 0.163
06-21 10:49 travis_attack.trainer INFO     Now on epoch 12 of 40
06-21 10:54 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 8
06-21 10:54 travis_attack.trainer INFO     Eval metric: 0.203 | Running median: 0.167
06-21 10:54 travis_attack.trainer INFO     Now on epoch 13 of 40
06-21 10:59 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 8
06-21 10:59 travis_attack.trainer INFO     Eval metric: 0.196 | Running median: 0.170
06-21 10:59 travis_attack.trainer INFO     Now on epoch 14 of 40
06-21 11:04 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 8
06-21 11:04 travis_attack.trainer INFO     Eval metric: 0.196 | Running median: 0.174
06-21 11:04 travis_attack.trainer INFO     Now on epoch 15 of 40
