06-18 00:42 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-18 00:43 travis_attack.data INFO     Will load dataset rotten_tomatoes with use_small_ds set to True
06-18 00:44 travis_attack.data DEBUG    Dataset lengths: {'train': 556, 'test': 69, 'valid': 76}
06-18 00:44 travis_attack.data DEBUG    Total training epochs:720
06-18 00:44 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 12, 'test': 5, 'valid': 12, 'train_eval': 12}
06-18 00:44 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 12], 'test': [16, 16, 16, 16, 5], 'valid': [16, 16, 16, 16, 12], 'train_eval': [16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 12]}
06-18 00:44 travis_attack.trainer INFO     Launching initial eval run: train
06-18 00:45 travis_attack.trainer INFO     Launching initial eval run: valid
06-18 00:46 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 10
06-18 00:46 travis_attack.trainer INFO     Eval metric: 0.184 | Running median: 0.184
06-18 00:46 travis_attack.trainer INFO     Launching initial eval run: test
06-18 00:47 travis_attack.trainer INFO     Now on epoch 1 of 40
06-18 00:51 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 10
06-18 00:51 travis_attack.trainer INFO     Eval metric: 0.237 | Running median: 0.211
06-18 00:51 travis_attack.trainer INFO     Now on epoch 2 of 40
06-18 00:55 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 10
06-18 00:55 travis_attack.trainer INFO     Eval metric: 0.211 | Running median: 0.211
06-18 00:55 travis_attack.trainer INFO     Now on epoch 3 of 40
06-18 00:59 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 10
06-18 00:59 travis_attack.trainer INFO     Eval metric: 0.237 | Running median: 0.224
06-18 00:59 travis_attack.trainer INFO     Now on epoch 4 of 40
06-18 01:03 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 10
06-18 01:03 travis_attack.trainer INFO     Eval metric: 0.316 | Running median: 0.237
06-18 01:04 travis_attack.trainer INFO     Now on epoch 5 of 40
06-18 01:08 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 10
06-18 01:08 travis_attack.trainer INFO     Eval metric: 0.368 | Running median: 0.237
06-18 01:08 travis_attack.trainer INFO     Now on epoch 6 of 40
06-18 01:12 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 10
06-18 01:12 travis_attack.trainer INFO     Eval metric: 0.421 | Running median: 0.237
06-18 01:12 travis_attack.trainer INFO     Now on epoch 7 of 40
06-18 01:16 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 10
06-18 01:16 travis_attack.trainer INFO     Eval metric: 0.447 | Running median: 0.276
06-18 01:16 travis_attack.trainer INFO     Now on epoch 8 of 40
06-18 01:20 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 10
06-18 01:20 travis_attack.trainer INFO     Eval metric: 0.526 | Running median: 0.316
06-18 01:20 travis_attack.trainer INFO     Now on epoch 9 of 40
06-18 01:25 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 10
06-18 01:25 travis_attack.trainer INFO     Eval metric: 0.592 | Running median: 0.342
06-18 01:25 travis_attack.trainer INFO     Now on epoch 10 of 40
06-18 01:29 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 10
06-18 01:29 travis_attack.trainer INFO     Eval metric: 0.553 | Running median: 0.368
06-18 01:29 travis_attack.trainer INFO     Now on epoch 11 of 40
06-18 01:33 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 10
06-18 01:33 travis_attack.trainer INFO     Eval metric: 0.579 | Running median: 0.395
06-18 01:33 travis_attack.trainer INFO     Now on epoch 12 of 40
06-18 01:37 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 10
06-18 01:37 travis_attack.trainer INFO     Eval metric: 0.539 | Running median: 0.421
06-18 01:37 travis_attack.trainer INFO     Now on epoch 13 of 40
06-18 01:41 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 10
06-18 01:41 travis_attack.trainer INFO     Eval metric: 0.645 | Running median: 0.434
06-18 01:41 travis_attack.trainer INFO     Now on epoch 14 of 40
06-18 01:46 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 10
06-18 01:46 travis_attack.trainer INFO     Eval metric: 0.592 | Running median: 0.447
06-18 01:46 travis_attack.trainer INFO     Now on epoch 15 of 40
06-18 01:49 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 10
06-18 01:49 travis_attack.trainer INFO     Eval metric: 0.421 | Running median: 0.434
06-18 01:49 travis_attack.trainer INFO     Early stopping activated.
06-18 01:49 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/exalted-sweep-20/model_13.pt
