06-23 22:57 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-23 22:58 travis_attack.data INFO     Will load dataset rotten_tomatoes with use_small_ds set to False
06-23 22:59 travis_attack.data DEBUG    Dataset lengths: {'train': 2972, 'test': 359, 'valid': 367}
06-23 22:59 travis_attack.data DEBUG    Total training epochs:9300
06-23 22:59 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 28, 'test': 7, 'valid': 7, 'train_eval': 4}
06-23 22:59 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 28], 'test': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 7], 'valid': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 7], 'train_eval': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 4]}
06-23 22:59 travis_attack.trainer INFO     Launching initial eval run: train
06-23 23:13 travis_attack.trainer INFO     Launching initial eval run: valid
06-23 23:15 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 12
06-23 23:15 travis_attack.trainer INFO     Eval metric: 0.142 | Running median: 0.142
06-23 23:15 travis_attack.trainer INFO     Launching initial eval run: test
06-23 23:17 travis_attack.trainer INFO     Now on epoch 1 of 100
06-23 23:34 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 12
06-23 23:34 travis_attack.trainer INFO     Eval metric: 0.185 | Running median: 0.163
06-23 23:34 travis_attack.trainer INFO     Now on epoch 2 of 100
06-23 23:49 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 12
06-23 23:49 travis_attack.trainer INFO     Eval metric: 0.210 | Running median: 0.185
06-23 23:50 travis_attack.trainer INFO     Now on epoch 3 of 100
06-24 00:05 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 12
06-24 00:05 travis_attack.trainer INFO     Eval metric: 0.237 | Running median: 0.198
06-24 00:06 travis_attack.trainer INFO     Now on epoch 4 of 100
06-24 00:22 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 12
06-24 00:22 travis_attack.trainer INFO     Eval metric: 0.294 | Running median: 0.210
06-24 00:22 travis_attack.trainer INFO     Now on epoch 5 of 100
06-24 00:39 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 12
06-24 00:39 travis_attack.trainer INFO     Eval metric: 0.292 | Running median: 0.223
06-24 00:39 travis_attack.trainer INFO     Now on epoch 6 of 100
06-24 00:56 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 12
06-24 00:56 travis_attack.trainer INFO     Eval metric: 0.275 | Running median: 0.237
06-24 00:56 travis_attack.trainer INFO     Now on epoch 7 of 100
06-24 01:13 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 12
06-24 01:13 travis_attack.trainer INFO     Eval metric: 0.264 | Running median: 0.251
06-24 01:13 travis_attack.trainer INFO     Now on epoch 8 of 100
06-24 01:29 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 12
06-24 01:29 travis_attack.trainer INFO     Eval metric: 0.275 | Running median: 0.264
06-24 01:29 travis_attack.trainer INFO     Now on epoch 9 of 100
06-24 01:45 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 12
06-24 01:45 travis_attack.trainer INFO     Eval metric: 0.308 | Running median: 0.270
06-24 01:46 travis_attack.trainer INFO     Now on epoch 10 of 100
06-24 02:03 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 12
06-24 02:03 travis_attack.trainer INFO     Eval metric: 0.305 | Running median: 0.275
06-24 02:03 travis_attack.trainer INFO     Now on epoch 11 of 100
06-24 02:19 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 12
06-24 02:19 travis_attack.trainer INFO     Eval metric: 0.300 | Running median: 0.275
06-24 02:19 travis_attack.trainer INFO     Now on epoch 12 of 100
06-24 02:35 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 12
06-24 02:35 travis_attack.trainer INFO     Eval metric: 0.308 | Running median: 0.275
06-24 02:35 travis_attack.trainer INFO     Now on epoch 13 of 100
06-24 02:51 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 12
06-24 02:51 travis_attack.trainer INFO     Eval metric: 0.409 | Running median: 0.283
06-24 02:51 travis_attack.trainer INFO     Now on epoch 14 of 100
06-24 03:11 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 12
06-24 03:11 travis_attack.trainer INFO     Eval metric: 0.322 | Running median: 0.292
06-24 03:11 travis_attack.trainer INFO     Now on epoch 15 of 100
06-24 03:27 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 12
06-24 03:27 travis_attack.trainer INFO     Eval metric: 0.390 | Running median: 0.293
06-24 03:27 travis_attack.trainer INFO     Now on epoch 16 of 100
06-24 03:43 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 12
06-24 03:43 travis_attack.trainer INFO     Eval metric: 0.411 | Running median: 0.294
06-24 03:43 travis_attack.trainer INFO     Now on epoch 17 of 100
06-24 03:59 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 12
06-24 03:59 travis_attack.trainer INFO     Eval metric: 0.431 | Running median: 0.297
06-24 03:59 travis_attack.trainer INFO     Now on epoch 18 of 100
06-24 04:15 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 12
06-24 04:15 travis_attack.trainer INFO     Eval metric: 0.439 | Running median: 0.300
06-24 04:15 travis_attack.trainer INFO     Now on epoch 19 of 100
06-24 04:31 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 12
06-24 04:31 travis_attack.trainer INFO     Eval metric: 0.452 | Running median: 0.302
06-24 04:31 travis_attack.trainer INFO     Now on epoch 20 of 100
06-24 04:48 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 12
06-24 04:48 travis_attack.trainer INFO     Eval metric: 0.452 | Running median: 0.305
06-24 04:48 travis_attack.trainer INFO     Now on epoch 21 of 100
06-24 05:05 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 12
06-24 05:05 travis_attack.trainer INFO     Eval metric: 0.480 | Running median: 0.307
06-24 05:05 travis_attack.trainer INFO     Now on epoch 22 of 100
06-24 05:20 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 12
06-24 05:20 travis_attack.trainer INFO     Eval metric: 0.490 | Running median: 0.308
06-24 05:21 travis_attack.trainer INFO     Now on epoch 23 of 100
06-24 05:37 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 12
06-24 05:37 travis_attack.trainer INFO     Eval metric: 0.474 | Running median: 0.308
06-24 05:37 travis_attack.trainer INFO     Now on epoch 24 of 100
06-24 05:53 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 12
06-24 05:53 travis_attack.trainer INFO     Eval metric: 0.496 | Running median: 0.308
06-24 05:53 travis_attack.trainer INFO     Now on epoch 25 of 100
06-24 06:09 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 12
06-24 06:09 travis_attack.trainer INFO     Eval metric: 0.488 | Running median: 0.315
06-24 06:09 travis_attack.trainer INFO     Now on epoch 26 of 100
06-24 06:26 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 12
06-24 06:26 travis_attack.trainer INFO     Eval metric: 0.507 | Running median: 0.322
06-24 06:26 travis_attack.trainer INFO     Now on epoch 27 of 100
06-24 06:42 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 12
06-24 06:42 travis_attack.trainer INFO     Eval metric: 0.480 | Running median: 0.356
06-24 06:42 travis_attack.trainer INFO     Now on epoch 28 of 100
06-24 07:00 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 12
06-24 07:00 travis_attack.trainer INFO     Eval metric: 0.512 | Running median: 0.390
06-24 07:00 travis_attack.trainer INFO     Now on epoch 29 of 100
06-24 07:16 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 12
06-24 07:16 travis_attack.trainer INFO     Eval metric: 0.523 | Running median: 0.399
06-24 07:16 travis_attack.trainer INFO     Now on epoch 30 of 100
06-24 07:33 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 12
06-24 07:33 travis_attack.trainer INFO     Eval metric: 0.523 | Running median: 0.409
06-24 07:33 travis_attack.trainer INFO     Now on epoch 31 of 100
06-24 07:50 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 12
06-24 07:50 travis_attack.trainer INFO     Eval metric: 0.504 | Running median: 0.410
06-24 07:50 travis_attack.trainer INFO     Now on epoch 32 of 100
06-24 08:06 travis_attack.trainer INFO     Epoch: 32. Min epochs before early stopping activated: 12
06-24 08:06 travis_attack.trainer INFO     Eval metric: 0.490 | Running median: 0.411
06-24 08:06 travis_attack.trainer INFO     Now on epoch 33 of 100
06-24 08:22 travis_attack.trainer INFO     Epoch: 33. Min epochs before early stopping activated: 12
06-24 08:22 travis_attack.trainer INFO     Eval metric: 0.504 | Running median: 0.421
06-24 08:22 travis_attack.trainer INFO     Now on epoch 34 of 100
06-24 08:39 travis_attack.trainer INFO     Epoch: 34. Min epochs before early stopping activated: 12
06-24 08:39 travis_attack.trainer INFO     Eval metric: 0.515 | Running median: 0.431
06-24 08:39 travis_attack.trainer INFO     Now on epoch 35 of 100
06-24 08:56 travis_attack.trainer INFO     Epoch: 35. Min epochs before early stopping activated: 12
06-24 08:56 travis_attack.trainer INFO     Eval metric: 0.523 | Running median: 0.435
06-24 08:56 travis_attack.trainer INFO     Now on epoch 36 of 100
06-24 09:13 travis_attack.trainer INFO     Epoch: 36. Min epochs before early stopping activated: 12
06-24 09:13 travis_attack.trainer INFO     Eval metric: 0.515 | Running median: 0.439
06-24 09:13 travis_attack.trainer INFO     Now on epoch 37 of 100
06-24 09:30 travis_attack.trainer INFO     Epoch: 37. Min epochs before early stopping activated: 12
06-24 09:30 travis_attack.trainer INFO     Eval metric: 0.512 | Running median: 0.446
06-24 09:30 travis_attack.trainer INFO     Now on epoch 38 of 100
