06-19 02:56 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-19 02:56 travis_attack.data INFO     Will load dataset rotten_tomatoes with use_small_ds set to True
06-19 02:57 travis_attack.data DEBUG    Dataset lengths: {'train': 556, 'test': 69, 'valid': 76}
06-19 02:57 travis_attack.data DEBUG    Total training epochs:720
06-19 02:57 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 12, 'test': 5, 'valid': 12, 'train_eval': 12}
06-19 02:57 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 12], 'test': [16, 16, 16, 16, 5], 'valid': [16, 16, 16, 16, 12], 'train_eval': [16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 12]}
06-19 02:57 travis_attack.trainer INFO     Launching initial eval run: train
06-19 02:58 travis_attack.trainer INFO     Launching initial eval run: valid
06-19 02:59 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 10
06-19 02:59 travis_attack.trainer INFO     Eval metric: 0.184 | Running median: 0.184
06-19 02:59 travis_attack.trainer INFO     Launching initial eval run: test
06-19 02:59 travis_attack.trainer INFO     Now on epoch 1 of 40
06-19 03:02 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 10
06-19 03:02 travis_attack.trainer INFO     Eval metric: 0.224 | Running median: 0.204
06-19 03:02 travis_attack.trainer INFO     Now on epoch 2 of 40
06-19 03:04 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 10
06-19 03:04 travis_attack.trainer INFO     Eval metric: 0.263 | Running median: 0.224
06-19 03:04 travis_attack.trainer INFO     Now on epoch 3 of 40
06-19 03:07 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 10
06-19 03:07 travis_attack.trainer INFO     Eval metric: 0.289 | Running median: 0.243
06-19 03:07 travis_attack.trainer INFO     Now on epoch 4 of 40
06-19 03:10 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 10
06-19 03:10 travis_attack.trainer INFO     Eval metric: 0.303 | Running median: 0.263
06-19 03:10 travis_attack.trainer INFO     Now on epoch 5 of 40
06-19 03:13 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 10
06-19 03:13 travis_attack.trainer INFO     Eval metric: 0.342 | Running median: 0.276
06-19 03:13 travis_attack.trainer INFO     Now on epoch 6 of 40
06-19 03:15 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 10
06-19 03:15 travis_attack.trainer INFO     Eval metric: 0.368 | Running median: 0.289
06-19 03:15 travis_attack.trainer INFO     Now on epoch 7 of 40
06-19 03:18 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 10
06-19 03:18 travis_attack.trainer INFO     Eval metric: 0.368 | Running median: 0.296
