06-27 08:06 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-27 08:07 travis_attack.data INFO     Will load dataset financial with use_small_ds set to False
06-27 08:07 travis_attack.data DEBUG    Dataset lengths: {'train': 1382, 'valid': 166, 'test': 148}
06-27 08:07 travis_attack.data DEBUG    Total training epochs:4400
06-27 08:07 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 6, 'valid': 6, 'test': 4, 'train_eval': 6}
06-27 08:07 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 6], 'valid': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 6], 'test': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 4], 'train_eval': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 6]}
06-27 08:08 travis_attack.trainer INFO     Launching initial eval run: train
06-27 08:12 travis_attack.trainer INFO     Launching initial eval run: valid
06-27 08:13 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 12
06-27 08:13 travis_attack.trainer INFO     Eval metric: 0.151 | Running median: 0.151
06-27 08:13 travis_attack.trainer INFO     Launching initial eval run: test
06-27 08:13 travis_attack.trainer INFO     Now on epoch 1 of 100
06-27 08:20 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 12
06-27 08:20 travis_attack.trainer INFO     Eval metric: 0.157 | Running median: 0.154
06-27 08:20 travis_attack.trainer INFO     Now on epoch 2 of 100
06-27 08:27 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 12
06-27 08:27 travis_attack.trainer INFO     Eval metric: 0.157 | Running median: 0.157
06-27 08:27 travis_attack.trainer INFO     Now on epoch 3 of 100
06-27 08:35 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 12
06-27 08:35 travis_attack.trainer INFO     Eval metric: 0.151 | Running median: 0.154
06-27 08:35 travis_attack.trainer INFO     Now on epoch 4 of 100
06-27 08:43 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 12
06-27 08:43 travis_attack.trainer INFO     Eval metric: 0.229 | Running median: 0.157
06-27 08:43 travis_attack.trainer INFO     Now on epoch 5 of 100
06-27 08:50 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 12
06-27 08:50 travis_attack.trainer INFO     Eval metric: 0.241 | Running median: 0.157
06-27 08:50 travis_attack.trainer INFO     Now on epoch 6 of 100
06-27 08:57 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 12
06-27 08:57 travis_attack.trainer INFO     Eval metric: 0.337 | Running median: 0.157
06-27 08:58 travis_attack.trainer INFO     Now on epoch 7 of 100
06-27 09:06 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 12
06-27 09:06 travis_attack.trainer INFO     Eval metric: 0.295 | Running median: 0.193
06-27 09:06 travis_attack.trainer INFO     Now on epoch 8 of 100
06-27 09:14 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 12
06-27 09:14 travis_attack.trainer INFO     Eval metric: 0.331 | Running median: 0.229
