06-16 18:53 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-16 18:53 travis_attack.data INFO     Will load dataset rotten_tomatoes with use_small_ds set to True
06-16 18:54 travis_attack.data DEBUG    Dataset lengths: {'train': 981, 'test': 131, 'valid': 138}
06-16 18:54 travis_attack.data DEBUG    Total training epochs:1550
06-16 18:54 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 21, 'test': 3, 'valid': 10, 'train_eval': 5}
06-16 18:54 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 21], 'test': [16, 16, 16, 16, 16, 16, 16, 16, 3], 'valid': [16, 16, 16, 16, 16, 16, 16, 16, 10], 'train_eval': [16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 5]}
06-16 18:54 travis_attack.trainer INFO     Launching initial eval run: train
06-16 18:56 travis_attack.trainer INFO     Launching initial eval run: valid
06-16 18:57 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 8
06-16 18:57 travis_attack.trainer INFO     Eval metric: 0.109 | Running median: 0.109
06-16 18:57 travis_attack.trainer INFO     Launching initial eval run: test
06-16 18:57 travis_attack.trainer INFO     Now on epoch 1 of 50
06-16 19:01 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 8
06-16 19:01 travis_attack.trainer INFO     Eval metric: 0.029 | Running median: 0.069
06-16 19:01 travis_attack.trainer INFO     Now on epoch 2 of 50
06-16 19:06 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 8
06-16 19:06 travis_attack.trainer INFO     Eval metric: 0.000 | Running median: 0.029
06-16 19:06 travis_attack.trainer INFO     Now on epoch 3 of 50
06-16 19:12 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 8
06-16 19:12 travis_attack.trainer INFO     Eval metric: 0.000 | Running median: 0.014
06-16 19:12 travis_attack.trainer INFO     Now on epoch 4 of 50
06-16 19:19 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 8
06-16 19:19 travis_attack.trainer INFO     Eval metric: 0.000 | Running median: 0.000
06-16 19:19 travis_attack.trainer INFO     Now on epoch 5 of 50
06-16 19:26 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 8
06-16 19:26 travis_attack.trainer INFO     Eval metric: 0.000 | Running median: 0.000
06-16 19:26 travis_attack.trainer INFO     Now on epoch 6 of 50
06-16 19:33 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 8
06-16 19:33 travis_attack.trainer INFO     Eval metric: 0.000 | Running median: 0.000
06-16 19:33 travis_attack.trainer INFO     Now on epoch 7 of 50
06-16 19:39 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 8
06-16 19:39 travis_attack.trainer INFO     Eval metric: 0.000 | Running median: 0.000
06-16 19:39 travis_attack.trainer INFO     Now on epoch 8 of 50
06-16 19:46 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 8
06-16 19:46 travis_attack.trainer INFO     Eval metric: 0.000 | Running median: 0.000
06-16 19:46 travis_attack.trainer INFO     Now on epoch 9 of 50
06-16 19:53 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 8
06-16 19:53 travis_attack.trainer INFO     Eval metric: 0.000 | Running median: 0.000
06-16 19:53 travis_attack.trainer INFO     Early stopping activated.
06-16 19:53 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/proud-sweep-14/model_0.pt
