06-29 06:10 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-29 06:11 travis_attack.data INFO     Will load dataset financial with use_small_ds set to False
06-29 06:11 travis_attack.data DEBUG    Dataset lengths: {'train': 1316, 'valid': 194, 'test': 186}
06-29 06:11 travis_attack.data DEBUG    Total training epochs:4200
06-29 06:11 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 4, 'valid': 2, 'test': 2, 'train_eval': 4}
06-29 06:11 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 4], 'valid': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 2], 'test': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 2], 'train_eval': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 4]}
06-29 06:12 travis_attack.trainer INFO     Launching initial eval run: train
06-29 06:20 travis_attack.trainer INFO     Launching initial eval run: valid
06-29 06:22 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 12
06-29 06:22 travis_attack.trainer INFO     Eval metric: 0.196 | Running median: 0.196
06-29 06:22 travis_attack.trainer INFO     Launching initial eval run: test
06-29 06:23 travis_attack.trainer INFO     Now on epoch 1 of 100
06-29 06:35 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 12
06-29 06:35 travis_attack.trainer INFO     Eval metric: 0.237 | Running median: 0.216
06-29 06:35 travis_attack.trainer INFO     Now on epoch 2 of 100
06-29 06:46 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 12
06-29 06:46 travis_attack.trainer INFO     Eval metric: 0.211 | Running median: 0.211
06-29 06:46 travis_attack.trainer INFO     Now on epoch 3 of 100
06-29 06:58 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 12
06-29 06:58 travis_attack.trainer INFO     Eval metric: 0.268 | Running median: 0.224
06-29 06:58 travis_attack.trainer INFO     Now on epoch 4 of 100
06-29 07:09 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 12
06-29 07:09 travis_attack.trainer INFO     Eval metric: 0.247 | Running median: 0.237
06-29 07:09 travis_attack.trainer INFO     Now on epoch 5 of 100
06-29 07:20 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 12
06-29 07:20 travis_attack.trainer INFO     Eval metric: 0.289 | Running median: 0.242
06-29 07:21 travis_attack.trainer INFO     Now on epoch 6 of 100
06-29 07:32 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 12
06-29 07:32 travis_attack.trainer INFO     Eval metric: 0.325 | Running median: 0.247
06-29 07:32 travis_attack.trainer INFO     Now on epoch 7 of 100
06-29 07:43 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 12
06-29 07:43 travis_attack.trainer INFO     Eval metric: 0.325 | Running median: 0.258
06-29 07:43 travis_attack.trainer INFO     Now on epoch 8 of 100
06-29 07:54 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 12
06-29 07:54 travis_attack.trainer INFO     Eval metric: 0.289 | Running median: 0.268
06-29 07:54 travis_attack.trainer INFO     Now on epoch 9 of 100
06-29 08:05 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 12
06-29 08:05 travis_attack.trainer INFO     Eval metric: 0.284 | Running median: 0.276
06-29 08:05 travis_attack.trainer INFO     Now on epoch 10 of 100
06-29 08:15 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 12
06-29 08:15 travis_attack.trainer INFO     Eval metric: 0.345 | Running median: 0.284
06-29 08:16 travis_attack.trainer INFO     Now on epoch 11 of 100
06-29 08:26 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 12
06-29 08:26 travis_attack.trainer INFO     Eval metric: 0.340 | Running median: 0.286
06-29 08:26 travis_attack.trainer INFO     Now on epoch 12 of 100
06-29 08:39 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 12
06-29 08:39 travis_attack.trainer INFO     Eval metric: 0.320 | Running median: 0.289
06-29 08:39 travis_attack.trainer INFO     Now on epoch 13 of 100
06-29 08:50 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 12
06-29 08:50 travis_attack.trainer INFO     Eval metric: 0.356 | Running median: 0.289
06-29 08:50 travis_attack.trainer INFO     Now on epoch 14 of 100
06-29 09:01 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 12
06-29 09:01 travis_attack.trainer INFO     Eval metric: 0.304 | Running median: 0.289
06-29 09:01 travis_attack.trainer INFO     Now on epoch 15 of 100
06-29 09:12 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 12
06-29 09:12 travis_attack.trainer INFO     Eval metric: 0.351 | Running median: 0.296
06-29 09:12 travis_attack.trainer INFO     Now on epoch 16 of 100
06-29 09:22 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 12
06-29 09:22 travis_attack.trainer INFO     Eval metric: 0.299 | Running median: 0.299
06-29 09:22 travis_attack.trainer INFO     Early stopping activated.
06-29 09:22 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/tough-sweep-47/model_13.pt
