06-18 12:55 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-18 12:55 travis_attack.data INFO     Will load dataset rotten_tomatoes with use_small_ds set to True
06-18 12:56 travis_attack.data DEBUG    Dataset lengths: {'train': 556, 'test': 69, 'valid': 76}
06-18 12:56 travis_attack.data DEBUG    Total training epochs:720
06-18 12:56 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 12, 'test': 5, 'valid': 12, 'train_eval': 12}
06-18 12:56 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 12], 'test': [16, 16, 16, 16, 5], 'valid': [16, 16, 16, 16, 12], 'train_eval': [16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 12]}
06-18 12:56 travis_attack.trainer INFO     Launching initial eval run: train
06-18 12:58 travis_attack.trainer INFO     Launching initial eval run: valid
06-18 12:58 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 10
06-18 12:58 travis_attack.trainer INFO     Eval metric: 0.184 | Running median: 0.184
06-18 12:58 travis_attack.trainer INFO     Launching initial eval run: test
06-18 12:59 travis_attack.trainer INFO     Now on epoch 1 of 40
06-18 13:03 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 10
06-18 13:03 travis_attack.trainer INFO     Eval metric: 0.224 | Running median: 0.204
06-18 13:03 travis_attack.trainer INFO     Now on epoch 2 of 40
06-18 13:07 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 10
06-18 13:07 travis_attack.trainer INFO     Eval metric: 0.211 | Running median: 0.211
06-18 13:07 travis_attack.trainer INFO     Now on epoch 3 of 40
06-18 13:11 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 10
06-18 13:11 travis_attack.trainer INFO     Eval metric: 0.224 | Running median: 0.217
06-18 13:11 travis_attack.trainer INFO     Now on epoch 4 of 40
06-18 13:16 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 10
06-18 13:16 travis_attack.trainer INFO     Eval metric: 0.316 | Running median: 0.224
06-18 13:16 travis_attack.trainer INFO     Now on epoch 5 of 40
06-18 13:20 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 10
06-18 13:20 travis_attack.trainer INFO     Eval metric: 0.368 | Running median: 0.224
06-18 13:20 travis_attack.trainer INFO     Now on epoch 6 of 40
06-18 13:24 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 10
06-18 13:24 travis_attack.trainer INFO     Eval metric: 0.382 | Running median: 0.224
06-18 13:24 travis_attack.trainer INFO     Now on epoch 7 of 40
06-18 13:28 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 10
06-18 13:28 travis_attack.trainer INFO     Eval metric: 0.382 | Running median: 0.270
06-18 13:28 travis_attack.trainer INFO     Now on epoch 8 of 40
06-18 13:32 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 10
06-18 13:32 travis_attack.trainer INFO     Eval metric: 0.395 | Running median: 0.316
06-18 13:32 travis_attack.trainer INFO     Now on epoch 9 of 40
06-18 13:36 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 10
06-18 13:36 travis_attack.trainer INFO     Eval metric: 0.368 | Running median: 0.342
06-18 13:36 travis_attack.trainer INFO     Now on epoch 10 of 40
06-18 13:40 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 10
06-18 13:40 travis_attack.trainer INFO     Eval metric: 0.355 | Running median: 0.355
06-18 13:40 travis_attack.trainer INFO     Now on epoch 11 of 40
06-18 13:44 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 10
