06-27 11:04 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-27 11:05 travis_attack.data INFO     Will load dataset financial with use_small_ds set to False
06-27 11:05 travis_attack.data DEBUG    Dataset lengths: {'train': 1316, 'valid': 194, 'test': 186}
06-27 11:05 travis_attack.data DEBUG    Total training epochs:4200
06-27 11:05 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 4, 'valid': 2, 'test': 2, 'train_eval': 4}
06-27 11:05 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 4], 'valid': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 2], 'test': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 2], 'train_eval': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 4]}
06-27 11:05 travis_attack.trainer INFO     Launching initial eval run: train
06-27 11:09 travis_attack.trainer INFO     Launching initial eval run: valid
06-27 11:10 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 12
06-27 11:10 travis_attack.trainer INFO     Eval metric: 0.180 | Running median: 0.180
06-27 11:10 travis_attack.trainer INFO     Launching initial eval run: test
06-27 11:11 travis_attack.trainer INFO     Now on epoch 1 of 100
06-27 11:17 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 12
06-27 11:17 travis_attack.trainer INFO     Eval metric: 0.222 | Running median: 0.201
06-27 11:17 travis_attack.trainer INFO     Now on epoch 2 of 100
06-27 11:22 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 12
06-27 11:22 travis_attack.trainer INFO     Eval metric: 0.206 | Running median: 0.206
06-27 11:22 travis_attack.trainer INFO     Now on epoch 3 of 100
06-27 11:28 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 12
06-27 11:28 travis_attack.trainer INFO     Eval metric: 0.160 | Running median: 0.193
06-27 11:28 travis_attack.trainer INFO     Now on epoch 4 of 100
06-27 11:36 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 12
06-27 11:36 travis_attack.trainer INFO     Eval metric: 0.206 | Running median: 0.206
06-27 11:36 travis_attack.trainer INFO     Now on epoch 5 of 100
06-27 11:44 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 12
06-27 11:44 travis_attack.trainer INFO     Eval metric: 0.211 | Running median: 0.206
06-27 11:44 travis_attack.trainer INFO     Now on epoch 6 of 100
06-27 11:52 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 12
06-27 11:52 travis_attack.trainer INFO     Eval metric: 0.222 | Running median: 0.206
06-27 11:52 travis_attack.trainer INFO     Now on epoch 7 of 100
06-27 11:59 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 12
06-27 11:59 travis_attack.trainer INFO     Eval metric: 0.206 | Running median: 0.206
06-27 11:59 travis_attack.trainer INFO     Now on epoch 8 of 100
06-27 12:05 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 12
06-27 12:05 travis_attack.trainer INFO     Eval metric: 0.227 | Running median: 0.206
06-27 12:05 travis_attack.trainer INFO     Now on epoch 9 of 100
06-27 12:11 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 12
06-27 12:11 travis_attack.trainer INFO     Eval metric: 0.242 | Running median: 0.209
06-27 12:11 travis_attack.trainer INFO     Now on epoch 10 of 100
06-27 12:17 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 12
06-27 12:17 travis_attack.trainer INFO     Eval metric: 0.242 | Running median: 0.211
06-27 12:17 travis_attack.trainer INFO     Now on epoch 11 of 100
06-27 12:25 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 12
06-27 12:25 travis_attack.trainer INFO     Eval metric: 0.216 | Running median: 0.214
06-27 12:25 travis_attack.trainer INFO     Now on epoch 12 of 100
06-27 12:31 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 12
06-27 12:31 travis_attack.trainer INFO     Eval metric: 0.304 | Running median: 0.216
06-27 12:31 travis_attack.trainer INFO     Now on epoch 13 of 100
06-27 12:38 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 12
06-27 12:38 travis_attack.trainer INFO     Eval metric: 0.289 | Running median: 0.219
06-27 12:38 travis_attack.trainer INFO     Now on epoch 14 of 100
06-27 12:44 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 12
06-27 12:44 travis_attack.trainer INFO     Eval metric: 0.278 | Running median: 0.222
06-27 12:44 travis_attack.trainer INFO     Now on epoch 15 of 100
06-27 12:50 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 12
06-27 12:50 travis_attack.trainer INFO     Eval metric: 0.258 | Running median: 0.222
06-27 12:50 travis_attack.trainer INFO     Now on epoch 16 of 100
06-27 12:56 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 12
06-27 12:56 travis_attack.trainer INFO     Eval metric: 0.273 | Running median: 0.222
06-27 12:56 travis_attack.trainer INFO     Now on epoch 17 of 100
06-27 13:01 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 12
06-27 13:01 travis_attack.trainer INFO     Eval metric: 0.299 | Running median: 0.224
06-27 13:01 travis_attack.trainer INFO     Now on epoch 18 of 100
06-27 13:07 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 12
06-27 13:07 travis_attack.trainer INFO     Eval metric: 0.268 | Running median: 0.227
06-27 13:07 travis_attack.trainer INFO     Now on epoch 19 of 100
06-27 13:12 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 12
06-27 13:12 travis_attack.trainer INFO     Eval metric: 0.247 | Running median: 0.235
06-27 13:12 travis_attack.trainer INFO     Now on epoch 20 of 100
06-27 13:17 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 12
06-27 13:17 travis_attack.trainer INFO     Eval metric: 0.299 | Running median: 0.242
06-27 13:17 travis_attack.trainer INFO     Now on epoch 21 of 100
06-27 13:23 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 12
06-27 13:23 travis_attack.trainer INFO     Eval metric: 0.273 | Running median: 0.242
06-27 13:23 travis_attack.trainer INFO     Now on epoch 22 of 100
06-27 13:28 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 12
06-27 13:28 travis_attack.trainer INFO     Eval metric: 0.263 | Running median: 0.242
06-27 13:28 travis_attack.trainer INFO     Now on epoch 23 of 100
06-27 13:33 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 12
06-27 13:33 travis_attack.trainer INFO     Eval metric: 0.299 | Running median: 0.245
06-27 13:33 travis_attack.trainer INFO     Now on epoch 24 of 100
06-27 13:38 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 12
06-27 13:38 travis_attack.trainer INFO     Eval metric: 0.263 | Running median: 0.247
06-27 13:38 travis_attack.trainer INFO     Now on epoch 25 of 100
06-27 13:44 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 12
06-27 13:44 travis_attack.trainer INFO     Eval metric: 0.253 | Running median: 0.250
06-27 13:44 travis_attack.trainer INFO     Now on epoch 26 of 100
06-27 13:49 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 12
06-27 13:49 travis_attack.trainer INFO     Eval metric: 0.258 | Running median: 0.253
06-27 13:49 travis_attack.trainer INFO     Now on epoch 27 of 100
06-27 13:55 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 12
06-27 13:55 travis_attack.trainer INFO     Eval metric: 0.273 | Running median: 0.255
06-27 13:55 travis_attack.trainer INFO     Now on epoch 28 of 100
06-27 14:00 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 12
06-27 14:00 travis_attack.trainer INFO     Eval metric: 0.258 | Running median: 0.258
06-27 14:00 travis_attack.trainer INFO     Early stopping activated.
06-27 14:00 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/driven-sweep-29/model_12.pt
