06-27 08:36 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-27 08:36 travis_attack.data INFO     Will load dataset financial with use_small_ds set to False
06-27 08:37 travis_attack.data DEBUG    Dataset lengths: {'train': 1333, 'valid': 184, 'test': 179}
06-27 08:37 travis_attack.data DEBUG    Total training epochs:4200
06-27 08:37 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 21, 'valid': 0, 'test': 3, 'train_eval': 5}
06-27 08:37 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 21], 'valid': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8], 'test': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 3], 'train_eval': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 5]}
06-27 08:37 travis_attack.trainer INFO     Launching initial eval run: train
06-27 08:41 travis_attack.trainer INFO     Launching initial eval run: valid
06-27 08:42 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 12
06-27 08:42 travis_attack.trainer INFO     Eval metric: 0.190 | Running median: 0.190
06-27 08:42 travis_attack.trainer INFO     Launching initial eval run: test
06-27 08:43 travis_attack.trainer INFO     Now on epoch 1 of 100
06-27 08:48 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 12
06-27 08:48 travis_attack.trainer INFO     Eval metric: 0.185 | Running median: 0.188
06-27 08:48 travis_attack.trainer INFO     Now on epoch 2 of 100
06-27 08:54 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 12
06-27 08:54 travis_attack.trainer INFO     Eval metric: 0.190 | Running median: 0.190
06-27 08:54 travis_attack.trainer INFO     Now on epoch 3 of 100
06-27 09:00 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 12
06-27 09:00 travis_attack.trainer INFO     Eval metric: 0.217 | Running median: 0.190
06-27 09:00 travis_attack.trainer INFO     Now on epoch 4 of 100
06-27 09:05 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 12
06-27 09:05 travis_attack.trainer INFO     Eval metric: 0.261 | Running median: 0.190
06-27 09:05 travis_attack.trainer INFO     Now on epoch 5 of 100
06-27 09:11 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 12
06-27 09:11 travis_attack.trainer INFO     Eval metric: 0.293 | Running median: 0.204
06-27 09:11 travis_attack.trainer INFO     Now on epoch 6 of 100
06-27 09:16 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 12
06-27 09:16 travis_attack.trainer INFO     Eval metric: 0.277 | Running median: 0.217
06-27 09:16 travis_attack.trainer INFO     Now on epoch 7 of 100
06-27 09:22 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 12
06-27 09:22 travis_attack.trainer INFO     Eval metric: 0.288 | Running median: 0.239
06-27 09:22 travis_attack.trainer INFO     Now on epoch 8 of 100
06-27 09:27 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 12
06-27 09:27 travis_attack.trainer INFO     Eval metric: 0.326 | Running median: 0.261
06-27 09:27 travis_attack.trainer INFO     Now on epoch 9 of 100
06-27 09:33 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 12
06-27 09:33 travis_attack.trainer INFO     Eval metric: 0.293 | Running median: 0.269
06-27 09:33 travis_attack.trainer INFO     Now on epoch 10 of 100
