06-22 10:28 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-22 10:29 travis_attack.data INFO     Will load dataset rotten_tomatoes with use_small_ds set to True
06-22 10:29 travis_attack.data DEBUG    Dataset lengths: {'train': 981, 'test': 131, 'valid': 138}
06-22 10:29 travis_attack.data DEBUG    Total training epochs:1240
06-22 10:29 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 21, 'test': 3, 'valid': 10, 'train_eval': 5}
06-22 10:29 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 21], 'test': [16, 16, 16, 16, 16, 16, 16, 16, 3], 'valid': [16, 16, 16, 16, 16, 16, 16, 16, 10], 'train_eval': [16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 5]}
06-22 10:30 travis_attack.trainer INFO     Launching initial eval run: train
06-22 10:31 travis_attack.trainer INFO     Launching initial eval run: valid
06-22 10:32 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 8
06-22 10:32 travis_attack.trainer INFO     Eval metric: 0.101 | Running median: 0.101
06-22 10:32 travis_attack.trainer INFO     Launching initial eval run: test
06-22 10:32 travis_attack.trainer INFO     Now on epoch 1 of 40
06-22 10:36 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 8
06-22 10:36 travis_attack.trainer INFO     Eval metric: 0.101 | Running median: 0.101
06-22 10:36 travis_attack.trainer INFO     Now on epoch 2 of 40
06-22 10:40 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 8
06-22 10:40 travis_attack.trainer INFO     Eval metric: 0.101 | Running median: 0.101
06-22 10:40 travis_attack.trainer INFO     Now on epoch 3 of 40
06-22 10:43 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 8
06-22 10:43 travis_attack.trainer INFO     Eval metric: 0.159 | Running median: 0.101
06-22 10:43 travis_attack.trainer INFO     Now on epoch 4 of 40
06-22 10:46 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 8
06-22 10:46 travis_attack.trainer INFO     Eval metric: 0.159 | Running median: 0.101
06-22 10:46 travis_attack.trainer INFO     Now on epoch 5 of 40
06-22 10:50 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 8
06-22 10:50 travis_attack.trainer INFO     Eval metric: 0.145 | Running median: 0.123
06-22 10:50 travis_attack.trainer INFO     Now on epoch 6 of 40
06-22 10:53 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 8
06-22 10:53 travis_attack.trainer INFO     Eval metric: 0.174 | Running median: 0.145
06-22 10:53 travis_attack.trainer INFO     Now on epoch 7 of 40
06-22 10:56 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 8
06-22 10:56 travis_attack.trainer INFO     Eval metric: 0.196 | Running median: 0.152
06-22 10:56 travis_attack.trainer INFO     Now on epoch 8 of 40
06-22 10:59 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 8
06-22 10:59 travis_attack.trainer INFO     Eval metric: 0.210 | Running median: 0.159
06-22 11:00 travis_attack.trainer INFO     Now on epoch 9 of 40
06-22 11:03 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 8
06-22 11:03 travis_attack.trainer INFO     Eval metric: 0.246 | Running median: 0.159
06-22 11:03 travis_attack.trainer INFO     Now on epoch 10 of 40
06-22 11:07 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 8
06-22 11:07 travis_attack.trainer INFO     Eval metric: 0.304 | Running median: 0.159
06-22 11:07 travis_attack.trainer INFO     Now on epoch 11 of 40
06-22 11:10 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 8
06-22 11:10 travis_attack.trainer INFO     Eval metric: 0.370 | Running median: 0.167
06-22 11:10 travis_attack.trainer INFO     Now on epoch 12 of 40
06-22 11:14 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 8
06-22 11:14 travis_attack.trainer INFO     Eval metric: 0.297 | Running median: 0.174
06-22 11:14 travis_attack.trainer INFO     Now on epoch 13 of 40
06-22 11:17 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 8
06-22 11:17 travis_attack.trainer INFO     Eval metric: 0.275 | Running median: 0.185
06-22 11:17 travis_attack.trainer INFO     Now on epoch 14 of 40
06-22 11:21 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 8
06-22 11:21 travis_attack.trainer INFO     Eval metric: 0.290 | Running median: 0.196
06-22 11:21 travis_attack.trainer INFO     Now on epoch 15 of 40
06-22 11:24 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 8
06-22 11:24 travis_attack.trainer INFO     Eval metric: 0.239 | Running median: 0.203
06-22 11:24 travis_attack.trainer INFO     Now on epoch 16 of 40
06-22 11:28 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 8
06-22 11:28 travis_attack.trainer INFO     Eval metric: 0.217 | Running median: 0.210
06-22 11:28 travis_attack.trainer INFO     Now on epoch 17 of 40
06-22 11:31 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 8
06-22 11:31 travis_attack.trainer INFO     Eval metric: 0.275 | Running median: 0.214
06-22 11:31 travis_attack.trainer INFO     Now on epoch 18 of 40
06-22 11:35 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 8
06-22 11:35 travis_attack.trainer INFO     Eval metric: 0.312 | Running median: 0.217
06-22 11:35 travis_attack.trainer INFO     Now on epoch 19 of 40
06-22 11:39 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 8
06-22 11:39 travis_attack.trainer INFO     Eval metric: 0.362 | Running median: 0.228
06-22 11:39 travis_attack.trainer INFO     Now on epoch 20 of 40
06-22 11:42 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 8
06-22 11:42 travis_attack.trainer INFO     Eval metric: 0.333 | Running median: 0.239
06-22 11:42 travis_attack.trainer INFO     Now on epoch 21 of 40
06-22 11:46 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 8
06-22 11:46 travis_attack.trainer INFO     Eval metric: 0.348 | Running median: 0.243
06-22 11:46 travis_attack.trainer INFO     Now on epoch 22 of 40
06-22 11:49 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 8
06-22 11:49 travis_attack.trainer INFO     Eval metric: 0.348 | Running median: 0.246
06-22 11:49 travis_attack.trainer INFO     Now on epoch 23 of 40
06-22 11:53 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 8
06-22 11:53 travis_attack.trainer INFO     Eval metric: 0.326 | Running median: 0.261
06-22 11:53 travis_attack.trainer INFO     Now on epoch 24 of 40
06-22 11:56 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 8
06-22 11:56 travis_attack.trainer INFO     Eval metric: 0.319 | Running median: 0.275
06-22 11:56 travis_attack.trainer INFO     Now on epoch 25 of 40
06-22 11:59 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 8
06-22 11:59 travis_attack.trainer INFO     Eval metric: 0.370 | Running median: 0.275
06-22 11:59 travis_attack.trainer INFO     Now on epoch 26 of 40
06-22 12:02 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 8
06-22 12:02 travis_attack.trainer INFO     Eval metric: 0.348 | Running median: 0.275
06-22 12:02 travis_attack.trainer INFO     Now on epoch 27 of 40
