06-20 06:00 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-20 06:01 travis_attack.data INFO     Will load dataset rotten_tomatoes with use_small_ds set to True
06-20 06:01 travis_attack.data DEBUG    Dataset lengths: {'train': 556, 'test': 69, 'valid': 76}
06-20 06:01 travis_attack.data DEBUG    Total training epochs:720
06-20 06:01 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 12, 'test': 5, 'valid': 12, 'train_eval': 12}
06-20 06:01 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 12], 'test': [16, 16, 16, 16, 5], 'valid': [16, 16, 16, 16, 12], 'train_eval': [16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 12]}
06-20 06:02 travis_attack.trainer INFO     Launching initial eval run: train
06-20 06:03 travis_attack.trainer INFO     Launching initial eval run: valid
06-20 06:04 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 10
06-20 06:04 travis_attack.trainer INFO     Eval metric: 0.184 | Running median: 0.184
06-20 06:04 travis_attack.trainer INFO     Launching initial eval run: test
06-20 06:04 travis_attack.trainer INFO     Now on epoch 1 of 40
06-20 06:07 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 10
06-20 06:07 travis_attack.trainer INFO     Eval metric: 0.224 | Running median: 0.204
06-20 06:07 travis_attack.trainer INFO     Now on epoch 2 of 40
06-20 06:09 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 10
06-20 06:09 travis_attack.trainer INFO     Eval metric: 0.184 | Running median: 0.184
06-20 06:09 travis_attack.trainer INFO     Now on epoch 3 of 40
06-20 06:12 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 10
06-20 06:12 travis_attack.trainer INFO     Eval metric: 0.211 | Running median: 0.197
06-20 06:12 travis_attack.trainer INFO     Now on epoch 4 of 40
06-20 06:14 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 10
06-20 06:14 travis_attack.trainer INFO     Eval metric: 0.303 | Running median: 0.211
06-20 06:14 travis_attack.trainer INFO     Now on epoch 5 of 40
06-20 06:17 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 10
06-20 06:17 travis_attack.trainer INFO     Eval metric: 0.263 | Running median: 0.217
06-20 06:17 travis_attack.trainer INFO     Now on epoch 6 of 40
06-20 06:19 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 10
06-20 06:19 travis_attack.trainer INFO     Eval metric: 0.250 | Running median: 0.224
06-20 06:19 travis_attack.trainer INFO     Now on epoch 7 of 40
06-20 06:21 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 10
06-20 06:21 travis_attack.trainer INFO     Eval metric: 0.303 | Running median: 0.237
06-20 06:21 travis_attack.trainer INFO     Now on epoch 8 of 40
06-20 06:24 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 10
06-20 06:24 travis_attack.trainer INFO     Eval metric: 0.316 | Running median: 0.250
06-20 06:24 travis_attack.trainer INFO     Now on epoch 9 of 40
06-20 06:26 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 10
06-20 06:26 travis_attack.trainer INFO     Eval metric: 0.316 | Running median: 0.257
06-20 06:26 travis_attack.trainer INFO     Now on epoch 10 of 40
06-20 06:29 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 10
06-20 06:29 travis_attack.trainer INFO     Eval metric: 0.355 | Running median: 0.263
06-20 06:29 travis_attack.trainer INFO     Now on epoch 11 of 40
06-20 06:31 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 10
06-20 06:31 travis_attack.trainer INFO     Eval metric: 0.355 | Running median: 0.283
06-20 06:31 travis_attack.trainer INFO     Now on epoch 12 of 40
06-20 06:34 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 10
06-20 06:34 travis_attack.trainer INFO     Eval metric: 0.355 | Running median: 0.303
06-20 06:34 travis_attack.trainer INFO     Now on epoch 13 of 40
06-20 06:36 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 10
06-20 06:36 travis_attack.trainer INFO     Eval metric: 0.329 | Running median: 0.303
06-20 06:36 travis_attack.trainer INFO     Now on epoch 14 of 40
06-20 06:39 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 10
06-20 06:39 travis_attack.trainer INFO     Eval metric: 0.368 | Running median: 0.303
06-20 06:39 travis_attack.trainer INFO     Now on epoch 15 of 40
06-20 06:41 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 10
06-20 06:41 travis_attack.trainer INFO     Eval metric: 0.355 | Running median: 0.309
06-20 06:41 travis_attack.trainer INFO     Now on epoch 16 of 40
06-20 06:44 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 10
06-20 06:44 travis_attack.trainer INFO     Eval metric: 0.395 | Running median: 0.316
06-20 06:44 travis_attack.trainer INFO     Now on epoch 17 of 40
06-20 06:46 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 10
06-20 06:46 travis_attack.trainer INFO     Eval metric: 0.408 | Running median: 0.316
06-20 06:46 travis_attack.trainer INFO     Now on epoch 18 of 40
06-20 06:49 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 10
06-20 06:49 travis_attack.trainer INFO     Eval metric: 0.368 | Running median: 0.316
06-20 06:49 travis_attack.trainer INFO     Now on epoch 19 of 40
06-20 06:52 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 10
06-20 06:52 travis_attack.trainer INFO     Eval metric: 0.487 | Running median: 0.322
06-20 06:52 travis_attack.trainer INFO     Now on epoch 20 of 40
06-20 06:54 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 10
06-20 06:54 travis_attack.trainer INFO     Eval metric: 0.500 | Running median: 0.329
06-20 06:54 travis_attack.trainer INFO     Now on epoch 21 of 40
06-20 06:57 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 10
06-20 06:57 travis_attack.trainer INFO     Eval metric: 0.539 | Running median: 0.342
06-20 06:57 travis_attack.trainer INFO     Now on epoch 22 of 40
06-20 06:59 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 10
06-20 06:59 travis_attack.trainer INFO     Eval metric: 0.579 | Running median: 0.355
06-20 06:59 travis_attack.trainer INFO     Now on epoch 23 of 40
06-20 07:02 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 10
06-20 07:02 travis_attack.trainer INFO     Eval metric: 0.513 | Running median: 0.355
06-20 07:02 travis_attack.trainer INFO     Now on epoch 24 of 40
06-20 07:04 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 10
06-20 07:04 travis_attack.trainer INFO     Eval metric: 0.421 | Running median: 0.355
06-20 07:04 travis_attack.trainer INFO     Now on epoch 25 of 40
06-20 07:07 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 10
06-20 07:07 travis_attack.trainer INFO     Eval metric: 0.539 | Running median: 0.355
06-20 07:07 travis_attack.trainer INFO     Now on epoch 26 of 40
06-20 07:09 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 10
06-20 07:09 travis_attack.trainer INFO     Eval metric: 0.447 | Running median: 0.355
06-20 07:09 travis_attack.trainer INFO     Now on epoch 27 of 40
06-20 07:12 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 10
06-20 07:12 travis_attack.trainer INFO     Eval metric: 0.553 | Running median: 0.355
06-20 07:12 travis_attack.trainer INFO     Now on epoch 28 of 40
06-20 07:14 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 10
06-20 07:14 travis_attack.trainer INFO     Eval metric: 0.539 | Running median: 0.355
06-20 07:14 travis_attack.trainer INFO     Now on epoch 29 of 40
06-20 07:17 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 10
