06-23 04:50 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-23 04:51 travis_attack.data INFO     Will load dataset rotten_tomatoes with use_small_ds set to False
06-23 04:51 travis_attack.data DEBUG    Dataset lengths: {'train': 2972, 'test': 359, 'valid': 367}
06-23 04:51 travis_attack.data DEBUG    Total training epochs:9300
06-23 04:51 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 28, 'test': 7, 'valid': 7, 'train_eval': 4}
06-23 04:51 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 28], 'test': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 7], 'valid': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 7], 'train_eval': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 4]}
06-23 04:52 travis_attack.trainer INFO     Launching initial eval run: train
06-23 05:03 travis_attack.trainer INFO     Launching initial eval run: valid
06-23 05:05 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 12
06-23 05:05 travis_attack.trainer INFO     Eval metric: 0.142 | Running median: 0.142
06-23 05:05 travis_attack.trainer INFO     Launching initial eval run: test
06-23 05:06 travis_attack.trainer INFO     Now on epoch 1 of 100
06-23 05:22 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 12
06-23 05:22 travis_attack.trainer INFO     Eval metric: 0.188 | Running median: 0.165
06-23 05:22 travis_attack.trainer INFO     Now on epoch 2 of 100
06-23 05:39 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 12
06-23 05:39 travis_attack.trainer INFO     Eval metric: 0.221 | Running median: 0.188
06-23 05:39 travis_attack.trainer INFO     Now on epoch 3 of 100
06-23 05:55 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 12
06-23 05:55 travis_attack.trainer INFO     Eval metric: 0.253 | Running median: 0.204
06-23 05:55 travis_attack.trainer INFO     Now on epoch 4 of 100
06-23 06:09 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 12
06-23 06:09 travis_attack.trainer INFO     Eval metric: 0.272 | Running median: 0.221
06-23 06:09 travis_attack.trainer INFO     Now on epoch 5 of 100
06-23 06:24 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 12
06-23 06:24 travis_attack.trainer INFO     Eval metric: 0.286 | Running median: 0.237
06-23 06:24 travis_attack.trainer INFO     Now on epoch 6 of 100
06-23 06:40 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 12
06-23 06:40 travis_attack.trainer INFO     Eval metric: 0.292 | Running median: 0.253
06-23 06:41 travis_attack.trainer INFO     Now on epoch 7 of 100
06-23 06:56 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 12
06-23 06:56 travis_attack.trainer INFO     Eval metric: 0.332 | Running median: 0.263
06-23 06:56 travis_attack.trainer INFO     Now on epoch 8 of 100
06-23 07:11 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 12
06-23 07:11 travis_attack.trainer INFO     Eval metric: 0.351 | Running median: 0.272
06-23 07:11 travis_attack.trainer INFO     Now on epoch 9 of 100
06-23 07:26 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 12
06-23 07:26 travis_attack.trainer INFO     Eval metric: 0.371 | Running median: 0.279
06-23 07:27 travis_attack.trainer INFO     Now on epoch 10 of 100
06-23 07:41 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 12
06-23 07:41 travis_attack.trainer INFO     Eval metric: 0.373 | Running median: 0.286
06-23 07:41 travis_attack.trainer INFO     Now on epoch 11 of 100
06-23 07:56 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 12
06-23 07:56 travis_attack.trainer INFO     Eval metric: 0.409 | Running median: 0.289
06-23 07:56 travis_attack.trainer INFO     Now on epoch 12 of 100
06-23 08:12 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 12
