07-07 10:55 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
07-07 10:56 travis_attack.data INFO     Will load dataset rotten_tomatoes with use_small_ds set to False
07-07 10:56 travis_attack.data DEBUG    Dataset lengths: {'train': 2972, 'test': 359, 'valid': 367}
07-07 10:56 travis_attack.data DEBUG    Total training epochs:9300
07-07 10:56 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 28, 'test': 7, 'valid': 7, 'train_eval': 4}
07-07 10:56 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 28], 'test': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 7], 'valid': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 7], 'train_eval': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 4]}
07-07 10:57 travis_attack.trainer INFO     Launching initial eval run: train
07-07 11:11 travis_attack.trainer INFO     Launching initial eval run: valid
07-07 11:13 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 16
07-07 11:13 travis_attack.trainer INFO     Eval metric: 0.223 | Running median: 0.223
07-07 11:13 travis_attack.trainer INFO     Launching initial eval run: test
07-07 11:15 travis_attack.trainer INFO     Now on epoch 1 of 100
07-07 11:38 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 16
07-07 11:38 travis_attack.trainer INFO     Eval metric: 0.283 | Running median: 0.253
07-07 11:38 travis_attack.trainer INFO     Now on epoch 2 of 100
07-07 12:00 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 16
07-07 12:00 travis_attack.trainer INFO     Eval metric: 0.286 | Running median: 0.283
07-07 12:00 travis_attack.trainer INFO     Now on epoch 3 of 100
07-07 12:18 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 16
07-07 12:18 travis_attack.trainer INFO     Eval metric: 0.297 | Running median: 0.285
07-07 12:18 travis_attack.trainer INFO     Now on epoch 4 of 100
07-07 12:37 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 16
07-07 12:37 travis_attack.trainer INFO     Eval metric: 0.305 | Running median: 0.286
07-07 12:37 travis_attack.trainer INFO     Now on epoch 5 of 100
07-07 12:54 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 16
07-07 12:54 travis_attack.trainer INFO     Eval metric: 0.218 | Running median: 0.285
07-07 12:54 travis_attack.trainer INFO     Now on epoch 6 of 100
07-07 13:12 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 16
07-07 13:12 travis_attack.trainer INFO     Eval metric: 0.313 | Running median: 0.286
07-07 13:13 travis_attack.trainer INFO     Now on epoch 7 of 100
07-07 13:31 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 16
07-07 13:31 travis_attack.trainer INFO     Eval metric: 0.324 | Running median: 0.292
07-07 13:31 travis_attack.trainer INFO     Now on epoch 8 of 100
07-07 13:49 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 16
07-07 13:49 travis_attack.trainer INFO     Eval metric: 0.338 | Running median: 0.297
07-07 13:49 travis_attack.trainer INFO     Now on epoch 9 of 100
07-07 14:07 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 16
07-07 14:07 travis_attack.trainer INFO     Eval metric: 0.286 | Running median: 0.292
07-07 14:07 travis_attack.trainer INFO     Now on epoch 10 of 100
07-07 14:25 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 16
07-07 14:25 travis_attack.trainer INFO     Eval metric: 0.354 | Running median: 0.297
07-07 14:25 travis_attack.trainer INFO     Now on epoch 11 of 100
07-07 14:43 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 16
07-07 14:43 travis_attack.trainer INFO     Eval metric: 0.283 | Running median: 0.292
07-07 14:43 travis_attack.trainer INFO     Now on epoch 12 of 100
07-07 15:01 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 16
07-07 15:01 travis_attack.trainer INFO     Eval metric: 0.297 | Running median: 0.297
07-07 15:01 travis_attack.trainer INFO     Now on epoch 13 of 100
07-07 15:20 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 16
07-07 15:20 travis_attack.trainer INFO     Eval metric: 0.384 | Running median: 0.297
07-07 15:20 travis_attack.trainer INFO     Now on epoch 14 of 100
07-07 15:39 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 16
07-07 15:39 travis_attack.trainer INFO     Eval metric: 0.373 | Running median: 0.297
07-07 15:39 travis_attack.trainer INFO     Now on epoch 15 of 100
07-07 15:58 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 16
07-07 15:58 travis_attack.trainer INFO     Eval metric: 0.398 | Running median: 0.301
07-07 15:58 travis_attack.trainer INFO     Now on epoch 16 of 100
07-07 16:15 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 16
