06-28 19:24 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-28 19:25 travis_attack.data INFO     Will load dataset financial with use_small_ds set to False
06-28 19:25 travis_attack.data DEBUG    Dataset lengths: {'train': 1333, 'valid': 184, 'test': 179}
06-28 19:25 travis_attack.data DEBUG    Total training epochs:4200
06-28 19:25 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 21, 'valid': 0, 'test': 3, 'train_eval': 5}
06-28 19:25 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 21], 'valid': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8], 'test': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 3], 'train_eval': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 5]}
06-28 19:26 travis_attack.trainer INFO     Launching initial eval run: train
06-28 19:34 travis_attack.trainer INFO     Launching initial eval run: valid
06-28 19:36 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 12
06-28 19:36 travis_attack.trainer INFO     Eval metric: 0.179 | Running median: 0.179
06-28 19:36 travis_attack.trainer INFO     Launching initial eval run: test
06-28 19:37 travis_attack.trainer INFO     Now on epoch 1 of 100
06-28 19:49 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 12
06-28 19:49 travis_attack.trainer INFO     Eval metric: 0.174 | Running median: 0.177
06-28 19:49 travis_attack.trainer INFO     Now on epoch 2 of 100
06-28 20:02 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 12
06-28 20:02 travis_attack.trainer INFO     Eval metric: 0.147 | Running median: 0.174
06-28 20:02 travis_attack.trainer INFO     Now on epoch 3 of 100
06-28 20:14 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 12
06-28 20:14 travis_attack.trainer INFO     Eval metric: 0.174 | Running median: 0.174
06-28 20:14 travis_attack.trainer INFO     Now on epoch 4 of 100
06-28 20:25 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 12
06-28 20:25 travis_attack.trainer INFO     Eval metric: 0.207 | Running median: 0.174
06-28 20:26 travis_attack.trainer INFO     Now on epoch 5 of 100
06-28 20:37 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 12
06-28 20:37 travis_attack.trainer INFO     Eval metric: 0.223 | Running median: 0.177
06-28 20:37 travis_attack.trainer INFO     Now on epoch 6 of 100
06-28 20:49 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 12
06-28 20:49 travis_attack.trainer INFO     Eval metric: 0.201 | Running median: 0.179
06-28 20:49 travis_attack.trainer INFO     Now on epoch 7 of 100
06-28 21:02 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 12
06-28 21:02 travis_attack.trainer INFO     Eval metric: 0.223 | Running median: 0.190
06-28 21:02 travis_attack.trainer INFO     Now on epoch 8 of 100
06-28 21:14 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 12
06-28 21:14 travis_attack.trainer INFO     Eval metric: 0.234 | Running median: 0.201
06-28 21:14 travis_attack.trainer INFO     Now on epoch 9 of 100
06-28 21:28 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 12
06-28 21:28 travis_attack.trainer INFO     Eval metric: 0.266 | Running median: 0.204
06-28 21:28 travis_attack.trainer INFO     Now on epoch 10 of 100
06-28 21:40 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 12
06-28 21:40 travis_attack.trainer INFO     Eval metric: 0.315 | Running median: 0.207
06-28 21:41 travis_attack.trainer INFO     Now on epoch 11 of 100
06-28 21:52 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 12
06-28 21:52 travis_attack.trainer INFO     Eval metric: 0.288 | Running median: 0.215
06-28 21:52 travis_attack.trainer INFO     Now on epoch 12 of 100
06-28 22:04 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 12
06-28 22:04 travis_attack.trainer INFO     Eval metric: 0.326 | Running median: 0.223
06-28 22:04 travis_attack.trainer INFO     Now on epoch 13 of 100
06-28 22:16 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 12
06-28 22:16 travis_attack.trainer INFO     Eval metric: 0.418 | Running median: 0.223
06-28 22:16 travis_attack.trainer INFO     Now on epoch 14 of 100
06-28 22:29 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 12
06-28 22:29 travis_attack.trainer INFO     Eval metric: 0.516 | Running median: 0.223
06-28 22:29 travis_attack.trainer INFO     Now on epoch 15 of 100
06-28 22:41 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 12
06-28 22:41 travis_attack.trainer INFO     Eval metric: 0.620 | Running median: 0.228
06-28 22:41 travis_attack.trainer INFO     Now on epoch 16 of 100
06-28 22:53 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 12
06-28 22:53 travis_attack.trainer INFO     Eval metric: 0.620 | Running median: 0.234
06-28 22:53 travis_attack.trainer INFO     Now on epoch 17 of 100
06-28 23:04 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 12
06-28 23:04 travis_attack.trainer INFO     Eval metric: 0.625 | Running median: 0.250
06-28 23:04 travis_attack.trainer INFO     Now on epoch 18 of 100
06-28 23:14 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 12
06-28 23:14 travis_attack.trainer INFO     Eval metric: 0.592 | Running median: 0.266
06-28 23:14 travis_attack.trainer INFO     Now on epoch 19 of 100
06-28 23:25 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 12
