06-16 08:13 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-16 08:14 travis_attack.data INFO     Will load dataset rotten_tomatoes with use_small_ds set to True
06-16 08:15 travis_attack.data DEBUG    Dataset lengths: {'train': 981, 'test': 131, 'valid': 138}
06-16 08:15 travis_attack.data DEBUG    Total training epochs:3100
06-16 08:15 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 21, 'test': 3, 'valid': 10, 'train_eval': 5}
06-16 08:15 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 21], 'test': [16, 16, 16, 16, 16, 16, 16, 16, 3], 'valid': [16, 16, 16, 16, 16, 16, 16, 16, 10], 'train_eval': [16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 5]}
06-16 08:15 travis_attack.trainer INFO     Launching initial eval run: train
06-16 08:18 travis_attack.trainer INFO     Launching initial eval run: valid
06-16 08:19 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 10
06-16 08:19 travis_attack.trainer INFO     Eval metric: 0.109 | Running median: 0.109
06-16 08:19 travis_attack.trainer INFO     Launching initial eval run: test
06-16 08:20 travis_attack.trainer INFO     Now on epoch 1 of 100
06-16 08:24 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 10
06-16 08:24 travis_attack.trainer INFO     Eval metric: 0.043 | Running median: 0.076
06-16 08:24 travis_attack.trainer INFO     Now on epoch 2 of 100
06-16 08:32 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 10
06-16 08:32 travis_attack.trainer INFO     Eval metric: 0.000 | Running median: 0.043
06-16 08:32 travis_attack.trainer INFO     Now on epoch 3 of 100
06-16 08:41 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 10
06-16 08:41 travis_attack.trainer INFO     Eval metric: 0.000 | Running median: 0.022
06-16 08:41 travis_attack.trainer INFO     Now on epoch 4 of 100
06-16 08:50 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 10
06-16 08:50 travis_attack.trainer INFO     Eval metric: 0.000 | Running median: 0.000
06-16 08:50 travis_attack.trainer INFO     Now on epoch 5 of 100
06-16 08:59 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 10
06-16 08:59 travis_attack.trainer INFO     Eval metric: 0.000 | Running median: 0.000
06-16 08:59 travis_attack.trainer INFO     Now on epoch 6 of 100
06-16 09:08 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 10
06-16 09:08 travis_attack.trainer INFO     Eval metric: 0.000 | Running median: 0.000
06-16 09:08 travis_attack.trainer INFO     Now on epoch 7 of 100
06-16 09:17 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 10
06-16 09:17 travis_attack.trainer INFO     Eval metric: 0.000 | Running median: 0.000
