06-17 21:57 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-17 21:58 travis_attack.data INFO     Will load dataset rotten_tomatoes with use_small_ds set to True
06-17 21:58 travis_attack.data DEBUG    Dataset lengths: {'train': 556, 'test': 69, 'valid': 76}
06-17 21:58 travis_attack.data DEBUG    Total training epochs:720
06-17 21:58 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 12, 'test': 5, 'valid': 12, 'train_eval': 12}
06-17 21:58 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 12], 'test': [16, 16, 16, 16, 5], 'valid': [16, 16, 16, 16, 12], 'train_eval': [16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 12]}
06-17 21:59 travis_attack.trainer INFO     Launching initial eval run: train
06-17 22:00 travis_attack.trainer INFO     Launching initial eval run: valid
06-17 22:00 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 10
06-17 22:00 travis_attack.trainer INFO     Eval metric: 0.184 | Running median: 0.184
06-17 22:00 travis_attack.trainer INFO     Launching initial eval run: test
06-17 22:01 travis_attack.trainer INFO     Now on epoch 1 of 40
06-17 22:03 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 10
06-17 22:03 travis_attack.trainer INFO     Eval metric: 0.197 | Running median: 0.191
06-17 22:03 travis_attack.trainer INFO     Now on epoch 2 of 40
06-17 22:06 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 10
06-17 22:06 travis_attack.trainer INFO     Eval metric: 0.132 | Running median: 0.184
06-17 22:06 travis_attack.trainer INFO     Now on epoch 3 of 40
06-17 22:08 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 10
06-17 22:08 travis_attack.trainer INFO     Eval metric: 0.145 | Running median: 0.164
06-17 22:08 travis_attack.trainer INFO     Now on epoch 4 of 40
06-17 22:11 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 10
06-17 22:11 travis_attack.trainer INFO     Eval metric: 0.355 | Running median: 0.184
06-17 22:11 travis_attack.trainer INFO     Now on epoch 5 of 40
06-17 22:14 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 10
06-17 22:14 travis_attack.trainer INFO     Eval metric: 0.474 | Running median: 0.191
06-17 22:14 travis_attack.trainer INFO     Now on epoch 6 of 40
06-17 22:17 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 10
06-17 22:17 travis_attack.trainer INFO     Eval metric: 0.487 | Running median: 0.197
06-17 22:17 travis_attack.trainer INFO     Now on epoch 7 of 40
06-17 22:19 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 10
06-17 22:19 travis_attack.trainer INFO     Eval metric: 0.605 | Running median: 0.276
06-17 22:20 travis_attack.trainer INFO     Now on epoch 8 of 40
06-17 22:22 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 10
06-17 22:22 travis_attack.trainer INFO     Eval metric: 0.592 | Running median: 0.355
06-17 22:22 travis_attack.trainer INFO     Now on epoch 9 of 40
06-17 22:25 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 10
06-17 22:25 travis_attack.trainer INFO     Eval metric: 0.671 | Running median: 0.414
06-17 22:25 travis_attack.trainer INFO     Now on epoch 10 of 40
06-17 22:27 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 10
06-17 22:27 travis_attack.trainer INFO     Eval metric: 0.711 | Running median: 0.474
06-17 22:28 travis_attack.trainer INFO     Now on epoch 11 of 40
06-17 22:30 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 10
06-17 22:30 travis_attack.trainer INFO     Eval metric: 0.684 | Running median: 0.480
06-17 22:30 travis_attack.trainer INFO     Now on epoch 12 of 40
06-17 22:33 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 10
06-17 22:33 travis_attack.trainer INFO     Eval metric: 0.566 | Running median: 0.487
06-17 22:33 travis_attack.trainer INFO     Now on epoch 13 of 40
06-17 22:35 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 10
06-17 22:35 travis_attack.trainer INFO     Eval metric: 0.553 | Running median: 0.520
06-17 22:35 travis_attack.trainer INFO     Now on epoch 14 of 40
06-17 22:38 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 10
06-17 22:38 travis_attack.trainer INFO     Eval metric: 0.711 | Running median: 0.553
06-17 22:38 travis_attack.trainer INFO     Now on epoch 15 of 40
06-17 22:40 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 10
06-17 22:40 travis_attack.trainer INFO     Eval metric: 0.803 | Running median: 0.559
06-17 22:40 travis_attack.trainer INFO     Now on epoch 16 of 40
06-17 22:43 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 10
06-17 22:43 travis_attack.trainer INFO     Eval metric: 0.776 | Running median: 0.566
06-17 22:43 travis_attack.trainer INFO     Now on epoch 17 of 40
06-17 22:46 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 10
06-17 22:46 travis_attack.trainer INFO     Eval metric: 0.737 | Running median: 0.579
06-17 22:46 travis_attack.trainer INFO     Now on epoch 18 of 40
06-17 22:48 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 10
06-17 22:48 travis_attack.trainer INFO     Eval metric: 0.789 | Running median: 0.592
06-17 22:48 travis_attack.trainer INFO     Now on epoch 19 of 40
06-17 22:51 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 10
06-17 22:51 travis_attack.trainer INFO     Eval metric: 0.618 | Running median: 0.599
06-17 22:51 travis_attack.trainer INFO     Now on epoch 20 of 40
06-17 22:55 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 10
06-17 22:55 travis_attack.trainer INFO     Eval metric: 0.382 | Running median: 0.592
06-17 22:55 travis_attack.trainer INFO     Early stopping activated.
06-17 22:55 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/efficient-sweep-15/model_15.pt
