06-28 19:38 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-28 19:38 travis_attack.data INFO     Will load dataset financial with use_small_ds set to False
06-28 19:39 travis_attack.data DEBUG    Dataset lengths: {'train': 1316, 'valid': 194, 'test': 186}
06-28 19:39 travis_attack.data DEBUG    Total training epochs:4200
06-28 19:39 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 4, 'valid': 2, 'test': 2, 'train_eval': 4}
06-28 19:39 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 4], 'valid': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 2], 'test': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 2], 'train_eval': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 4]}
06-28 19:39 travis_attack.trainer INFO     Launching initial eval run: train
06-28 19:48 travis_attack.trainer INFO     Launching initial eval run: valid
06-28 19:50 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 12
06-28 19:50 travis_attack.trainer INFO     Eval metric: 0.196 | Running median: 0.196
06-28 19:50 travis_attack.trainer INFO     Launching initial eval run: test
06-28 19:51 travis_attack.trainer INFO     Now on epoch 1 of 100
06-28 20:03 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 12
06-28 20:03 travis_attack.trainer INFO     Eval metric: 0.232 | Running median: 0.214
06-28 20:03 travis_attack.trainer INFO     Now on epoch 2 of 100
06-28 20:15 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 12
06-28 20:15 travis_attack.trainer INFO     Eval metric: 0.211 | Running median: 0.211
06-28 20:15 travis_attack.trainer INFO     Now on epoch 3 of 100
06-28 20:26 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 12
06-28 20:26 travis_attack.trainer INFO     Eval metric: 0.196 | Running median: 0.204
06-28 20:26 travis_attack.trainer INFO     Now on epoch 4 of 100
06-28 20:38 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 12
06-28 20:38 travis_attack.trainer INFO     Eval metric: 0.232 | Running median: 0.211
06-28 20:38 travis_attack.trainer INFO     Now on epoch 5 of 100
06-28 20:50 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 12
06-28 20:50 travis_attack.trainer INFO     Eval metric: 0.263 | Running median: 0.222
06-28 20:50 travis_attack.trainer INFO     Now on epoch 6 of 100
06-28 21:02 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 12
06-28 21:02 travis_attack.trainer INFO     Eval metric: 0.294 | Running median: 0.232
06-28 21:02 travis_attack.trainer INFO     Now on epoch 7 of 100
06-28 21:16 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 12
06-28 21:16 travis_attack.trainer INFO     Eval metric: 0.232 | Running median: 0.232
06-28 21:16 travis_attack.trainer INFO     Now on epoch 8 of 100
06-28 21:29 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 12
06-28 21:29 travis_attack.trainer INFO     Eval metric: 0.289 | Running median: 0.232
06-28 21:29 travis_attack.trainer INFO     Now on epoch 9 of 100
06-28 21:42 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 12
06-28 21:42 travis_attack.trainer INFO     Eval metric: 0.263 | Running median: 0.232
