06-10 12:41 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-10 12:42 travis_attack.data INFO     Will load dataset rotten_tomatoes with use_small_ds set to True
06-10 12:43 travis_attack.data DEBUG    Dataset lengths: {'train': 33, 'test': 1, 'valid': 4}
06-10 12:43 travis_attack.data DEBUG    Total training epochs:6
06-10 12:43 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 1, 'test': 1, 'valid': 4, 'train_eval': 1}
06-10 12:43 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 1], 'test': [1], 'valid': [4], 'train_eval': [8, 8, 8, 8, 1]}
06-10 12:43 travis_attack.trainer INFO     Launching initial eval run: train
06-10 12:43 travis_attack.trainer INFO     Launching initial eval run: valid
06-10 12:44 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 10
06-10 12:44 travis_attack.trainer INFO     Eval metric: 0.000 | Running median: 0.000
06-10 12:44 travis_attack.trainer INFO     Launching initial eval run: test
06-10 12:44 travis_attack.trainer INFO     Now on epoch 1 of 3
06-10 12:46 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 10
06-10 12:46 travis_attack.trainer INFO     Eval metric: 0.000 | Running median: 0.000
06-10 12:46 travis_attack.trainer INFO     Now on epoch 2 of 3
06-10 12:48 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 10
06-10 12:48 travis_attack.trainer INFO     Eval metric: 0.000 | Running median: 0.000
06-10 12:48 travis_attack.trainer INFO     Now on epoch 3 of 3
06-10 12:50 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 10
06-10 12:50 travis_attack.trainer INFO     Eval metric: 0.000 | Running median: 0.000
06-10 12:50 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/noble-sweep-6/model_0.pt
06-10 12:51 travis_attack.insights INFO     Dataframes have shapes ['training_step: (99, 52)', 'train: (136, 21)', 'valid: (16, 21)', 'test: (2, 21)']
06-10 12:51 travis_attack.insights INFO     Adding text metrics for column orig
06-10 12:51 travis_attack.insights INFO     Adding text metrics for column pp
06-10 12:51 travis_attack.insights INFO     Calculating metric differences between orig and pp
06-10 12:51 travis_attack.insights INFO     Calculating text pair statistics for (orig, pp) unique pairs
06-10 12:51 travis_attack.insights INFO     Adding text metrics for column orig
06-10 12:51 travis_attack.insights INFO     Adding text metrics for column pp
06-10 12:51 travis_attack.insights INFO     Calculating metric differences between orig and pp
06-10 12:51 travis_attack.insights INFO     Calculating text pair statistics for (orig, pp) unique pairs
06-10 12:51 travis_attack.insights INFO     Adding text metrics for column orig
06-10 12:51 travis_attack.insights INFO     Adding text metrics for column pp
06-10 12:51 travis_attack.insights INFO     Calculating metric differences between orig and pp
06-10 12:51 travis_attack.insights INFO     Calculating text pair statistics for (orig, pp) unique pairs
06-10 12:51 travis_attack.insights INFO     Adding text metrics for column orig
06-10 12:51 travis_attack.insights INFO     Adding text metrics for column pp
06-10 12:51 travis_attack.insights INFO     Calculating metric differences between orig and pp
06-10 12:51 travis_attack.insights INFO     Calculating text pair statistics for (orig, pp) unique pairs
