06-20 00:47 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-20 00:47 travis_attack.data INFO     Will load dataset rotten_tomatoes with use_small_ds set to True
06-20 00:48 travis_attack.data DEBUG    Dataset lengths: {'train': 556, 'test': 69, 'valid': 76}
06-20 00:48 travis_attack.data DEBUG    Total training epochs:720
06-20 00:48 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 12, 'test': 5, 'valid': 12, 'train_eval': 12}
06-20 00:48 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 12], 'test': [16, 16, 16, 16, 5], 'valid': [16, 16, 16, 16, 12], 'train_eval': [16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 12]}
06-20 00:48 travis_attack.trainer INFO     Launching initial eval run: train
06-20 00:49 travis_attack.trainer INFO     Launching initial eval run: valid
06-20 00:50 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 10
06-20 00:50 travis_attack.trainer INFO     Eval metric: 0.184 | Running median: 0.184
06-20 00:50 travis_attack.trainer INFO     Launching initial eval run: test
06-20 00:50 travis_attack.trainer INFO     Now on epoch 1 of 40
06-20 00:53 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 10
06-20 00:53 travis_attack.trainer INFO     Eval metric: 0.342 | Running median: 0.263
06-20 00:53 travis_attack.trainer INFO     Now on epoch 2 of 40
06-20 00:55 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 10
06-20 00:55 travis_attack.trainer INFO     Eval metric: 0.276 | Running median: 0.276
06-20 00:55 travis_attack.trainer INFO     Now on epoch 3 of 40
06-20 00:58 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 10
06-20 00:58 travis_attack.trainer INFO     Eval metric: 0.316 | Running median: 0.296
06-20 00:58 travis_attack.trainer INFO     Now on epoch 4 of 40
06-20 01:00 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 10
06-20 01:00 travis_attack.trainer INFO     Eval metric: 0.329 | Running median: 0.316
06-20 01:00 travis_attack.trainer INFO     Now on epoch 5 of 40
06-20 01:03 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 10
06-20 01:03 travis_attack.trainer INFO     Eval metric: 0.434 | Running median: 0.322
06-20 01:03 travis_attack.trainer INFO     Now on epoch 6 of 40
06-20 01:05 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 10
06-20 01:05 travis_attack.trainer INFO     Eval metric: 0.500 | Running median: 0.329
06-20 01:05 travis_attack.trainer INFO     Now on epoch 7 of 40
06-20 01:08 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 10
06-20 01:08 travis_attack.trainer INFO     Eval metric: 0.421 | Running median: 0.336
06-20 01:08 travis_attack.trainer INFO     Now on epoch 8 of 40
06-20 01:11 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 10
06-20 01:11 travis_attack.trainer INFO     Eval metric: 0.316 | Running median: 0.329
06-20 01:11 travis_attack.trainer INFO     Now on epoch 9 of 40
06-20 01:14 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 10
06-20 01:14 travis_attack.trainer INFO     Eval metric: 0.408 | Running median: 0.336
06-20 01:14 travis_attack.trainer INFO     Now on epoch 10 of 40
06-20 01:17 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 10
06-20 01:17 travis_attack.trainer INFO     Eval metric: 0.434 | Running median: 0.342
