07-19 17:23 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
07-19 17:23 travis_attack.data INFO     Will load dataset rotten_tomatoes with use_small_ds set to False
07-19 17:24 travis_attack.data DEBUG    Dataset lengths: {'train': 2972, 'test': 359, 'valid': 367}
07-19 17:24 travis_attack.data DEBUG    Total training epochs:9300
07-19 17:24 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 28, 'test': 7, 'valid': 7, 'train_eval': 4}
07-19 17:24 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 28], 'test': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 7], 'valid': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 7], 'train_eval': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 4]}
07-19 17:24 travis_attack.trainer INFO     Launching initial eval run: train
07-19 17:38 travis_attack.trainer INFO     Launching initial eval run: valid
07-19 17:41 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 16
07-19 17:41 travis_attack.trainer INFO     Eval metric: 0.183 | Running median: 0.183
07-19 17:41 travis_attack.trainer INFO     Launching initial eval run: test
07-19 17:43 travis_attack.trainer INFO     Now on epoch 1 of 100
07-19 18:07 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 16
07-19 18:07 travis_attack.trainer INFO     Eval metric: 0.188 | Running median: 0.185
07-19 18:07 travis_attack.trainer INFO     Now on epoch 2 of 100
07-19 18:29 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 16
07-19 18:29 travis_attack.trainer INFO     Eval metric: 0.264 | Running median: 0.188
07-19 18:29 travis_attack.trainer INFO     Now on epoch 3 of 100
07-19 18:48 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 16
07-19 18:48 travis_attack.trainer INFO     Eval metric: 0.308 | Running median: 0.226
07-19 18:48 travis_attack.trainer INFO     Now on epoch 4 of 100
07-19 19:07 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 16
07-19 19:07 travis_attack.trainer INFO     Eval metric: 0.324 | Running median: 0.264
07-19 19:07 travis_attack.trainer INFO     Now on epoch 5 of 100
07-19 19:23 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 16
07-19 19:23 travis_attack.trainer INFO     Eval metric: 0.341 | Running median: 0.286
07-19 19:24 travis_attack.trainer INFO     Now on epoch 6 of 100
07-19 19:40 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 16
07-19 19:40 travis_attack.trainer INFO     Eval metric: 0.319 | Running median: 0.308
07-19 19:40 travis_attack.trainer INFO     Now on epoch 7 of 100
07-19 19:56 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 16
07-19 19:56 travis_attack.trainer INFO     Eval metric: 0.338 | Running median: 0.313
07-19 19:56 travis_attack.trainer INFO     Now on epoch 8 of 100
07-19 20:13 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 16
07-19 20:13 travis_attack.trainer INFO     Eval metric: 0.335 | Running median: 0.319
07-19 20:13 travis_attack.trainer INFO     Now on epoch 9 of 100
07-19 20:32 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 16
07-19 20:32 travis_attack.trainer INFO     Eval metric: 0.324 | Running median: 0.322
07-19 20:32 travis_attack.trainer INFO     Now on epoch 10 of 100
07-19 20:49 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 16
07-19 20:49 travis_attack.trainer INFO     Eval metric: 0.319 | Running median: 0.319
07-19 20:49 travis_attack.trainer INFO     Now on epoch 11 of 100
07-19 21:07 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 16
07-19 21:07 travis_attack.trainer INFO     Eval metric: 0.360 | Running median: 0.322
07-19 21:07 travis_attack.trainer INFO     Now on epoch 12 of 100
07-19 21:25 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 16
07-19 21:25 travis_attack.trainer INFO     Eval metric: 0.357 | Running median: 0.324
07-19 21:25 travis_attack.trainer INFO     Now on epoch 13 of 100
07-19 21:42 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 16
07-19 21:42 travis_attack.trainer INFO     Eval metric: 0.373 | Running median: 0.324
07-19 21:42 travis_attack.trainer INFO     Now on epoch 14 of 100
07-19 21:59 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 16
07-19 21:59 travis_attack.trainer INFO     Eval metric: 0.357 | Running median: 0.324
07-19 21:59 travis_attack.trainer INFO     Now on epoch 15 of 100
07-19 22:16 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 16
07-19 22:16 travis_attack.trainer INFO     Eval metric: 0.360 | Running median: 0.330
