07-16 10:02 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
07-16 10:02 travis_attack.data INFO     Will load dataset financial with use_small_ds set to False
07-16 10:03 travis_attack.data DEBUG    Dataset lengths: {'train': 1370, 'valid': 167, 'test': 159}
07-16 10:03 travis_attack.data DEBUG    Total training epochs:8600
07-16 10:03 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 26, 'valid': 7, 'test': 7, 'train_eval': 2}
07-16 10:03 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 26], 'valid': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 7], 'test': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 7], 'train_eval': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 2]}
07-16 10:03 travis_attack.trainer INFO     Launching initial eval run: train
07-16 10:17 travis_attack.trainer INFO     Launching initial eval run: valid
07-16 10:19 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 32
07-16 10:19 travis_attack.trainer INFO     Eval metric: 0.162 | Running median: 0.162
07-16 10:19 travis_attack.trainer INFO     Launching initial eval run: test
07-16 10:21 travis_attack.trainer INFO     Now on epoch 1 of 200
07-16 10:39 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 32
07-16 10:39 travis_attack.trainer INFO     Eval metric: 0.192 | Running median: 0.177
07-16 10:39 travis_attack.trainer INFO     Now on epoch 2 of 200
07-16 10:57 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 32
07-16 10:57 travis_attack.trainer INFO     Eval metric: 0.186 | Running median: 0.186
07-16 10:57 travis_attack.trainer INFO     Now on epoch 3 of 200
07-16 11:17 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 32
07-16 11:17 travis_attack.trainer INFO     Eval metric: 0.156 | Running median: 0.174
07-16 11:17 travis_attack.trainer INFO     Now on epoch 4 of 200
07-16 11:36 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 32
07-16 11:36 travis_attack.trainer INFO     Eval metric: 0.186 | Running median: 0.186
07-16 11:36 travis_attack.trainer INFO     Now on epoch 5 of 200
07-16 11:59 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 32
07-16 11:59 travis_attack.trainer INFO     Eval metric: 0.174 | Running median: 0.180
07-16 11:59 travis_attack.trainer INFO     Now on epoch 6 of 200
07-16 12:20 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 32
07-16 12:20 travis_attack.trainer INFO     Eval metric: 0.162 | Running median: 0.174
07-16 12:20 travis_attack.trainer INFO     Now on epoch 7 of 200
07-16 12:38 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 32
07-16 12:38 travis_attack.trainer INFO     Eval metric: 0.186 | Running median: 0.180
07-16 12:38 travis_attack.trainer INFO     Now on epoch 8 of 200
07-16 12:55 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 32
07-16 12:55 travis_attack.trainer INFO     Eval metric: 0.156 | Running median: 0.174
07-16 12:55 travis_attack.trainer INFO     Now on epoch 9 of 200
07-16 13:11 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 32
07-16 13:11 travis_attack.trainer INFO     Eval metric: 0.180 | Running median: 0.177
07-16 13:11 travis_attack.trainer INFO     Now on epoch 10 of 200
07-16 13:27 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 32
07-16 13:27 travis_attack.trainer INFO     Eval metric: 0.192 | Running median: 0.180
07-16 13:27 travis_attack.trainer INFO     Now on epoch 11 of 200
07-16 13:42 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 32
07-16 13:42 travis_attack.trainer INFO     Eval metric: 0.228 | Running median: 0.183
07-16 13:43 travis_attack.trainer INFO     Now on epoch 12 of 200
07-16 14:00 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 32
07-16 14:00 travis_attack.trainer INFO     Eval metric: 0.257 | Running median: 0.186
07-16 14:00 travis_attack.trainer INFO     Now on epoch 13 of 200
07-16 14:18 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 32
07-16 14:18 travis_attack.trainer INFO     Eval metric: 0.251 | Running median: 0.186
07-16 14:18 travis_attack.trainer INFO     Now on epoch 14 of 200
07-16 14:35 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 32
07-16 14:35 travis_attack.trainer INFO     Eval metric: 0.275 | Running median: 0.186
07-16 14:35 travis_attack.trainer INFO     Now on epoch 15 of 200
07-16 14:52 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 32
07-16 14:52 travis_attack.trainer INFO     Eval metric: 0.329 | Running median: 0.186
07-16 14:52 travis_attack.trainer INFO     Now on epoch 16 of 200
07-16 15:09 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 32
07-16 15:09 travis_attack.trainer INFO     Eval metric: 0.329 | Running median: 0.186
07-16 15:09 travis_attack.trainer INFO     Now on epoch 17 of 200
07-16 15:27 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 32
07-16 15:27 travis_attack.trainer INFO     Eval metric: 0.323 | Running median: 0.189
07-16 15:27 travis_attack.trainer INFO     Now on epoch 18 of 200
07-16 15:44 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 32
07-16 15:44 travis_attack.trainer INFO     Eval metric: 0.305 | Running median: 0.192
07-16 15:44 travis_attack.trainer INFO     Now on epoch 19 of 200
07-16 16:01 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 32
07-16 16:01 travis_attack.trainer INFO     Eval metric: 0.347 | Running median: 0.192
07-16 16:01 travis_attack.trainer INFO     Now on epoch 20 of 200
07-16 16:19 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 32
07-16 16:19 travis_attack.trainer INFO     Eval metric: 0.419 | Running median: 0.192
07-16 16:19 travis_attack.trainer INFO     Now on epoch 21 of 200
07-16 16:36 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 32
07-16 16:36 travis_attack.trainer INFO     Eval metric: 0.473 | Running median: 0.210
07-16 16:36 travis_attack.trainer INFO     Now on epoch 22 of 200
07-16 16:55 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 32
07-16 16:55 travis_attack.trainer INFO     Eval metric: 0.557 | Running median: 0.228
07-16 16:55 travis_attack.trainer INFO     Now on epoch 23 of 200
07-16 17:15 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 32
07-16 17:15 travis_attack.trainer INFO     Eval metric: 0.617 | Running median: 0.240
07-16 17:15 travis_attack.trainer INFO     Now on epoch 24 of 200
07-16 17:34 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 32
07-16 17:34 travis_attack.trainer INFO     Eval metric: 0.635 | Running median: 0.251
07-16 17:34 travis_attack.trainer INFO     Now on epoch 25 of 200
07-16 17:53 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 32
07-16 17:53 travis_attack.trainer INFO     Eval metric: 0.671 | Running median: 0.254
07-16 17:53 travis_attack.trainer INFO     Now on epoch 26 of 200
07-16 18:11 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 32
07-16 18:11 travis_attack.trainer INFO     Eval metric: 0.683 | Running median: 0.257
