06-17 19:32 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-17 19:33 travis_attack.data INFO     Will load dataset rotten_tomatoes with use_small_ds set to True
06-17 19:33 travis_attack.data DEBUG    Dataset lengths: {'train': 556, 'test': 69, 'valid': 76}
06-17 19:33 travis_attack.data DEBUG    Total training epochs:720
06-17 19:33 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 12, 'test': 5, 'valid': 12, 'train_eval': 12}
06-17 19:33 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 12], 'test': [16, 16, 16, 16, 5], 'valid': [16, 16, 16, 16, 12], 'train_eval': [16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 12]}
06-17 19:33 travis_attack.trainer INFO     Launching initial eval run: train
06-17 19:34 travis_attack.trainer INFO     Launching initial eval run: valid
06-17 19:35 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 10
06-17 19:35 travis_attack.trainer INFO     Eval metric: 0.184 | Running median: 0.184
06-17 19:35 travis_attack.trainer INFO     Launching initial eval run: test
06-17 19:35 travis_attack.trainer INFO     Now on epoch 1 of 40
06-17 19:38 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 10
06-17 19:38 travis_attack.trainer INFO     Eval metric: 0.171 | Running median: 0.178
06-17 19:38 travis_attack.trainer INFO     Now on epoch 2 of 40
06-17 19:40 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 10
06-17 19:40 travis_attack.trainer INFO     Eval metric: 0.171 | Running median: 0.171
06-17 19:40 travis_attack.trainer INFO     Now on epoch 3 of 40
06-17 19:43 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 10
06-17 19:43 travis_attack.trainer INFO     Eval metric: 0.224 | Running median: 0.178
06-17 19:43 travis_attack.trainer INFO     Now on epoch 4 of 40
06-17 19:46 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 10
06-17 19:46 travis_attack.trainer INFO     Eval metric: 0.224 | Running median: 0.184
06-17 19:46 travis_attack.trainer INFO     Now on epoch 5 of 40
06-17 19:48 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 10
06-17 19:48 travis_attack.trainer INFO     Eval metric: 0.197 | Running median: 0.191
06-17 19:48 travis_attack.trainer INFO     Now on epoch 6 of 40
06-17 19:51 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 10
06-17 19:51 travis_attack.trainer INFO     Eval metric: 0.184 | Running median: 0.184
06-17 19:51 travis_attack.trainer INFO     Now on epoch 7 of 40
06-17 19:53 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 10
06-17 19:53 travis_attack.trainer INFO     Eval metric: 0.211 | Running median: 0.191
06-17 19:53 travis_attack.trainer INFO     Now on epoch 8 of 40
06-17 19:56 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 10
06-17 19:56 travis_attack.trainer INFO     Eval metric: 0.276 | Running median: 0.197
06-17 19:56 travis_attack.trainer INFO     Now on epoch 9 of 40
06-17 19:59 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 10
06-17 19:59 travis_attack.trainer INFO     Eval metric: 0.250 | Running median: 0.204
06-17 19:59 travis_attack.trainer INFO     Now on epoch 10 of 40
06-17 20:01 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 10
06-17 20:01 travis_attack.trainer INFO     Eval metric: 0.342 | Running median: 0.211
06-17 20:01 travis_attack.trainer INFO     Now on epoch 11 of 40
06-17 20:04 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 10
06-17 20:04 travis_attack.trainer INFO     Eval metric: 0.303 | Running median: 0.217
06-17 20:04 travis_attack.trainer INFO     Now on epoch 12 of 40
06-17 20:06 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 10
06-17 20:06 travis_attack.trainer INFO     Eval metric: 0.329 | Running median: 0.224
06-17 20:06 travis_attack.trainer INFO     Now on epoch 13 of 40
06-17 20:09 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 10
06-17 20:09 travis_attack.trainer INFO     Eval metric: 0.382 | Running median: 0.224
06-17 20:09 travis_attack.trainer INFO     Now on epoch 14 of 40
06-17 20:11 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 10
06-17 20:11 travis_attack.trainer INFO     Eval metric: 0.382 | Running median: 0.224
06-17 20:11 travis_attack.trainer INFO     Now on epoch 15 of 40
06-17 20:14 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 10
06-17 20:14 travis_attack.trainer INFO     Eval metric: 0.434 | Running median: 0.237
06-17 20:14 travis_attack.trainer INFO     Now on epoch 16 of 40
06-17 20:16 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 10
06-17 20:16 travis_attack.trainer INFO     Eval metric: 0.382 | Running median: 0.250
06-17 20:16 travis_attack.trainer INFO     Now on epoch 17 of 40
06-17 20:19 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 10
06-17 20:19 travis_attack.trainer INFO     Eval metric: 0.553 | Running median: 0.263
