06-19 21:58 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-19 21:59 travis_attack.data INFO     Will load dataset rotten_tomatoes with use_small_ds set to True
06-19 21:59 travis_attack.data DEBUG    Dataset lengths: {'train': 556, 'test': 69, 'valid': 76}
06-19 21:59 travis_attack.data DEBUG    Total training epochs:720
06-19 21:59 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 12, 'test': 5, 'valid': 12, 'train_eval': 12}
06-19 21:59 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 12], 'test': [16, 16, 16, 16, 5], 'valid': [16, 16, 16, 16, 12], 'train_eval': [16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 12]}
06-19 22:00 travis_attack.trainer INFO     Launching initial eval run: train
06-19 22:01 travis_attack.trainer INFO     Launching initial eval run: valid
06-19 22:01 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 10
06-19 22:01 travis_attack.trainer INFO     Eval metric: 0.184 | Running median: 0.184
06-19 22:01 travis_attack.trainer INFO     Launching initial eval run: test
06-19 22:02 travis_attack.trainer INFO     Now on epoch 1 of 40
06-19 22:04 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 10
06-19 22:04 travis_attack.trainer INFO     Eval metric: 0.224 | Running median: 0.204
06-19 22:04 travis_attack.trainer INFO     Now on epoch 2 of 40
06-19 22:07 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 10
06-19 22:07 travis_attack.trainer INFO     Eval metric: 0.171 | Running median: 0.184
06-19 22:07 travis_attack.trainer INFO     Now on epoch 3 of 40
06-19 22:09 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 10
06-19 22:09 travis_attack.trainer INFO     Eval metric: 0.250 | Running median: 0.204
06-19 22:09 travis_attack.trainer INFO     Now on epoch 4 of 40
06-19 22:12 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 10
06-19 22:12 travis_attack.trainer INFO     Eval metric: 0.250 | Running median: 0.224
06-19 22:12 travis_attack.trainer INFO     Now on epoch 5 of 40
06-19 22:15 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 10
06-19 22:15 travis_attack.trainer INFO     Eval metric: 0.237 | Running median: 0.230
06-19 22:15 travis_attack.trainer INFO     Now on epoch 6 of 40
06-19 22:17 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 10
06-19 22:17 travis_attack.trainer INFO     Eval metric: 0.395 | Running median: 0.237
06-19 22:17 travis_attack.trainer INFO     Now on epoch 7 of 40
06-19 22:20 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 10
06-19 22:20 travis_attack.trainer INFO     Eval metric: 0.408 | Running median: 0.243
06-19 22:20 travis_attack.trainer INFO     Now on epoch 8 of 40
06-19 22:22 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 10
06-19 22:22 travis_attack.trainer INFO     Eval metric: 0.487 | Running median: 0.250
06-19 22:22 travis_attack.trainer INFO     Now on epoch 9 of 40
06-19 22:25 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 10
06-19 22:25 travis_attack.trainer INFO     Eval metric: 0.513 | Running median: 0.250
06-19 22:25 travis_attack.trainer INFO     Now on epoch 10 of 40
06-19 22:28 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 10
06-19 22:28 travis_attack.trainer INFO     Eval metric: 0.461 | Running median: 0.250
06-19 22:28 travis_attack.trainer INFO     Now on epoch 11 of 40
06-19 22:30 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 10
06-19 22:30 travis_attack.trainer INFO     Eval metric: 0.579 | Running median: 0.322
06-19 22:31 travis_attack.trainer INFO     Now on epoch 12 of 40
06-19 22:33 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 10
06-19 22:33 travis_attack.trainer INFO     Eval metric: 0.618 | Running median: 0.395
06-19 22:33 travis_attack.trainer INFO     Now on epoch 13 of 40
06-19 22:36 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 10
06-19 22:36 travis_attack.trainer INFO     Eval metric: 0.737 | Running median: 0.401
06-19 22:36 travis_attack.trainer INFO     Now on epoch 14 of 40
06-19 22:39 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 10
06-19 22:39 travis_attack.trainer INFO     Eval metric: 0.829 | Running median: 0.408
06-19 22:39 travis_attack.trainer INFO     Now on epoch 15 of 40
06-19 22:41 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 10
06-19 22:41 travis_attack.trainer INFO     Eval metric: 0.803 | Running median: 0.434
06-19 22:41 travis_attack.trainer INFO     Now on epoch 16 of 40
06-19 22:44 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 10
06-19 22:44 travis_attack.trainer INFO     Eval metric: 0.789 | Running median: 0.461
06-19 22:44 travis_attack.trainer INFO     Now on epoch 17 of 40
06-19 22:47 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 10
