06-28 23:57 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-28 23:58 travis_attack.data INFO     Will load dataset financial with use_small_ds set to False
06-28 23:58 travis_attack.data DEBUG    Dataset lengths: {'train': 1382, 'valid': 166, 'test': 148}
06-28 23:58 travis_attack.data DEBUG    Total training epochs:4400
06-28 23:58 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 6, 'valid': 6, 'test': 4, 'train_eval': 6}
06-28 23:58 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 6], 'valid': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 6], 'test': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 4], 'train_eval': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 6]}
06-28 23:59 travis_attack.trainer INFO     Launching initial eval run: train
06-29 00:09 travis_attack.trainer INFO     Launching initial eval run: valid
06-29 00:10 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 12
06-29 00:10 travis_attack.trainer INFO     Eval metric: 0.157 | Running median: 0.157
06-29 00:10 travis_attack.trainer INFO     Launching initial eval run: test
06-29 00:12 travis_attack.trainer INFO     Now on epoch 1 of 100
06-29 00:27 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 12
06-29 00:27 travis_attack.trainer INFO     Eval metric: 0.181 | Running median: 0.169
06-29 00:28 travis_attack.trainer INFO     Now on epoch 2 of 100
06-29 00:42 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 12
06-29 00:42 travis_attack.trainer INFO     Eval metric: 0.211 | Running median: 0.181
06-29 00:43 travis_attack.trainer INFO     Now on epoch 3 of 100
06-29 00:56 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 12
06-29 00:56 travis_attack.trainer INFO     Eval metric: 0.217 | Running median: 0.196
06-29 00:56 travis_attack.trainer INFO     Now on epoch 4 of 100
06-29 01:09 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 12
06-29 01:09 travis_attack.trainer INFO     Eval metric: 0.223 | Running median: 0.211
06-29 01:09 travis_attack.trainer INFO     Now on epoch 5 of 100
06-29 01:21 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 12
06-29 01:21 travis_attack.trainer INFO     Eval metric: 0.217 | Running median: 0.214
06-29 01:21 travis_attack.trainer INFO     Now on epoch 6 of 100
06-29 01:33 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 12
06-29 01:33 travis_attack.trainer INFO     Eval metric: 0.247 | Running median: 0.217
06-29 01:33 travis_attack.trainer INFO     Now on epoch 7 of 100
06-29 01:45 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 12
06-29 01:45 travis_attack.trainer INFO     Eval metric: 0.277 | Running median: 0.217
06-29 01:45 travis_attack.trainer INFO     Now on epoch 8 of 100
06-29 01:57 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 12
06-29 01:57 travis_attack.trainer INFO     Eval metric: 0.331 | Running median: 0.217
06-29 01:57 travis_attack.trainer INFO     Now on epoch 9 of 100
06-29 02:10 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 12
06-29 02:10 travis_attack.trainer INFO     Eval metric: 0.373 | Running median: 0.220
06-29 02:10 travis_attack.trainer INFO     Now on epoch 10 of 100
06-29 02:23 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 12
06-29 02:23 travis_attack.trainer INFO     Eval metric: 0.373 | Running median: 0.223
06-29 02:23 travis_attack.trainer INFO     Now on epoch 11 of 100
06-29 02:35 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 12
