06-16 13:28 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-16 13:29 travis_attack.data INFO     Will load dataset rotten_tomatoes with use_small_ds set to True
06-16 13:29 travis_attack.data DEBUG    Dataset lengths: {'train': 981, 'test': 131, 'valid': 138}
06-16 13:29 travis_attack.data DEBUG    Total training epochs:3100
06-16 13:29 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 21, 'test': 3, 'valid': 10, 'train_eval': 5}
06-16 13:29 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 21], 'test': [16, 16, 16, 16, 16, 16, 16, 16, 3], 'valid': [16, 16, 16, 16, 16, 16, 16, 16, 10], 'train_eval': [16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 5]}
06-16 13:30 travis_attack.trainer INFO     Launching initial eval run: train
06-16 13:32 travis_attack.trainer INFO     Launching initial eval run: valid
06-16 13:33 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 10
06-16 13:33 travis_attack.trainer INFO     Eval metric: 0.109 | Running median: 0.109
06-16 13:33 travis_attack.trainer INFO     Launching initial eval run: test
06-16 13:33 travis_attack.trainer INFO     Now on epoch 1 of 100
06-16 13:37 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 10
06-16 13:37 travis_attack.trainer INFO     Eval metric: 0.123 | Running median: 0.116
06-16 13:37 travis_attack.trainer INFO     Now on epoch 2 of 100
06-16 13:41 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 10
06-16 13:41 travis_attack.trainer INFO     Eval metric: 0.167 | Running median: 0.123
06-16 13:41 travis_attack.trainer INFO     Now on epoch 3 of 100
06-16 13:45 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 10
06-16 13:45 travis_attack.trainer INFO     Eval metric: 0.159 | Running median: 0.141
06-16 13:45 travis_attack.trainer INFO     Now on epoch 4 of 100
06-16 13:48 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 10
06-16 13:48 travis_attack.trainer INFO     Eval metric: 0.196 | Running median: 0.159
06-16 13:48 travis_attack.trainer INFO     Now on epoch 5 of 100
06-16 13:52 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 10
06-16 13:52 travis_attack.trainer INFO     Eval metric: 0.152 | Running median: 0.156
06-16 13:52 travis_attack.trainer INFO     Now on epoch 6 of 100
06-16 13:55 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 10
06-16 13:55 travis_attack.trainer INFO     Eval metric: 0.217 | Running median: 0.159
06-16 13:55 travis_attack.trainer INFO     Now on epoch 7 of 100
06-16 13:59 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 10
06-16 13:59 travis_attack.trainer INFO     Eval metric: 0.225 | Running median: 0.163
06-16 13:59 travis_attack.trainer INFO     Now on epoch 8 of 100
06-16 14:02 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 10
06-16 14:02 travis_attack.trainer INFO     Eval metric: 0.210 | Running median: 0.167
06-16 14:02 travis_attack.trainer INFO     Now on epoch 9 of 100
06-16 14:06 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 10
06-16 14:06 travis_attack.trainer INFO     Eval metric: 0.210 | Running median: 0.181
06-16 14:06 travis_attack.trainer INFO     Now on epoch 10 of 100
06-16 14:09 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 10
06-16 14:09 travis_attack.trainer INFO     Eval metric: 0.203 | Running median: 0.196
06-16 14:09 travis_attack.trainer INFO     Now on epoch 11 of 100
06-16 14:13 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 10
06-16 14:13 travis_attack.trainer INFO     Eval metric: 0.217 | Running median: 0.199
06-16 14:13 travis_attack.trainer INFO     Now on epoch 12 of 100
06-16 14:16 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 10
06-16 14:16 travis_attack.trainer INFO     Eval metric: 0.210 | Running median: 0.203
06-16 14:16 travis_attack.trainer INFO     Now on epoch 13 of 100
06-16 14:20 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 10
06-16 14:20 travis_attack.trainer INFO     Eval metric: 0.254 | Running median: 0.207
06-16 14:20 travis_attack.trainer INFO     Now on epoch 14 of 100
06-16 14:23 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 10
06-16 14:23 travis_attack.trainer INFO     Eval metric: 0.312 | Running median: 0.210
06-16 14:24 travis_attack.trainer INFO     Now on epoch 15 of 100
