06-20 05:18 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-20 05:19 travis_attack.data INFO     Will load dataset rotten_tomatoes with use_small_ds set to True
06-20 05:19 travis_attack.data DEBUG    Dataset lengths: {'train': 556, 'test': 69, 'valid': 76}
06-20 05:19 travis_attack.data DEBUG    Total training epochs:720
06-20 05:19 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 12, 'test': 5, 'valid': 12, 'train_eval': 12}
06-20 05:19 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 12], 'test': [16, 16, 16, 16, 5], 'valid': [16, 16, 16, 16, 12], 'train_eval': [16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 12]}
06-20 05:20 travis_attack.trainer INFO     Launching initial eval run: train
06-20 05:21 travis_attack.trainer INFO     Launching initial eval run: valid
06-20 05:21 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 10
06-20 05:21 travis_attack.trainer INFO     Eval metric: 0.184 | Running median: 0.184
06-20 05:21 travis_attack.trainer INFO     Launching initial eval run: test
06-20 05:22 travis_attack.trainer INFO     Now on epoch 1 of 40
06-20 05:24 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 10
06-20 05:24 travis_attack.trainer INFO     Eval metric: 0.250 | Running median: 0.217
06-20 05:24 travis_attack.trainer INFO     Now on epoch 2 of 40
06-20 05:27 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 10
06-20 05:27 travis_attack.trainer INFO     Eval metric: 0.211 | Running median: 0.211
06-20 05:27 travis_attack.trainer INFO     Now on epoch 3 of 40
06-20 05:29 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 10
06-20 05:29 travis_attack.trainer INFO     Eval metric: 0.224 | Running median: 0.217
06-20 05:29 travis_attack.trainer INFO     Now on epoch 4 of 40
06-20 05:32 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 10
06-20 05:32 travis_attack.trainer INFO     Eval metric: 0.237 | Running median: 0.224
06-20 05:32 travis_attack.trainer INFO     Now on epoch 5 of 40
06-20 05:34 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 10
06-20 05:34 travis_attack.trainer INFO     Eval metric: 0.250 | Running median: 0.230
06-20 05:34 travis_attack.trainer INFO     Now on epoch 6 of 40
06-20 05:37 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 10
06-20 05:37 travis_attack.trainer INFO     Eval metric: 0.289 | Running median: 0.237
06-20 05:37 travis_attack.trainer INFO     Now on epoch 7 of 40
06-20 05:40 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 10
06-20 05:40 travis_attack.trainer INFO     Eval metric: 0.276 | Running median: 0.243
06-20 05:40 travis_attack.trainer INFO     Now on epoch 8 of 40
06-20 05:42 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 10
06-20 05:42 travis_attack.trainer INFO     Eval metric: 0.276 | Running median: 0.250
06-20 05:42 travis_attack.trainer INFO     Now on epoch 9 of 40
06-20 05:45 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 10
06-20 05:45 travis_attack.trainer INFO     Eval metric: 0.250 | Running median: 0.250
06-20 05:45 travis_attack.trainer INFO     Now on epoch 10 of 40
06-20 05:47 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 10
06-20 05:47 travis_attack.trainer INFO     Eval metric: 0.276 | Running median: 0.250
06-20 05:47 travis_attack.trainer INFO     Now on epoch 11 of 40
06-20 05:50 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 10
06-20 05:50 travis_attack.trainer INFO     Eval metric: 0.382 | Running median: 0.250
06-20 05:50 travis_attack.trainer INFO     Now on epoch 12 of 40
06-20 05:52 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 10
06-20 05:52 travis_attack.trainer INFO     Eval metric: 0.434 | Running median: 0.250
06-20 05:52 travis_attack.trainer INFO     Now on epoch 13 of 40
06-20 05:55 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 10
06-20 05:55 travis_attack.trainer INFO     Eval metric: 0.447 | Running median: 0.263
06-20 05:55 travis_attack.trainer INFO     Now on epoch 14 of 40
06-20 05:58 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 10
06-20 05:58 travis_attack.trainer INFO     Eval metric: 0.434 | Running median: 0.276
06-20 05:58 travis_attack.trainer INFO     Now on epoch 15 of 40
06-20 06:00 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 10
06-20 06:00 travis_attack.trainer INFO     Eval metric: 0.421 | Running median: 0.276
06-20 06:00 travis_attack.trainer INFO     Now on epoch 16 of 40
06-20 06:03 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 10
06-20 06:03 travis_attack.trainer INFO     Eval metric: 0.474 | Running median: 0.276
06-20 06:03 travis_attack.trainer INFO     Now on epoch 17 of 40
06-20 06:05 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 10
06-20 06:05 travis_attack.trainer INFO     Eval metric: 0.461 | Running median: 0.276
06-20 06:05 travis_attack.trainer INFO     Now on epoch 18 of 40
06-20 06:08 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 10
06-20 06:08 travis_attack.trainer INFO     Eval metric: 0.513 | Running median: 0.276
06-20 06:08 travis_attack.trainer INFO     Now on epoch 19 of 40
06-20 06:11 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 10
06-20 06:11 travis_attack.trainer INFO     Eval metric: 0.526 | Running median: 0.283
06-20 06:11 travis_attack.trainer INFO     Now on epoch 20 of 40
06-20 06:13 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 10
06-20 06:13 travis_attack.trainer INFO     Eval metric: 0.553 | Running median: 0.289
06-20 06:13 travis_attack.trainer INFO     Now on epoch 21 of 40
