06-29 07:50 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-29 07:51 travis_attack.data INFO     Will load dataset financial with use_small_ds set to False
06-29 07:51 travis_attack.data DEBUG    Dataset lengths: {'train': 1382, 'valid': 166, 'test': 148}
06-29 07:51 travis_attack.data DEBUG    Total training epochs:4400
06-29 07:51 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 6, 'valid': 6, 'test': 4, 'train_eval': 6}
06-29 07:51 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 6], 'valid': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 6], 'test': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 4], 'train_eval': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 6]}
06-29 07:51 travis_attack.trainer INFO     Launching initial eval run: train
06-29 08:02 travis_attack.trainer INFO     Launching initial eval run: valid
06-29 08:04 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 12
06-29 08:04 travis_attack.trainer INFO     Eval metric: 0.157 | Running median: 0.157
06-29 08:04 travis_attack.trainer INFO     Launching initial eval run: test
06-29 08:06 travis_attack.trainer INFO     Now on epoch 1 of 100
06-29 08:21 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 12
06-29 08:21 travis_attack.trainer INFO     Eval metric: 0.205 | Running median: 0.181
06-29 08:21 travis_attack.trainer INFO     Now on epoch 2 of 100
06-29 08:36 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 12
06-29 08:36 travis_attack.trainer INFO     Eval metric: 0.211 | Running median: 0.205
06-29 08:36 travis_attack.trainer INFO     Now on epoch 3 of 100
06-29 08:50 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 12
06-29 08:50 travis_attack.trainer INFO     Eval metric: 0.223 | Running median: 0.208
06-29 08:51 travis_attack.trainer INFO     Now on epoch 4 of 100
06-29 09:05 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 12
06-29 09:05 travis_attack.trainer INFO     Eval metric: 0.289 | Running median: 0.211
06-29 09:06 travis_attack.trainer INFO     Now on epoch 5 of 100
06-29 09:20 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 12
06-29 09:20 travis_attack.trainer INFO     Eval metric: 0.289 | Running median: 0.217
06-29 09:20 travis_attack.trainer INFO     Now on epoch 6 of 100
