06-16 19:54 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-16 19:55 travis_attack.data INFO     Will load dataset rotten_tomatoes with use_small_ds set to True
06-16 19:55 travis_attack.data DEBUG    Dataset lengths: {'train': 981, 'test': 131, 'valid': 138}
06-16 19:55 travis_attack.data DEBUG    Total training epochs:1550
06-16 19:55 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 21, 'test': 3, 'valid': 10, 'train_eval': 5}
06-16 19:55 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 21], 'test': [16, 16, 16, 16, 16, 16, 16, 16, 3], 'valid': [16, 16, 16, 16, 16, 16, 16, 16, 10], 'train_eval': [16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 5]}
06-16 19:56 travis_attack.trainer INFO     Launching initial eval run: train
06-16 19:58 travis_attack.trainer INFO     Launching initial eval run: valid
06-16 19:59 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 8
06-16 19:59 travis_attack.trainer INFO     Eval metric: 0.109 | Running median: 0.109
06-16 19:59 travis_attack.trainer INFO     Launching initial eval run: test
06-16 19:59 travis_attack.trainer INFO     Now on epoch 1 of 50
06-16 20:02 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 8
06-16 20:02 travis_attack.trainer INFO     Eval metric: 0.000 | Running median: 0.054
06-16 20:02 travis_attack.trainer INFO     Now on epoch 2 of 50
06-16 20:06 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 8
06-16 20:06 travis_attack.trainer INFO     Eval metric: 0.029 | Running median: 0.029
06-16 20:06 travis_attack.trainer INFO     Now on epoch 3 of 50
06-16 20:10 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 8
06-16 20:10 travis_attack.trainer INFO     Eval metric: 0.014 | Running median: 0.022
06-16 20:10 travis_attack.trainer INFO     Now on epoch 4 of 50
06-16 20:15 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 8
06-16 20:15 travis_attack.trainer INFO     Eval metric: 0.022 | Running median: 0.022
06-16 20:15 travis_attack.trainer INFO     Now on epoch 5 of 50
06-16 20:21 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 8
06-16 20:21 travis_attack.trainer INFO     Eval metric: 0.014 | Running median: 0.018
06-16 20:21 travis_attack.trainer INFO     Now on epoch 6 of 50
06-16 20:26 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 8
06-16 20:26 travis_attack.trainer INFO     Eval metric: 0.022 | Running median: 0.022
06-16 20:26 travis_attack.trainer INFO     Now on epoch 7 of 50
06-16 20:32 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 8
06-16 20:32 travis_attack.trainer INFO     Eval metric: 0.014 | Running median: 0.018
06-16 20:32 travis_attack.trainer INFO     Now on epoch 8 of 50
06-16 20:37 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 8
06-16 20:37 travis_attack.trainer INFO     Eval metric: 0.014 | Running median: 0.014
06-16 20:37 travis_attack.trainer INFO     Now on epoch 9 of 50
06-16 20:43 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 8
06-16 20:43 travis_attack.trainer INFO     Eval metric: 0.014 | Running median: 0.014
06-16 20:43 travis_attack.trainer INFO     Early stopping activated.
06-16 20:43 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/glad-sweep-15/model_0.pt
