07-12 04:15 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
07-12 04:15 travis_attack.data INFO     Will load dataset financial with use_small_ds set to False
07-12 04:16 travis_attack.data DEBUG    Dataset lengths: {'train': 1370, 'valid': 167, 'test': 159}
07-12 04:16 travis_attack.data DEBUG    Total training epochs:8600
07-12 04:16 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 26, 'valid': 7, 'test': 7, 'train_eval': 2}
07-12 04:16 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 26], 'valid': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 7], 'test': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 7], 'train_eval': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 2]}
07-12 04:17 travis_attack.trainer INFO     Launching initial eval run: train
07-12 04:24 travis_attack.trainer INFO     Launching initial eval run: valid
07-12 04:25 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 32
07-12 04:25 travis_attack.trainer INFO     Eval metric: 0.114 | Running median: 0.114
07-12 04:25 travis_attack.trainer INFO     Launching initial eval run: test
07-12 04:27 travis_attack.trainer INFO     Now on epoch 1 of 200
07-12 04:37 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 32
07-12 04:37 travis_attack.trainer INFO     Eval metric: 0.138 | Running median: 0.126
07-12 04:37 travis_attack.trainer INFO     Now on epoch 2 of 200
07-12 04:47 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 32
07-12 04:47 travis_attack.trainer INFO     Eval metric: 0.138 | Running median: 0.138
07-12 04:47 travis_attack.trainer INFO     Now on epoch 3 of 200
07-12 04:57 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 32
07-12 04:57 travis_attack.trainer INFO     Eval metric: 0.210 | Running median: 0.138
07-12 04:58 travis_attack.trainer INFO     Now on epoch 4 of 200
07-12 05:08 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 32
07-12 05:08 travis_attack.trainer INFO     Eval metric: 0.246 | Running median: 0.138
07-12 05:08 travis_attack.trainer INFO     Now on epoch 5 of 200
07-12 05:18 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 32
07-12 05:18 travis_attack.trainer INFO     Eval metric: 0.246 | Running median: 0.174
07-12 05:18 travis_attack.trainer INFO     Now on epoch 6 of 200
07-12 05:28 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 32
07-12 05:28 travis_attack.trainer INFO     Eval metric: 0.246 | Running median: 0.210
07-12 05:28 travis_attack.trainer INFO     Now on epoch 7 of 200
07-12 05:39 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 32
07-12 05:39 travis_attack.trainer INFO     Eval metric: 0.251 | Running median: 0.228
07-12 05:39 travis_attack.trainer INFO     Now on epoch 8 of 200
07-12 05:50 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 32
07-12 05:50 travis_attack.trainer INFO     Eval metric: 0.299 | Running median: 0.246
07-12 05:50 travis_attack.trainer INFO     Now on epoch 9 of 200
07-12 05:59 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 32
07-12 05:59 travis_attack.trainer INFO     Eval metric: 0.287 | Running median: 0.246
07-12 05:59 travis_attack.trainer INFO     Now on epoch 10 of 200
07-12 06:09 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 32
07-12 06:09 travis_attack.trainer INFO     Eval metric: 0.317 | Running median: 0.246
07-12 06:09 travis_attack.trainer INFO     Now on epoch 11 of 200
07-12 06:19 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 32
07-12 06:19 travis_attack.trainer INFO     Eval metric: 0.305 | Running median: 0.246
07-12 06:19 travis_attack.trainer INFO     Now on epoch 12 of 200
07-12 06:28 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 32
07-12 06:28 travis_attack.trainer INFO     Eval metric: 0.305 | Running median: 0.246
07-12 06:28 travis_attack.trainer INFO     Now on epoch 13 of 200
07-12 06:38 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 32
07-12 06:38 travis_attack.trainer INFO     Eval metric: 0.323 | Running median: 0.249
07-12 06:38 travis_attack.trainer INFO     Now on epoch 14 of 200
07-12 06:48 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 32
07-12 06:48 travis_attack.trainer INFO     Eval metric: 0.305 | Running median: 0.251
07-12 06:48 travis_attack.trainer INFO     Now on epoch 15 of 200
07-12 06:58 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 32
07-12 06:58 travis_attack.trainer INFO     Eval metric: 0.287 | Running median: 0.269
07-12 06:58 travis_attack.trainer INFO     Now on epoch 16 of 200
07-12 07:08 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 32
07-12 07:08 travis_attack.trainer INFO     Eval metric: 0.287 | Running median: 0.287
07-12 07:08 travis_attack.trainer INFO     Now on epoch 17 of 200
07-12 07:19 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 32
07-12 07:19 travis_attack.trainer INFO     Eval metric: 0.311 | Running median: 0.287
07-12 07:19 travis_attack.trainer INFO     Now on epoch 18 of 200
07-12 07:29 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 32
07-12 07:29 travis_attack.trainer INFO     Eval metric: 0.311 | Running median: 0.287
07-12 07:29 travis_attack.trainer INFO     Now on epoch 19 of 200
