06-16 01:22 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-16 01:23 travis_attack.data INFO     Will load dataset rotten_tomatoes with use_small_ds set to True
06-16 01:24 travis_attack.data DEBUG    Dataset lengths: {'train': 981, 'test': 131, 'valid': 138}
06-16 01:24 travis_attack.data DEBUG    Total training epochs:3100
06-16 01:24 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 21, 'test': 3, 'valid': 10, 'train_eval': 5}
06-16 01:24 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 21], 'test': [16, 16, 16, 16, 16, 16, 16, 16, 3], 'valid': [16, 16, 16, 16, 16, 16, 16, 16, 10], 'train_eval': [16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 5]}
06-16 01:24 travis_attack.trainer INFO     Launching initial eval run: train
06-16 01:27 travis_attack.trainer INFO     Launching initial eval run: valid
06-16 01:28 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 10
06-16 01:28 travis_attack.trainer INFO     Eval metric: 0.109 | Running median: 0.109
06-16 01:28 travis_attack.trainer INFO     Launching initial eval run: test
06-16 01:28 travis_attack.trainer INFO     Now on epoch 1 of 100
06-16 01:34 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 10
06-16 01:34 travis_attack.trainer INFO     Eval metric: 0.123 | Running median: 0.116
06-16 01:34 travis_attack.trainer INFO     Now on epoch 2 of 100
06-16 01:40 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 10
06-16 01:40 travis_attack.trainer INFO     Eval metric: 0.116 | Running median: 0.116
06-16 01:40 travis_attack.trainer INFO     Now on epoch 3 of 100
06-16 01:46 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 10
06-16 01:46 travis_attack.trainer INFO     Eval metric: 0.130 | Running median: 0.120
06-16 01:46 travis_attack.trainer INFO     Now on epoch 4 of 100
06-16 01:51 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 10
06-16 01:51 travis_attack.trainer INFO     Eval metric: 0.094 | Running median: 0.116
06-16 01:51 travis_attack.trainer INFO     Now on epoch 5 of 100
06-16 01:57 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 10
06-16 01:57 travis_attack.trainer INFO     Eval metric: 0.130 | Running median: 0.120
06-16 01:57 travis_attack.trainer INFO     Now on epoch 6 of 100
06-16 02:03 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 10
06-16 02:03 travis_attack.trainer INFO     Eval metric: 0.159 | Running median: 0.123
06-16 02:03 travis_attack.trainer INFO     Now on epoch 7 of 100
06-16 02:08 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 10
06-16 02:08 travis_attack.trainer INFO     Eval metric: 0.145 | Running median: 0.127
06-16 02:08 travis_attack.trainer INFO     Now on epoch 8 of 100
06-16 02:14 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 10
06-16 02:14 travis_attack.trainer INFO     Eval metric: 0.152 | Running median: 0.130
06-16 02:14 travis_attack.trainer INFO     Now on epoch 9 of 100
06-16 02:20 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 10
06-16 02:20 travis_attack.trainer INFO     Eval metric: 0.138 | Running median: 0.130
06-16 02:20 travis_attack.trainer INFO     Now on epoch 10 of 100
06-16 02:25 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 10
06-16 02:25 travis_attack.trainer INFO     Eval metric: 0.152 | Running median: 0.130
06-16 02:25 travis_attack.trainer INFO     Now on epoch 11 of 100
06-16 02:31 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 10
06-16 02:31 travis_attack.trainer INFO     Eval metric: 0.167 | Running median: 0.134
06-16 02:31 travis_attack.trainer INFO     Now on epoch 12 of 100
06-16 02:36 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 10
06-16 02:36 travis_attack.trainer INFO     Eval metric: 0.159 | Running median: 0.138
06-16 02:36 travis_attack.trainer INFO     Now on epoch 13 of 100
06-16 02:42 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 10
06-16 02:42 travis_attack.trainer INFO     Eval metric: 0.152 | Running median: 0.141
06-16 02:42 travis_attack.trainer INFO     Now on epoch 14 of 100
06-16 02:47 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 10
06-16 02:47 travis_attack.trainer INFO     Eval metric: 0.130 | Running median: 0.138
06-16 02:47 travis_attack.trainer INFO     Early stopping activated.
06-16 02:47 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/exalted-sweep-32/model_11.pt
