06-21 06:09 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-21 06:10 travis_attack.data INFO     Will load dataset rotten_tomatoes with use_small_ds set to True
06-21 06:11 travis_attack.data DEBUG    Dataset lengths: {'train': 981, 'test': 131, 'valid': 138}
06-21 06:11 travis_attack.data DEBUG    Total training epochs:1240
06-21 06:11 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 21, 'test': 3, 'valid': 10, 'train_eval': 5}
06-21 06:11 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 21], 'test': [16, 16, 16, 16, 16, 16, 16, 16, 3], 'valid': [16, 16, 16, 16, 16, 16, 16, 16, 10], 'train_eval': [16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 5]}
06-21 06:11 travis_attack.trainer INFO     Launching initial eval run: train
06-21 06:13 travis_attack.trainer INFO     Launching initial eval run: valid
06-21 06:14 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 8
06-21 06:14 travis_attack.trainer INFO     Eval metric: 0.101 | Running median: 0.101
06-21 06:14 travis_attack.trainer INFO     Launching initial eval run: test
06-21 06:15 travis_attack.trainer INFO     Now on epoch 1 of 40
06-21 06:20 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 8
06-21 06:20 travis_attack.trainer INFO     Eval metric: 0.065 | Running median: 0.083
06-21 06:20 travis_attack.trainer INFO     Now on epoch 2 of 40
06-21 06:25 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 8
06-21 06:25 travis_attack.trainer INFO     Eval metric: 0.058 | Running median: 0.065
06-21 06:25 travis_attack.trainer INFO     Now on epoch 3 of 40
06-21 06:30 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 8
06-21 06:30 travis_attack.trainer INFO     Eval metric: 0.094 | Running median: 0.080
06-21 06:30 travis_attack.trainer INFO     Now on epoch 4 of 40
06-21 06:36 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 8
06-21 06:36 travis_attack.trainer INFO     Eval metric: 0.123 | Running median: 0.094
06-21 06:36 travis_attack.trainer INFO     Now on epoch 5 of 40
06-21 06:41 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 8
06-21 06:41 travis_attack.trainer INFO     Eval metric: 0.217 | Running median: 0.098
06-21 06:41 travis_attack.trainer INFO     Now on epoch 6 of 40
06-21 06:46 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 8
06-21 06:46 travis_attack.trainer INFO     Eval metric: 0.203 | Running median: 0.101
06-21 06:46 travis_attack.trainer INFO     Now on epoch 7 of 40
06-21 06:52 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 8
06-21 06:52 travis_attack.trainer INFO     Eval metric: 0.145 | Running median: 0.112
06-21 06:52 travis_attack.trainer INFO     Now on epoch 8 of 40
06-21 06:58 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 8
06-21 06:58 travis_attack.trainer INFO     Eval metric: 0.145 | Running median: 0.123
06-21 06:58 travis_attack.trainer INFO     Now on epoch 9 of 40
06-21 07:03 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 8
06-21 07:03 travis_attack.trainer INFO     Eval metric: 0.210 | Running median: 0.134
06-21 07:03 travis_attack.trainer INFO     Now on epoch 10 of 40
06-21 07:09 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 8
06-21 07:09 travis_attack.trainer INFO     Eval metric: 0.225 | Running median: 0.145
06-21 07:09 travis_attack.trainer INFO     Now on epoch 11 of 40
06-21 07:16 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 8
06-21 07:16 travis_attack.trainer INFO     Eval metric: 0.210 | Running median: 0.145
06-21 07:16 travis_attack.trainer INFO     Now on epoch 12 of 40
06-21 07:21 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 8
06-21 07:21 travis_attack.trainer INFO     Eval metric: 0.239 | Running median: 0.145
06-21 07:21 travis_attack.trainer INFO     Now on epoch 13 of 40
06-21 07:27 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 8
06-21 07:27 travis_attack.trainer INFO     Eval metric: 0.225 | Running median: 0.174
06-21 07:27 travis_attack.trainer INFO     Now on epoch 14 of 40
06-21 07:32 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 8
06-21 07:32 travis_attack.trainer INFO     Eval metric: 0.225 | Running median: 0.203
06-21 07:32 travis_attack.trainer INFO     Now on epoch 15 of 40
06-21 07:38 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 8
06-21 07:38 travis_attack.trainer INFO     Eval metric: 0.283 | Running median: 0.207
06-21 07:38 travis_attack.trainer INFO     Now on epoch 16 of 40
06-21 07:43 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 8
06-21 07:43 travis_attack.trainer INFO     Eval metric: 0.297 | Running median: 0.210
06-21 07:43 travis_attack.trainer INFO     Now on epoch 17 of 40
06-21 07:48 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 8
06-21 07:48 travis_attack.trainer INFO     Eval metric: 0.275 | Running median: 0.210
06-21 07:48 travis_attack.trainer INFO     Now on epoch 18 of 40
06-21 07:53 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 8
06-21 07:53 travis_attack.trainer INFO     Eval metric: 0.304 | Running median: 0.210
06-21 07:53 travis_attack.trainer INFO     Now on epoch 19 of 40
06-21 07:58 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 8
06-21 07:58 travis_attack.trainer INFO     Eval metric: 0.326 | Running median: 0.214
06-21 07:58 travis_attack.trainer INFO     Now on epoch 20 of 40
06-21 08:03 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 8
06-21 08:03 travis_attack.trainer INFO     Eval metric: 0.362 | Running median: 0.217
06-21 08:03 travis_attack.trainer INFO     Now on epoch 21 of 40
06-21 08:09 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 8
06-21 08:09 travis_attack.trainer INFO     Eval metric: 0.370 | Running median: 0.221
06-21 08:09 travis_attack.trainer INFO     Now on epoch 22 of 40
