06-14 19:20 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-14 19:21 travis_attack.data INFO     Will load dataset rotten_tomatoes with use_small_ds set to False
06-14 19:22 travis_attack.data DEBUG    Dataset lengths: {'train': 2972, 'test': 359, 'valid': 367}
06-14 19:22 travis_attack.data DEBUG    Total training epochs:9300
06-14 19:22 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 28, 'test': 7, 'valid': 7, 'train_eval': 4}
06-14 19:22 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 28], 'test': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 7], 'valid': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 7], 'train_eval': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 4]}
06-14 19:22 travis_attack.trainer INFO     Launching initial eval run: train
06-14 19:31 travis_attack.trainer INFO     Launching initial eval run: valid
06-14 19:33 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 10
06-14 19:33 travis_attack.trainer INFO     Eval metric: 0.123 | Running median: 0.123
06-14 19:33 travis_attack.trainer INFO     Launching initial eval run: test
06-14 19:35 travis_attack.trainer INFO     Now on epoch 1 of 100
06-14 19:50 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 10
06-14 19:50 travis_attack.trainer INFO     Eval metric: 0.128 | Running median: 0.125
06-14 19:50 travis_attack.trainer INFO     Now on epoch 2 of 100
06-14 20:06 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 10
06-14 20:06 travis_attack.trainer INFO     Eval metric: 0.134 | Running median: 0.128
06-14 20:06 travis_attack.trainer INFO     Now on epoch 3 of 100
06-14 20:21 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 10
06-14 20:21 travis_attack.trainer INFO     Eval metric: 0.136 | Running median: 0.131
06-14 20:21 travis_attack.trainer INFO     Now on epoch 4 of 100
06-14 20:37 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 10
06-14 20:37 travis_attack.trainer INFO     Eval metric: 0.142 | Running median: 0.134
06-14 20:37 travis_attack.trainer INFO     Now on epoch 5 of 100
06-14 20:53 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 10
06-14 20:53 travis_attack.trainer INFO     Eval metric: 0.139 | Running median: 0.135
06-14 20:53 travis_attack.trainer INFO     Now on epoch 6 of 100
06-14 21:08 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 10
06-14 21:08 travis_attack.trainer INFO     Eval metric: 0.147 | Running median: 0.136
06-14 21:09 travis_attack.trainer INFO     Now on epoch 7 of 100
06-14 21:24 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 10
06-14 21:24 travis_attack.trainer INFO     Eval metric: 0.147 | Running median: 0.138
06-14 21:24 travis_attack.trainer INFO     Now on epoch 8 of 100
06-14 21:40 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 10
06-14 21:40 travis_attack.trainer INFO     Eval metric: 0.147 | Running median: 0.139
06-14 21:40 travis_attack.trainer INFO     Now on epoch 9 of 100
06-14 21:55 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 10
06-14 21:55 travis_attack.trainer INFO     Eval metric: 0.150 | Running median: 0.140
06-14 21:55 travis_attack.trainer INFO     Now on epoch 10 of 100
06-14 22:10 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 10
06-14 22:10 travis_attack.trainer INFO     Eval metric: 0.158 | Running median: 0.142
06-14 22:11 travis_attack.trainer INFO     Now on epoch 11 of 100
