06-27 14:02 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-27 14:02 travis_attack.data INFO     Will load dataset financial with use_small_ds set to False
06-27 14:03 travis_attack.data DEBUG    Dataset lengths: {'train': 1382, 'valid': 166, 'test': 148}
06-27 14:03 travis_attack.data DEBUG    Total training epochs:4400
06-27 14:03 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 6, 'valid': 6, 'test': 4, 'train_eval': 6}
06-27 14:03 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 6], 'valid': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 6], 'test': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 4], 'train_eval': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 6]}
06-27 14:03 travis_attack.trainer INFO     Launching initial eval run: train
06-27 14:07 travis_attack.trainer INFO     Launching initial eval run: valid
06-27 14:08 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 12
06-27 14:08 travis_attack.trainer INFO     Eval metric: 0.151 | Running median: 0.151
06-27 14:08 travis_attack.trainer INFO     Launching initial eval run: test
06-27 14:09 travis_attack.trainer INFO     Now on epoch 1 of 100
06-27 14:15 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 12
06-27 14:15 travis_attack.trainer INFO     Eval metric: 0.163 | Running median: 0.157
06-27 14:15 travis_attack.trainer INFO     Now on epoch 2 of 100
06-27 14:20 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 12
06-27 14:20 travis_attack.trainer INFO     Eval metric: 0.145 | Running median: 0.151
06-27 14:20 travis_attack.trainer INFO     Now on epoch 3 of 100
06-27 14:26 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 12
06-27 14:26 travis_attack.trainer INFO     Eval metric: 0.211 | Running median: 0.157
06-27 14:26 travis_attack.trainer INFO     Now on epoch 4 of 100
06-27 14:32 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 12
06-27 14:32 travis_attack.trainer INFO     Eval metric: 0.265 | Running median: 0.163
06-27 14:32 travis_attack.trainer INFO     Now on epoch 5 of 100
06-27 14:38 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 12
06-27 14:38 travis_attack.trainer INFO     Eval metric: 0.241 | Running median: 0.187
06-27 14:38 travis_attack.trainer INFO     Now on epoch 6 of 100
06-27 14:43 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 12
06-27 14:43 travis_attack.trainer INFO     Eval metric: 0.259 | Running median: 0.211
06-27 14:43 travis_attack.trainer INFO     Now on epoch 7 of 100
06-27 14:49 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 12
06-27 14:49 travis_attack.trainer INFO     Eval metric: 0.205 | Running median: 0.208
06-27 14:49 travis_attack.trainer INFO     Now on epoch 8 of 100
06-27 14:55 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 12
06-27 14:55 travis_attack.trainer INFO     Eval metric: 0.205 | Running median: 0.205
06-27 14:55 travis_attack.trainer INFO     Now on epoch 9 of 100
06-27 15:00 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 12
06-27 15:00 travis_attack.trainer INFO     Eval metric: 0.205 | Running median: 0.205
06-27 15:00 travis_attack.trainer INFO     Now on epoch 10 of 100
06-27 15:06 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 12
06-27 15:06 travis_attack.trainer INFO     Eval metric: 0.205 | Running median: 0.205
06-27 15:06 travis_attack.trainer INFO     Now on epoch 11 of 100
06-27 15:11 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 12
06-27 15:11 travis_attack.trainer INFO     Eval metric: 0.229 | Running median: 0.205
06-27 15:11 travis_attack.trainer INFO     Now on epoch 12 of 100
06-27 15:17 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 12
06-27 15:17 travis_attack.trainer INFO     Eval metric: 0.259 | Running median: 0.205
06-27 15:17 travis_attack.trainer INFO     Now on epoch 13 of 100
06-27 15:23 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 12
06-27 15:23 travis_attack.trainer INFO     Eval metric: 0.235 | Running median: 0.208
06-27 15:23 travis_attack.trainer INFO     Now on epoch 14 of 100
06-27 15:29 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 12
06-27 15:29 travis_attack.trainer INFO     Eval metric: 0.211 | Running median: 0.211
06-27 15:29 travis_attack.trainer INFO     Early stopping activated.
06-27 15:29 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/misty-sweep-30/model_4.pt
