07-11 16:05 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
07-11 16:06 travis_attack.data INFO     Will load dataset financial with use_small_ds set to False
07-11 16:07 travis_attack.data DEBUG    Dataset lengths: {'train': 1370, 'valid': 167, 'test': 159}
07-11 16:07 travis_attack.data DEBUG    Total training epochs:8600
07-11 16:07 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 26, 'valid': 7, 'test': 7, 'train_eval': 2}
07-11 16:07 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 26], 'valid': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 7], 'test': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 7], 'train_eval': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 2]}
07-11 16:08 travis_attack.trainer INFO     Launching initial eval run: train
07-11 16:15 travis_attack.trainer INFO     Launching initial eval run: valid
07-11 16:17 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 32
07-11 16:17 travis_attack.trainer INFO     Eval metric: 0.114 | Running median: 0.114
07-11 16:17 travis_attack.trainer INFO     Launching initial eval run: test
07-11 16:18 travis_attack.trainer INFO     Now on epoch 1 of 200
07-11 16:28 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 32
07-11 16:28 travis_attack.trainer INFO     Eval metric: 0.156 | Running median: 0.135
07-11 16:28 travis_attack.trainer INFO     Now on epoch 2 of 200
07-11 16:38 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 32
07-11 16:38 travis_attack.trainer INFO     Eval metric: 0.186 | Running median: 0.156
07-11 16:38 travis_attack.trainer INFO     Now on epoch 3 of 200
07-11 16:48 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 32
07-11 16:48 travis_attack.trainer INFO     Eval metric: 0.198 | Running median: 0.171
07-11 16:48 travis_attack.trainer INFO     Now on epoch 4 of 200
07-11 17:01 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 32
07-11 17:01 travis_attack.trainer INFO     Eval metric: 0.192 | Running median: 0.186
07-11 17:01 travis_attack.trainer INFO     Now on epoch 5 of 200
07-11 17:19 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 32
