06-20 18:19 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-20 18:20 travis_attack.data INFO     Will load dataset rotten_tomatoes with use_small_ds set to True
06-20 18:20 travis_attack.data DEBUG    Dataset lengths: {'train': 981, 'test': 131, 'valid': 138}
06-20 18:20 travis_attack.data DEBUG    Total training epochs:1240
06-20 18:20 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 21, 'test': 3, 'valid': 10, 'train_eval': 5}
06-20 18:20 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 21], 'test': [16, 16, 16, 16, 16, 16, 16, 16, 3], 'valid': [16, 16, 16, 16, 16, 16, 16, 16, 10], 'train_eval': [16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 5]}
06-20 18:21 travis_attack.trainer INFO     Launching initial eval run: train
06-20 18:22 travis_attack.trainer INFO     Launching initial eval run: valid
06-20 18:23 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 8
06-20 18:23 travis_attack.trainer INFO     Eval metric: 0.101 | Running median: 0.101
06-20 18:23 travis_attack.trainer INFO     Launching initial eval run: test
06-20 18:23 travis_attack.trainer INFO     Now on epoch 1 of 40
06-20 18:27 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 8
06-20 18:27 travis_attack.trainer INFO     Eval metric: 0.094 | Running median: 0.098
06-20 18:27 travis_attack.trainer INFO     Now on epoch 2 of 40
06-20 18:31 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 8
06-20 18:31 travis_attack.trainer INFO     Eval metric: 0.101 | Running median: 0.101
06-20 18:31 travis_attack.trainer INFO     Now on epoch 3 of 40
06-20 18:34 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 8
06-20 18:34 travis_attack.trainer INFO     Eval metric: 0.145 | Running median: 0.101
06-20 18:34 travis_attack.trainer INFO     Now on epoch 4 of 40
06-20 18:38 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 8
06-20 18:38 travis_attack.trainer INFO     Eval metric: 0.174 | Running median: 0.101
06-20 18:38 travis_attack.trainer INFO     Now on epoch 5 of 40
06-20 18:42 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 8
06-20 18:42 travis_attack.trainer INFO     Eval metric: 0.159 | Running median: 0.123
06-20 18:42 travis_attack.trainer INFO     Now on epoch 6 of 40
06-20 18:45 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 8
06-20 18:45 travis_attack.trainer INFO     Eval metric: 0.210 | Running median: 0.145
06-20 18:45 travis_attack.trainer INFO     Now on epoch 7 of 40
06-20 18:49 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 8
06-20 18:49 travis_attack.trainer INFO     Eval metric: 0.203 | Running median: 0.152
06-20 18:49 travis_attack.trainer INFO     Now on epoch 8 of 40
06-20 18:52 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 8
06-20 18:52 travis_attack.trainer INFO     Eval metric: 0.181 | Running median: 0.159
06-20 18:52 travis_attack.trainer INFO     Now on epoch 9 of 40
06-20 18:56 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 8
06-20 18:56 travis_attack.trainer INFO     Eval metric: 0.196 | Running median: 0.167
06-20 18:56 travis_attack.trainer INFO     Now on epoch 10 of 40
06-20 18:59 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 8
06-20 18:59 travis_attack.trainer INFO     Eval metric: 0.203 | Running median: 0.174
06-20 18:59 travis_attack.trainer INFO     Now on epoch 11 of 40
06-20 19:03 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 8
06-20 19:03 travis_attack.trainer INFO     Eval metric: 0.217 | Running median: 0.178
06-20 19:03 travis_attack.trainer INFO     Now on epoch 12 of 40
06-20 19:06 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 8
06-20 19:06 travis_attack.trainer INFO     Eval metric: 0.246 | Running median: 0.181
06-20 19:06 travis_attack.trainer INFO     Now on epoch 13 of 40
06-20 19:09 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 8
06-20 19:09 travis_attack.trainer INFO     Eval metric: 0.239 | Running median: 0.188
06-20 19:09 travis_attack.trainer INFO     Now on epoch 14 of 40
06-20 19:13 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 8
06-20 19:13 travis_attack.trainer INFO     Eval metric: 0.283 | Running median: 0.196
06-20 19:13 travis_attack.trainer INFO     Now on epoch 15 of 40
06-20 19:16 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 8
06-20 19:16 travis_attack.trainer INFO     Eval metric: 0.239 | Running median: 0.199
06-20 19:16 travis_attack.trainer INFO     Now on epoch 16 of 40
06-20 19:20 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 8
06-20 19:20 travis_attack.trainer INFO     Eval metric: 0.290 | Running median: 0.203
06-20 19:20 travis_attack.trainer INFO     Now on epoch 17 of 40
06-20 19:23 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 8
06-20 19:23 travis_attack.trainer INFO     Eval metric: 0.326 | Running median: 0.203
06-20 19:23 travis_attack.trainer INFO     Now on epoch 18 of 40
06-20 19:27 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 8
06-20 19:27 travis_attack.trainer INFO     Eval metric: 0.391 | Running median: 0.203
06-20 19:27 travis_attack.trainer INFO     Now on epoch 19 of 40
06-20 19:30 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 8
06-20 19:30 travis_attack.trainer INFO     Eval metric: 0.326 | Running median: 0.207
06-20 19:30 travis_attack.trainer INFO     Now on epoch 20 of 40
06-20 19:34 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 8
06-20 19:34 travis_attack.trainer INFO     Eval metric: 0.370 | Running median: 0.210
06-20 19:34 travis_attack.trainer INFO     Now on epoch 21 of 40
06-20 19:37 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 8
06-20 19:37 travis_attack.trainer INFO     Eval metric: 0.333 | Running median: 0.214
06-20 19:38 travis_attack.trainer INFO     Now on epoch 22 of 40
06-20 19:42 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 8
06-20 19:42 travis_attack.trainer INFO     Eval metric: 0.355 | Running median: 0.217
06-20 19:42 travis_attack.trainer INFO     Now on epoch 23 of 40
06-20 19:45 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 8
06-20 19:45 travis_attack.trainer INFO     Eval metric: 0.348 | Running median: 0.228
06-20 19:46 travis_attack.trainer INFO     Now on epoch 24 of 40
06-20 19:49 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 8
06-20 19:49 travis_attack.trainer INFO     Eval metric: 0.283 | Running median: 0.239
06-20 19:49 travis_attack.trainer INFO     Now on epoch 25 of 40
06-20 19:52 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 8
06-20 19:52 travis_attack.trainer INFO     Eval metric: 0.370 | Running median: 0.239
06-20 19:52 travis_attack.trainer INFO     Now on epoch 26 of 40
06-20 19:56 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 8
06-20 19:56 travis_attack.trainer INFO     Eval metric: 0.370 | Running median: 0.239
06-20 19:56 travis_attack.trainer INFO     Now on epoch 27 of 40
06-20 19:59 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 8
06-20 19:59 travis_attack.trainer INFO     Eval metric: 0.370 | Running median: 0.243
06-20 19:59 travis_attack.trainer INFO     Now on epoch 28 of 40
06-20 20:03 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 8
06-20 20:03 travis_attack.trainer INFO     Eval metric: 0.384 | Running median: 0.246
06-20 20:03 travis_attack.trainer INFO     Now on epoch 29 of 40
06-20 20:07 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 8
06-20 20:07 travis_attack.trainer INFO     Eval metric: 0.377 | Running median: 0.264
06-20 20:07 travis_attack.trainer INFO     Now on epoch 30 of 40
06-20 20:11 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 8
06-20 20:11 travis_attack.trainer INFO     Eval metric: 0.341 | Running median: 0.283
06-20 20:11 travis_attack.trainer INFO     Now on epoch 31 of 40
06-20 20:16 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 8
06-20 20:16 travis_attack.trainer INFO     Eval metric: 0.319 | Running median: 0.283
06-20 20:16 travis_attack.trainer INFO     Now on epoch 32 of 40
06-20 20:20 travis_attack.trainer INFO     Epoch: 32. Min epochs before early stopping activated: 8
06-20 20:20 travis_attack.trainer INFO     Eval metric: 0.348 | Running median: 0.283
06-20 20:20 travis_attack.trainer INFO     Now on epoch 33 of 40
06-20 20:24 travis_attack.trainer INFO     Epoch: 33. Min epochs before early stopping activated: 8
06-20 20:24 travis_attack.trainer INFO     Eval metric: 0.341 | Running median: 0.286
06-20 20:24 travis_attack.trainer INFO     Now on epoch 34 of 40
06-20 20:28 travis_attack.trainer INFO     Epoch: 34. Min epochs before early stopping activated: 8
06-20 20:28 travis_attack.trainer INFO     Eval metric: 0.348 | Running median: 0.290
06-20 20:28 travis_attack.trainer INFO     Now on epoch 35 of 40
06-20 20:32 travis_attack.trainer INFO     Epoch: 35. Min epochs before early stopping activated: 8
06-20 20:32 travis_attack.trainer INFO     Eval metric: 0.428 | Running median: 0.304
